launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
103.80000305175781,27.0,-28.810338765077667,2,0,0.045076956020730335
81.69999694824219,60.0,-25.778592353792416,3,1,0.9876151364873474
99.30000305175781,-6.0,-37.72518054109231,0,1,0.7190860764162159
86.5999984741211,-11.0,17.16665789135646,0,1,0.9004934330465215
89.5999984741211,35.0,7.398287607270482,2,1,0.9896458279146156
99.0999984741211,22.0,-18.24116230912601,1,1,0.41711135387139625
108.69999694824219,15.0,11.363431896553026,1,1,0.2836349246400346
102.0999984741211,-8.0,-18.25097380801497,0,1,0.8518960014468495
87.80000305175781,44.0,-34.46604658238355,2,1,0.9875294462416019
94.4000015258789,22.0,31.329535884598627,1,1,0.8073827948061851
78.5999984741211,37.0,6.7450327851930645,2,1,0.978783885703296
90.5999984741211,-20.0,-43.40536869873692,0,1,0.7605546615784008
96.5,25.0,42.54435771904922,2,0,0.28746507156359946
110.5,18.0,-10.70860405500831,1,0,0.13740321212928155
103.9000015258789,24.0,-34.62304593952345,2,1,0.035611906428442766
102.5,22.0,-36.180719373677505,1,0,0.15173126278085447
99.0999984741211,18.0,19.986977112311177,1,0,0.5161484965672734
98.69999694824219,35.0,7.6745083303824115,2,1,0.9477896021157161
88.5999984741211,-6.0,7.030995554233604,0,0,0.7245049422131833
98.9000015258789,-31.0,19.65797792655755,0,1,0.8846062786060088
88.5,38.0,39.80799036624907,2,1,0.9674757890216363
99.69999694824219,15.0,38.488816179991744,1,0,0.2231006047865482
109.0999984741211,27.0,-13.148390032750049,2,0,0.02005944769879794
80.5,56.0,2.5320107847362294,3,1,0.9878361028940297
90.80000305175781,45.0,25.787125071629404,2,1,0.9945648478042445
91.69999694824219,-14.0,-40.76247942124328,0,1,0.7964459327278196
88.9000015258789,19.0,35.6416942720708,1,1,0.4599931008901616
89.0,-24.0,46.27570922152854,0,1,0.9241935475485911
88.80000305175781,-25.0,26.284989983117317,0,1,0.9238091602952135
82.0,-11.0,-47.227585439670754,0,1,0.7300424790036701
108.4000015258789,12.0,-4.836294287324445,1,0,0.14103766775605975
97.30000305175781,35.0,25.451817856458483,2,1,0.815043407180548
97.0999984741211,9.0,-23.455358130904948,0,0,0.4187976178435554
98.69999694824219,7.0,16.284424483422487,0,0,0.4390482964656526
99.19999694824219,22.0,-30.94077219907618,1,1,0.5648359265802763
99.9000015258789,3.0,16.66704434322266,0,1,0.5136958082190193
100.4000015258789,28.0,-2.692369495776166,2,1,0.6715881767517945
98.4000015258789,42.0,-26.92026491915514,2,1,0.9330493587331026
104.80000305175781,28.0,-19.60615268768037,2,0,0.039154252637945794
98.5999984741211,-9.0,-23.191624589715275,0,0,0.6984287205500814
106.5,4.0,34.96237353075222,0,0,0.32850687829515013
107.80000305175781,-6.0,13.330171395194228,0,0,0.7027559723877533
90.30000305175781,11.0,-9.655574082000507,1,0,0.23310574638220083
84.19999694824219,-51.0,-37.855413956802565,0,1,0.7907413141202794
76.9000015258789,-30.0,44.10657024999593,0,1,0.950621119910315
100.5,6.0,31.657935582262358,0,0,0.3903489127150967
89.30000305175781,-41.0,32.071789358134545,0,1,0.89225096958914
92.5999984741211,-11.0,21.124244552994295,0,1,0.8823771686864122
89.5,23.0,20.491027596080315,1,1,0.8107928056128888
69.30000305175781,-16.0,-0.6405981846205898,0,1,0.8827878351226858
88.5999984741211,0.0,-15.87107913830664,0,0,0.8296027406723337
76.80000305175781,-8.0,-18.407234325567643,0,1,0.9287974458472191
79.5,19.0,14.058665773161142,1,0,0.12840692611422952
109.0999984741211,0.0,-22.870513015688434,0,1,0.49881104337010995
105.9000015258789,5.0,-29.80302665427774,0,0,0.2531324486651541
102.5,10.0,37.08979687504521,1,0,0.11034712385827317
67.0999984741211,5.0,32.718819290765715,0,1,0.7528068350755219
76.30000305175781,81.0,96.04868208716204,3,1,0.9971052509069046
92.30000305175781,50.0,17.287069843441973,2,1,0.9922133476450631
68.5999984741211,-13.0,33.74167989401099,0,1,0.8943967634652187
72.0,10.0,26.468163723719446,0,1,0.7226992670229752
102.69999694824219,-8.0,36.50609261679066,0,1,0.6521125824472273
98.0999984741211,-7.0,16.467435612260605,0,0,0.7924945553696202
67.5,41.0,33.18446096199976,2,0,0.3960554009496168
96.5999984741211,10.0,-24.331547913478207,1,0,0.23755587174311962
107.69999694824219,8.0,41.57577377892492,1,1,0.32974127576184775
85.4000015258789,-8.0,-39.071898816100784,0,0,0.8891797402036409
88.80000305175781,-20.0,22.25884353700587,0,0,0.928851196090626
86.5999984741211,28.0,15.713476846424145,2,1,0.9471005451079579
57.400001525878906,21.0,-32.054568388848395,0,0,0.7127955908288002
95.9000015258789,13.0,-1.9394105432301754,1,0,0.14957016756259153
100.30000305175781,10.0,-31.28621364585611,1,0,0.12776777746270004
81.30000305175781,-2.0,-29.281653754856304,0,1,0.7914509792896547
93.9000015258789,-1.0,11.022511149912418,0,0,0.6829320973042325
96.5,31.0,29.659351846520014,2,1,0.6895855462928786
100.0999984741211,18.0,-38.732447012943666,1,0,0.2509536057424021
95.5,31.0,39.054788344504495,2,1,0.5886209105618925
103.5999984741211,7.0,-34.44897858157395,0,0,0.257043921424497
93.30000305175781,56.0,-26.326273684836934,2,1,0.9887574488709459
101.5999984741211,2.0,44.731930095807776,0,1,0.5149757321475571
104.5,17.0,-41.21090761807417,1,0,0.04979450681055503
96.4000015258789,16.0,-5.585267731792774,1,1,0.4401740711144272
95.0,-8.0,-40.99591483702108,0,0,0.7633793937749501
94.30000305175781,-1.0,-42.13605263741396,0,0,0.6216217506570704
72.69999694824219,12.0,10.354663368969081,0,1,0.5410471169439975
110.4000015258789,-3.0,-26.693480830800645,0,1,0.4102053024434822
98.30000305175781,-19.0,29.880399374341643,0,1,0.818547325965441
98.0999984741211,18.0,15.632514277669529,1,0,0.520764517273705
46.29999923706055,-67.0,-22.554054987370325,0,0,0.6928361805955964
108.19999694824219,21.0,26.51785961722385,1,0,0.08371080350129684
95.0,40.0,-20.5613690812412,2,1,0.9718207070151704
85.9000015258789,70.0,33.517850115835664,3,1,0.9929553305442823
85.0999984741211,29.0,14.98225821045809,2,1,0.9493415882390439
75.69999694824219,-19.0,16.578793606699943,0,1,0.935661832165858
88.0,9.0,-26.990758782201866,0,0,0.3791889013747338
95.0999984741211,30.0,-19.429446433779837,2,1,0.8008697015203715
96.19999694824219,35.0,-28.499847978716026,2,1,0.8153786641773766
97.69999694824219,-11.0,31.3247584260295,0,1,0.7347127732600537
83.19999694824219,71.0,-28.78991611909577,3,1,0.9932080631125115
94.30000305175781,-3.0,27.854309120373024,0,0,0.7715602415128566
94.30000305175781,5.0,-25.31563301558377,0,1,0.42272656148964716
88.19999694824219,71.0,-18.49506383177185,3,1,0.9922184323415799
99.4000015258789,16.0,-21.037877922305196,1,0,0.41353184565252915
106.0,12.0,-40.13974883675092,1,0,0.05944308858951597
82.0999984741211,53.0,-18.060197457324943,2,1,0.9877025512411591
15.699999809265137,34.0,-30.53658985142508,0,1,0.6988326840131045
75.5,71.0,79.50524689138739,3,1,0.9974493056633084
104.0,19.0,4.271107259801549,1,1,0.5359655995722514
81.4000015258789,22.0,10.17178629329922,1,1,0.41166038950156986
85.5999984741211,45.0,38.68463689198754,2,1,0.9881022050202622
77.0999984741211,-11.0,-26.589399193529836,0,1,0.8606795357370215
88.80000305175781,17.0,-7.488876703904549,1,0,0.2975548265781058
102.5999984741211,7.0,35.8975604018913,0,0,0.29965604941697577
107.5999984741211,13.0,46.21691454142889,1,0,0.04572647421761278
58.70000076293945,16.0,30.87278817806441,1,1,0.7144999333292925
100.80000305175781,27.0,1.0660951720155627,2,1,0.6562729026319101
115.0999984741211,12.0,-14.258710950991963,1,0,0.12443337335845833
98.5,27.0,-12.714781122948892,1,0,0.49932474989771947
93.4000015258789,-5.0,39.132307464079354,0,1,0.7245410729349958
99.30000305175781,-1.0,-40.23119871123301,0,1,0.6214780695144575
68.30000305175781,-16.0,30.652379734807745,0,1,0.9169455552383416
100.0,14.0,15.550484518838232,1,0,0.20026433203807034
77.69999694824219,11.0,-10.358727991528651,0,0,0.5847806790624137
67.5,29.0,5.782911627436482,2,0,0.11724853032212937
93.80000305175781,-1.0,-22.382979085871717,0,1,0.7074924482231687
83.4000015258789,77.0,57.11397974737407,3,1,0.990278700621248
97.0,15.0,-46.47501063593687,1,0,0.026577862413396873
31.200000762939453,-22.0,-26.143022416314643,0,1,0.6857541964337608
69.9000015258789,36.0,26.611249486356396,2,1,0.4057296079138535
87.69999694824219,-12.0,40.91537824366999,0,0,0.8799999459113669
71.19999694824219,64.0,29.85901656880397,3,1,0.9909380562424677
101.19999694824219,1.0,46.409910140790714,0,1,0.5255751957168614
79.9000015258789,-8.0,15.209097914683543,0,0,0.9142096570313258
102.69999694824219,19.0,-2.158777990253368,1,1,0.6183780453078497
84.5999984741211,-33.0,-34.22778267560023,0,1,0.9280667066313254
96.19999694824219,28.0,-45.4611276270583,2,0,0.0827407709810947
106.69999694824219,9.0,-20.185804341930815,1,0,0.23314163190139145
68.0999984741211,36.0,8.093718604337145,2,0,0.23789191293208073
104.0,6.0,-19.876382857971215,0,1,0.4905258751819081
79.69999694824219,5.0,-23.104565281386297,0,1,0.6873045564483518
97.69999694824219,25.0,-11.47376516573912,2,1,0.6811184946702066
74.30000305175781,77.0,-42.61711325169892,3,1,0.9843571772629901
108.19999694824219,20.0,37.937706044806134,1,0,0.08591789209492967
64.0999984741211,71.0,-20.533069854198214,3,1,0.9914248564777041
85.0999984741211,71.0,-14.739167841762116,3,1,0.9929809458710208
94.0,6.0,20.916762777646873,0,1,0.5384324672707914
95.5999984741211,31.0,-7.871845223718423,2,1,0.9185067453497952
92.4000015258789,18.0,32.49439067149034,1,1,0.6222342507378008
105.5999984741211,37.0,12.3006417255455,2,0,0.5690679714839348
107.9000015258789,23.0,2.6711656929584473,2,0,0.10789302369333494
101.5,35.0,-12.347403778000537,2,1,0.5697809340093438
95.80000305175781,12.0,1.8586464058403644,1,0,0.14457092945857533
63.29999923706055,-27.0,14.332696973365694,0,1,0.946799571180899
88.4000015258789,62.0,-72.58938300335063,3,1,0.995709008397471
47.20000076293945,37.0,18.45402215232658,3,1,0.953108842884079
93.80000305175781,37.0,28.308932322862194,2,1,0.9641962946583282
71.5,14.0,7.303683995328242,1,1,0.43988551550310984
100.19999694824219,23.0,-40.065619883619966,2,1,0.11767250588463128
109.69999694824219,25.0,37.90240556310745,2,0,0.008247871692175553
61.29999923706055,-65.0,-91.80201709118816,0,0,0.7875428835412546
96.19999694824219,-2.0,9.090686339015992,0,0,0.5807832581831656
106.0999984741211,22.0,-14.520410057184884,1,0,0.05373073803735849
94.5999984741211,-9.0,32.78513465130372,0,1,0.7332901746897074
96.0999984741211,20.0,-14.116063940406217,1,0,0.5927004360565093
89.5,62.0,13.744979295713474,3,1,0.9892980781778206
100.4000015258789,15.0,23.507760346375957,1,1,0.39268890836233944
88.30000305175781,8.0,42.83419002701786,1,1,0.5141973036729249
105.69999694824219,5.0,38.00115105251529,0,0,0.35198394840906294
110.5,2.0,-12.454481447067678,0,1,0.5124908732370457
87.0,13.0,-1.2842978943939931,1,0,0.1518967666983102
102.0999984741211,-10.0,15.423341152886461,0,1,0.8106631014732882
95.5,5.0,-12.061934776595512,0,1,0.5468614439665095
96.9000015258789,-18.0,11.639021328548475,0,1,0.84344316880228
85.5999984741211,-43.0,-29.138784810333796,0,1,0.8572182156313095
92.9000015258789,-3.0,45.02184260157898,0,1,0.7393537129819617
98.9000015258789,-17.0,-7.761270163381796,0,1,0.7230327474452698
75.80000305175781,16.0,41.85175023858708,1,0,0.11813286590692741
103.4000015258789,-1.0,-2.2895613927247376,0,0,0.2334407842930105
96.19999694824219,28.0,-21.822723288011797,2,1,0.6770223895126143
92.5,38.0,11.099700591288682,2,1,0.9868500816070969
64.19999694824219,23.0,-11.277014781506372,1,1,0.29294089230062326
90.0,33.0,18.825472021602124,2,1,0.9784215966337789
89.19999694824219,34.0,-45.33543625287876,2,1,0.7230601060054803
83.30000305175781,5.0,49.553169252476714,0,1,0.6569870232093978
103.69999694824219,-6.0,-3.1113261928126135,0,1,0.3057126045162955
72.69999694824219,51.0,-36.17551804474836,2,1,0.8487852030278263
103.19999694824219,7.0,17.90845907282568,1,0,0.3577121641264972
96.69999694824219,47.0,26.30895506340168,2,1,0.9822718754130441
109.69999694824219,-3.0,11.543047906988392,0,1,0.5585644924025291
100.19999694824219,5.0,-38.02164474863685,0,1,0.48557583798377946
106.0,39.0,15.369214128228512,2,1,0.7417069446527608
89.0,-11.0,6.025793947923462,0,1,0.7483562402340401
94.5999984741211,17.0,-28.19138093016126,1,1,0.5399987920702023
91.0,45.0,-7.554989314746122,2,1,0.9941136968414903
105.19999694824219,16.0,-5.600927391570706,1,0,0.5192608455058758
95.0999984741211,29.0,4.204487014712564,2,1,0.9166429004034653
103.5999984741211,34.0,14.615624562803973,2,1,0.35999191527110536
83.5,52.0,-15.333741710977689,2,1,0.9888242622262603
95.5999984741211,6.0,-45.34421466124906,0,0,0.2315284615944271
80.19999694824219,34.0,-24.669323174387266,2,1,0.9794772073037424
94.0,20.0,-19.995158938335912,1,1,0.6877901807636307
75.9000015258789,24.0,-27.707213727480262,1,1,0.24645669840805715
91.0999984741211,11.0,-10.107992028048404,1,0,0.2302479116105488
86.5999984741211,-11.0,-12.43780861598234,0,1,0.8996833145842457
73.0,47.0,38.40790007918805,2,1,0.7803753587192582
74.5999984741211,66.0,42.65165726235454,3,1,0.9850425224971082
105.0999984741211,-10.0,-47.168920675154446,0,0,0.49878002810103733
104.4000015258789,11.0,-17.16642663752288,1,0,0.150799489014687
35.099998474121094,-25.0,-25.685175385402815,0,1,0.6912408538699116
80.30000305175781,37.0,1.6438569850089269,2,1,0.9886651563969768
108.19999694824219,30.0,28.27464066312778,2,0,0.01713757835704971
107.19999694824219,8.0,-1.1903746294835627,1,0,0.18338277350545948
79.0999984741211,39.0,22.45298634204467,2,1,0.9872478298687998
76.4000015258789,6.0,13.317976971294634,1,1,0.7008321792871666
91.0,34.0,18.726735865334074,2,1,0.9826340165383848
79.0,7.0,42.72719672951587,0,1,0.6998370155690122
66.19999694824219,-11.0,-8.38695632319794,0,1,0.8993574353273859
80.4000015258789,52.0,41.905823047971495,2,1,0.9475706680207175
67.4000015258789,24.0,-15.017919486555522,1,1,0.1301857206211564
97.5999984741211,23.0,-24.681719799071974,1,1,0.5920556421843758
83.19999694824219,13.0,47.533440904174924,1,1,0.1078889821738464
62.099998474121094,53.0,1.3600876869136043,3,1,0.9717439752841422
91.19999694824219,-34.0,-32.12257508088692,0,1,0.8586978296197323
61.400001525878906,-41.0,-0.24970854126636938,0,1,0.8998439597122819
87.69999694824219,57.0,-29.54984976085211,3,1,0.9886189217185927
72.0999984741211,7.0,-13.672296773350421,0,1,0.7502029636984637
63.599998474121094,8.0,16.14620784513232,0,1,0.8179912836184803
88.9000015258789,-18.0,30.47818925410555,0,1,0.8845207369582212
71.19999694824219,-13.0,37.26875703018035,0,1,0.9003104029686828
80.0999984741211,30.0,23.308418062402463,2,1,0.9515263251576492
101.0999984741211,5.0,46.44681034860278,0,0,0.43696909239642284
89.4000015258789,48.0,18.060586539613023,2,1,0.9933581176807765
52.0,-44.0,-40.284447178830426,0,1,0.7949715079326019
76.5,-14.0,27.7628792296844,0,0,0.9315601501299928
94.0999984741211,50.0,-2.44385417295451,2,1,0.9941178133650597
67.30000305175781,-30.0,25.134751603819833,0,1,0.9455187557794247
77.80000305175781,45.0,23.383120345096337,2,1,0.9778726810426059
101.80000305175781,-20.0,-24.98862712707321,0,0,0.7424572172543813
87.5999984741211,32.0,-11.303242395746144,2,1,0.9746045466844008
88.69999694824219,-20.0,21.705113804448125,0,1,0.928851196090626
62.400001525878906,48.0,-0.9994365284745351,3,1,0.9635999199446449
78.9000015258789,43.0,15.154292481613322,2,1,0.9848986407720683
91.5,14.0,11.937494353132362,1,0,0.1308653592151556
88.0,-6.0,-44.92903729672708,0,0,0.618272601652334
99.80000305175781,9.0,18.589605351044547,1,1,0.27478535716199787
93.0999984741211,18.0,40.96772280509884,1,0,0.41623913951918046
102.30000305175781,28.0,-37.37950524681908,2,0,0.049884275341727395
65.5999984741211,-46.0,-11.798256283932792,0,1,0.8538285537013984
83.80000305175781,34.0,17.203961807882212,2,1,0.9841563643612632
104.69999694824219,5.0,-10.497309918548378,0,1,0.3326909364532977
97.19999694824219,-24.0,30.307072575822026,0,1,0.8417727328364673
74.19999694824219,64.0,23.63548876580979,3,1,0.9914239800097552
106.0999984741211,28.0,39.86991391203461,2,0,0.01590453279995375
76.0999984741211,29.0,38.60999196967186,1,1,0.5668992000674872
67.30000305175781,7.0,-6.834109993945748,0,1,0.7109824544035442
65.0999984741211,30.0,-28.540082954675878,2,0,0.1343623489450826
86.5,32.0,-36.18530111627234,2,1,0.9496032769425332
79.69999694824219,7.0,-38.79519068360392,0,1,0.6595725616873767
103.5999984741211,-7.0,0.8518100574897745,0,1,0.3370659198920937
86.30000305175781,17.0,-43.84378918299312,1,0,0.037199856642897634
97.30000305175781,0.0,-5.426745693845943,0,0,0.32365377507904586
81.0,56.0,-40.55764689728666,2,1,0.9555368046189625
87.69999694824219,-33.0,-44.216120507501934,0,0,0.7913271088684125
106.0,-5.0,30.967306847646103,0,0,0.5970651248616224
88.9000015258789,8.0,-25.83988180521196,1,1,0.3792301309793666
105.80000305175781,3.0,25.96780839406187,0,1,0.4868527516250751
97.0999984741211,27.0,-3.012787836219678,2,1,0.874480751540014
87.9000015258789,47.0,47.70233495056433,2,1,0.9641423309383743
72.4000015258789,62.0,-9.067391044458997,3,1,0.9778026041999291
100.19999694824219,19.0,46.374199859118185,1,0,0.09425678470615712
79.80000305175781,-1.0,-12.276496748658756,0,1,0.84710742509123
84.5,-24.0,43.95229173669386,0,1,0.9429468588633266
66.5999984741211,-17.0,-35.44192845975017,0,1,0.9140400546732018
73.0,-4.0,17.003266637113576,0,1,0.8946032830451948
86.9000015258789,39.0,-17.28695395443064,2,1,0.9920595326205705
104.5999984741211,18.0,-29.16568445630708,1,1,0.47243911372319725
108.0,21.0,-0.13639982608602938,2,0,0.11489728700091412
87.0999984741211,53.0,-26.559750849378585,2,1,0.9905214253037121
89.0,-11.0,7.346044124867776,0,1,0.7522252965429602
97.9000015258789,34.0,5.62294348734485,2,1,0.9597920297692686
94.0999984741211,48.0,5.645993868323526,2,1,0.9943094791740125
82.9000015258789,30.0,14.501939476741327,2,1,0.9562570486527581
84.19999694824219,21.0,-3.284756369411907,1,1,0.5876684226626763
98.80000305175781,5.0,25.004678993583404,0,0,0.5186421682309762
61.900001525878906,44.0,20.01690295080098,2,1,0.6659315361523659
76.0999984741211,-22.0,19.806036000378292,0,1,0.9451321641350936
102.69999694824219,42.0,-41.13838575519826,2,0,0.3174821249509317
75.5,86.0,146.7106813324747,3,1,0.9979015477349257
85.5,-32.0,16.656411947185084,0,1,0.9374909521302663
101.19999694824219,15.0,-42.66993124273535,1,0,0.04448429917334011
91.5,-21.0,24.88677727007146,0,1,0.9104578516522337
99.9000015258789,16.0,-26.39376577801074,1,1,0.4993519677662382
89.80000305175781,-12.0,-31.58462287804958,0,1,0.7542471003914679
94.5,22.0,-20.00155454836853,1,1,0.7255571317540351
76.0999984741211,-32.0,31.16458274785694,0,0,0.9251044169843614
85.80000305175781,4.0,37.63408113825148,0,1,0.5474805761315594
105.4000015258789,13.0,2.0676862958236666,1,0,0.20075516279555367
66.9000015258789,-6.0,-37.38662075405656,0,1,0.8965397913398292
73.0999984741211,-22.0,-11.461723075769104,0,1,0.9262663111334027
77.5,53.0,-23.470109005660504,2,1,0.9717844332023655
80.5,-32.0,26.169917096925005,0,1,0.9437155195387654
96.30000305175781,-5.0,-40.87818120202415,0,1,0.7194528750124771
109.0,-5.0,27.99561438068847,0,1,0.6763412101454173
96.19999694824219,21.0,29.02655067363305,1,1,0.773126966972278
81.80000305175781,58.0,-45.07041538034712,2,0,0.9320702030625441
97.9000015258789,-1.0,44.283834310033065,0,1,0.6204674934013646
77.19999694824219,71.0,76.07471800721244,3,1,0.9974895842818456
106.80000305175781,9.0,-23.282537256454514,1,1,0.22136326624280342
76.5,41.0,32.68890115226148,2,1,0.9722406203521318
99.0,-7.0,-37.6898850483024,0,0,0.7513629763456415
87.19999694824219,41.0,-18.265915448398285,2,1,0.9924487158002654
99.69999694824219,25.0,10.938136327732408,2,0,0.586003887007165
105.5999984741211,20.0,35.64910036599639,1,0,0.1908073603424827
93.5,24.0,-2.8626256949241964,1,1,0.8852026811118247
103.5999984741211,8.0,29.1121420623566,1,0,0.3434298968068664
92.0999984741211,19.0,8.922237187673513,1,1,0.623623445407953
96.9000015258789,31.0,36.47512186694757,2,0,0.5114117811472328
76.5999984741211,70.0,70.29752280647551,3,1,0.9975011613897415
86.30000305175781,44.0,2.033765642952911,2,1,0.9946072000089833
103.5,47.0,19.04627928292856,2,1,0.9455841478033827
95.30000305175781,12.0,11.383533521412524,1,0,0.15530853775957892
101.30000305175781,18.0,-31.34441013630087,1,0,0.5258969442201951
97.30000305175781,-7.0,-22.874039722611403,0,0,0.6960996265251497
106.5999984741211,24.0,-2.4702322351780084,2,0,0.13086775128649714
102.4000015258789,44.0,5.455229892057003,2,1,0.9800040219848482
93.5,11.0,-29.59626504387769,1,0,0.19093858894062032
101.19999694824219,-33.0,-19.063659440044425,0,1,0.9049009654713941
76.69999694824219,-1.0,27.992151849926575,0,1,0.8751767898658643
89.30000305175781,5.0,30.392705194379136,0,1,0.5388261139609919
100.0,-4.0,12.275204653417326,0,0,0.6948925280881884
86.69999694824219,-25.0,-24.6113143614616,0,1,0.8744192599348511
95.5999984741211,-18.0,-15.28367901203208,0,1,0.9139417909010057
94.80000305175781,28.0,9.310848455416016,2,1,0.8886029165388108
92.0999984741211,18.0,6.815956865413662,1,1,0.6251950893445459
71.9000015258789,21.0,9.813775800500736,1,0,0.1492878468975449
69.69999694824219,-23.0,15.053644180574919,0,1,0.9411303579803401
100.9000015258789,21.0,-27.82311521879838,1,1,0.5472321742483346
95.9000015258789,-14.0,13.327446495287203,0,1,0.8472777712094642
106.30000305175781,2.0,21.61993530365311,0,1,0.5892202534465512
24.0,16.0,-57.670414299574155,0,1,0.5479363534217326
88.5,6.0,-20.266515861456913,0,1,0.5657153572610235
79.80000305175781,26.0,1.9919562121741532,1,0,0.817239044630753
84.9000015258789,-35.0,31.540192789045886,0,1,0.9247408986522149
86.30000305175781,58.0,45.180745533939685,2,1,0.9550921920744125
87.30000305175781,-17.0,38.24378069734386,0,1,0.8409529718511037
91.4000015258789,8.0,21.88453280460649,0,1,0.5735106088763594
65.4000015258789,-26.0,29.084004642322498,0,1,0.9345482501916736
99.5,24.0,36.77887416732187,2,0,0.26525514245136
84.30000305175781,13.0,17.375601128241822,1,0,0.17794930384687724
107.69999694824219,-11.0,-25.223029071753096,0,1,0.6059682901338331
85.4000015258789,24.0,-17.87854862570596,1,1,0.8206613566552883
81.80000305175781,25.0,45.17532694362467,1,0,0.30079486528433313
69.0,-45.0,14.380413273326168,0,1,0.9124522969768756
93.4000015258789,44.0,38.34370965303486,2,1,0.9742951649750164
110.5,0.0,30.57897866584735,0,0,0.4326811801092185
71.5,-6.0,38.18963035561156,0,0,0.8806948280457577
69.0,12.0,-22.806372290418416,0,1,0.6429057511227785
74.0,-24.0,51.07135655129764,0,1,0.945776861373575
104.0999984741211,6.0,27.298063171812526,1,1,0.41202727216330487
101.0,37.0,3.441025666268364,2,1,0.9334231991808035
102.5,38.0,-9.625929785279423,2,1,0.8687782563556694
99.4000015258789,13.0,46.90892914778951,1,0,0.06611300946994929
84.9000015258789,50.0,30.578765140017083,2,1,0.99154329435837
92.19999694824219,2.0,42.53315465604073,0,0,0.6318880338641322
59.70000076293945,-54.0,29.35405682372778,0,1,0.8534694942503638
84.30000305175781,-6.0,14.360521867508249,0,1,0.8887698608594563
54.0,12.0,-11.875001959229495,0,1,0.8631558515031447
111.4000015258789,2.0,8.583430232366824,0,0,0.3171206160057646
62.099998474121094,34.0,16.587490149541086,2,0,0.29766920825168613
100.0999984741211,-9.0,14.008666169050851,0,1,0.7901176133223873
85.30000305175781,70.0,-62.89876106308455,3,1,0.9982241381520133
101.4000015258789,-10.0,-35.68005145899288,0,1,0.7733531992404794
90.19999694824219,44.0,50.487769407908196,2,1,0.9709498674075338
81.0999984741211,33.0,15.570871629545652,2,1,0.9733829029870605
62.20000076293945,40.0,-20.627757885589073,2,0,0.4920378751602814
84.5,26.0,18.209985748603255,1,1,0.8824047194983387
96.5999984741211,-8.0,-24.7406078212185,0,0,0.6945189973081112
106.0999984741211,32.0,-6.016581489090109,2,1,0.27369716445461667
73.0,-35.0,-24.20701432752928,0,1,0.9044952394371597
94.9000015258789,-23.0,44.72603190905375,0,0,0.9020494096418726
77.30000305175781,50.0,-27.395939057555996,2,1,0.9715870332495258
86.9000015258789,-22.0,17.317533294214197,0,1,0.9241631874603361
95.69999694824219,-8.0,-37.98987834216643,0,1,0.7906102483559737
54.29999923706055,-51.0,-22.889304828819828,0,1,0.7083507250235509
104.69999694824219,40.0,-1.831411104627211,2,1,0.9273256036157276
100.69999694824219,-2.0,46.064374721433424,0,0,0.6318332028763044
79.0,27.0,-12.634223554119552,1,1,0.7919254679126229
74.80000305175781,-33.0,-16.79528688672791,0,1,0.9284166333226158
91.69999694824219,61.0,2.021126176078378,2,1,0.9921711758592384
60.29999923706055,-70.0,12.295629827760754,0,0,0.9273301400213674
90.0999984741211,18.0,29.94568150531433,1,1,0.5692459386270868
107.9000015258789,23.0,-28.68534446101064,2,0,0.03235351585294892
87.19999694824219,-34.0,-22.453838449059162,0,1,0.8852166940568209
83.80000305175781,65.0,21.088347418895676,3,1,0.9927486074786865
53.099998474121094,-53.0,-31.93884864551049,0,0,0.6662691660171642
93.69999694824219,-12.0,-4.506789587713219,0,1,0.5318097707561575
85.5,29.0,-24.68336518787965,2,1,0.9549381901219527
50.29999923706055,-74.0,-79.69494526214305,0,1,0.6073444444395969
78.5999984741211,-17.0,3.853094735742873,0,1,0.8909872143609187
93.19999694824219,23.0,-25.717922441761164,1,1,0.8294359772959177
95.9000015258789,26.0,-14.899375419978456,2,1,0.6825589962550583
106.0,8.0,41.39286921238901,1,1,0.3432830627926279
93.69999694824219,58.0,-44.20718293287131,2,1,0.9643595180915111
89.0,18.0,-1.7361808142477908,1,1,0.53635420833164
104.5,16.0,-12.345610621241248,1,0,0.3508970004212046
90.5,47.0,3.67782266156299,2,1,0.9952773132679452
101.69999694824219,-2.0,-9.050905167687143,0,1,0.5519242469016744
92.4000015258789,10.0,-15.370262731573275,1,1,0.4187562849457355
97.0999984741211,11.0,-20.622458225853855,1,0,0.19290710256670068
80.69999694824219,72.0,39.96101369729203,3,1,0.9913615239576321
69.4000015258789,-5.0,-31.70423101148102,0,1,0.8563949210519035
99.9000015258789,38.0,27.83730782220848,2,1,0.7240474784815344
109.30000305175781,25.0,-19.57751262553585,2,0,0.010662607833232434
94.4000015258789,21.0,-37.59549412779872,1,1,0.6376578633934136
58.5,-7.0,22.305128722018953,0,1,0.9359882175578276
85.30000305175781,26.0,1.4552767360759227,1,1,0.9231697488441803
81.80000305175781,19.0,13.889603192748464,1,0,0.16211543550096635
43.29999923706055,-48.0,-34.99900336735494,0,0,0.6313337106577631
87.30000305175781,-34.0,-37.26784243722428,0,1,0.9137387051220895
75.5,-1.0,23.709606148018135,0,1,0.8953127439648054
88.0,28.0,-5.343765709863817,2,1,0.964676530576106
80.80000305175781,64.0,46.672310821484835,3,1,0.9754682491239015
79.69999694824219,43.0,-29.6997658402077,2,1,0.9838353000122723
97.80000305175781,0.0,-21.9318122948569,0,1,0.6899544609481851
