launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
85.9000015258789,68.0,39.089326909367955,3,1,0.9915805051413447,0.0,0.0,62.810001373291016
105.69999694824219,-4.0,-13.723433809995214,0,1,0.701635024384095,5.508148958795371,8.720925057082946,77.0
73.9000015258789,27.0,9.133511852030097,2,0,0.4462002559180043,0.0,0.0,108.29000091552734
82.69999694824219,68.0,56.80221605731482,3,1,0.996776590288543,-6.41979195486617,7.0960699588154235,83.30000305175781
106.19999694824219,39.0,-16.710196504719164,2,1,0.7565339506871912,-4.541351426846694,17.09544425530827,60.78499984741211
46.79999923706055,-75.0,87.92502883874066,0,1,0.8812068867001982,5.147713536183956,0.31560267785998763,74.1500015258789
73.0,37.0,12.138141499687647,2,0,0.7891682983755584,4.071751580764237,7.405015025756706,75.9800033569336
102.19999694824219,-2.0,22.291365575197013,0,1,0.7129601344162475,-4.930915410188046,10.675703575580046,71.95999908447266
100.5,32.0,2.434551615666294,2,1,0.8734287776354842,0.0,0.0,44.599998474121094
84.19999694824219,70.0,-59.51843708437923,3,1,0.9971670946816362,0.0,0.0,81.86000061035156
105.30000305175781,2.0,-10.933208936341137,0,1,0.5091041140996297,6.750665533543358,1.6914909996155079,68.72000122070312
105.9000015258789,13.0,-8.97548356194799,1,0,0.1412011642718863,2.9257368352274056,8.816734528264304,81.125
44.29999923706055,32.0,43.86073302723169,0,1,0.8260075874595582,6.346626318240384,3.099215095786938,85.5199966430664
92.9000015258789,37.0,39.49835049501662,2,1,0.8879464705451119,8.043757932369974,1.5390408152992558,72.11599731445312
103.19999694824219,1.0,3.2826770412080717,0,0,0.2825951058902329,0.0,0.0,35.599998474121094
87.80000305175781,59.0,33.74338116106845,3,1,0.9894876666068656,-11.250525167436585,2.0357685550433176,77.0
102.19999694824219,0.0,-8.986744492540646,0,1,0.5111189814311531,8.961068990217392,2.0666422415802286,87.08000183105469
90.80000305175781,29.0,33.51993500733198,2,1,0.9419592422580139,2.1729312378060395,5.521940741321703,97.80500030517578
93.9000015258789,39.0,32.52186105762187,2,1,0.9685666749135393,0.0,0.0,84.19999694824219
76.69999694824219,-68.0,40.97428559589904,0,1,0.8744152823355744,-15.488290749210218,4.595402812023211,82.71499633789062
81.5,75.0,75.27401554154102,3,1,0.9968516118555463,5.4429290958467025,1.2840478118117624,69.26000213623047
99.19999694824219,39.0,0.7406737024784935,2,1,0.9844578605878379,0.0,0.0,96.83000183105469
116.0999984741211,3.0,-22.213313641814942,0,1,0.4664861368475083,4.072954017452671,3.3037065701469945,80.8550033569336
98.5999984741211,26.0,-16.806831235012982,2,0,0.3350290933334026,2.8793200617115557,3.2324538474871534,73.37000274658203
85.0999984741211,9.0,-6.9435608870774335,0,1,0.43239979200044176,3.6064427412855324,6.766643855259423,65.33599853515625
87.9000015258789,-14.0,-21.001525866109535,0,1,0.9021087005631587,-0.8288052885814061,6.1581873680849215,85.27999877929688
74.9000015258789,-15.0,-31.670593055429542,0,1,0.8670654485177963,0.0,0.0,73.0999984741211
104.80000305175781,22.0,-21.100119457251477,2,0,0.059879977541371934,0.42684050067576385,6.261314736477797,84.73999786376953
102.9000015258789,12.0,-30.5813004693378,1,0,0.1039685788652185,-3.053957264086978,12.478573139135683,74.56999969482422
96.69999694824219,44.0,5.678841311070349,2,1,0.9940557302811461,-13.703082105669374,2.666631370106946,70.0999984741211
92.69999694824219,-1.0,33.29523982025363,0,1,0.6158387680094243,0.0,0.0,54.290000915527344
94.5999984741211,62.0,2.3605050705067336,3,1,0.9925223281271239,2.777616385050004,7.783470935044469,89.95999908447266
87.5999984741211,28.0,21.287046885343262,2,1,0.9571858673930584,0.0,0.0,58.279998779296875
101.5999984741211,2.0,-33.23774614809544,0,1,0.40790323515918153,8.681061797278325,4.760178443939929,60.13999938964844
77.80000305175781,60.0,49.624896257010754,3,1,0.9585009213390633,0.0,0.0,75.2300033569336
92.30000305175781,12.0,-15.535317616128454,1,0,0.18343243174589396,4.004056367401725,9.976170808805685,48.380001068115234
97.9000015258789,-7.0,-31.16012454762252,0,0,0.5745276139292235,0.0,0.0,82.0999984741211
99.0,33.0,1.9873830620109105,2,1,0.8792749835716805,0.0,0.0,91.69999694824219
87.80000305175781,-18.0,-23.006178086144313,0,1,0.8691186995236412,-2.07981980774768,3.4622470161517587,64.94000244140625
75.80000305175781,65.0,-4.576491360643904,3,1,0.9880935032165563,4.414949147768358,4.887804785206364,67.63999938964844
85.5,58.0,-22.20735693292494,2,1,0.9923747199460884,-0.0,0.0,82.4000015258789
38.79999923706055,-54.0,-34.21733262293146,0,1,0.6088674986241133,0.0,0.0,63.97999954223633
110.69999694824219,5.0,-22.47029474768512,1,0,0.4076708724514193,-6.389455579112325,2.4275895560141003,73.4000015258789
106.69999694824219,20.0,-45.11812364671005,1,0,0.013869514346548716,0.0,0.0,72.06500244140625
93.0,-6.0,-21.01144958041753,0,1,0.8092661791643301,7.060287528175594,2.1121747730433644,73.08200073242188
90.30000305175781,4.0,30.881490485531952,0,1,0.5637931588318403,0.0,0.0,84.19999694824219
99.5,34.0,17.262557951206386,2,0,0.5681561815297123,13.057796333677965,3.1921892535730327,85.0999984741211
80.80000305175781,-21.0,29.558227200572592,0,1,0.9493935248343285,-5.038894313998894,7.692939080382031,86.08999633789062
68.4000015258789,-30.0,-22.743791880311704,0,1,0.9085172019767431,13.536212744868465,8.70471126201887,69.08000183105469
90.5,36.0,44.81559542842797,2,1,0.8180768317673668,-6.949638730095921,6.6680960874684105,77.5999984741211
91.0999984741211,8.0,-42.733236933192934,1,1,0.4536882489331952,-10.254160364651538,9.31970028629111,62.060001373291016
91.5999984741211,-38.0,28.99329592024255,0,1,0.8901208697983484,0.0,0.0,89.36000061035156
100.4000015258789,6.0,37.55809674240649,0,1,0.3521761978448959,13.181812165540773,1.7490180670346545,60.48500061035156
89.19999694824219,-2.0,34.98828136196921,0,0,0.6875746564086369,0.0,0.0,81.19999694824219
97.80000305175781,56.0,19.025188030912926,2,0,0.9831585098385472,-3.910354265218032,5.377168266113143,78.26000213623047
102.80000305175781,25.0,34.327230432957904,2,0,0.05210774732715852,10.314590075993575,0.058909827283293054,89.95999908447266
98.0,14.0,-33.351399040887614,1,0,0.19023975236347368,0.0,0.0,42.97999954223633
81.5999984741211,29.0,-26.627093839777505,1,1,0.9070366038212111,-5.139241503518486,2.7756376023953515,82.4000015258789
96.80000305175781,15.0,-35.48482300173577,1,0,0.2793211747422249,-4.905467675059924,9.284985814976976,86.9000015258789
79.5999984741211,62.0,56.10824922699249,3,1,0.9957352645215608,0.0,0.0,88.63999938964844
88.5999984741211,71.0,-66.37637000267245,3,1,0.9974421492388174,7.9692913790634226,8.169202202139957,89.4800033569336
91.4000015258789,73.0,23.25762665843306,3,1,0.9901298363188094,11.140689871080752,16.46977104462773,79.87999725341797
67.9000015258789,43.0,-18.983215561336504,2,0,0.5398615723063619,-4.094788857508547,7.392300905642471,69.9800033569336
94.80000305175781,2.0,39.910292896298756,0,1,0.5710059363179066,-4.705088153244043,0.40421981559870623,72.5
96.0,26.0,36.040221648537205,2,1,0.647512388009416,0.0,0.0,77.0
58.400001525878906,-15.0,-7.336523215929355,0,1,0.9162435283415528,7.8789851011126,1.2944906868647648,82.44499969482422
103.4000015258789,10.0,14.928734680379481,1,0,0.13283804465054824,-6.187108058167255,9.614487195341672,80.05999755859375
101.0999984741211,6.0,27.991763035102686,0,1,0.4340468976772606,8.569435574204368,8.917252069886874,66.96295166015625
109.80000305175781,16.0,-8.253865302779028,1,1,0.33099529149443835,-0.0,0.0,68.0
87.5999984741211,-9.0,-0.26511846014252166,0,1,0.6088417609846026,0.0,0.0,
103.19999694824219,-8.0,18.850356391647853,0,1,0.8005861676255895,5.524245477282409,7.117628363715635,86.56999969482422
94.9000015258789,25.0,0.7755226034836595,2,1,0.9084606785796665,5.769795938491663,1.145012138477934,66.08000183105469
96.9000015258789,-4.0,29.62279337678679,0,1,0.7092968837382999,0.0,0.0,77.0
99.30000305175781,-14.0,-39.10238359943713,0,1,0.7827843292859104,7.074774757139772,5.1680260069906465,63.185001373291016
103.30000305175781,31.0,9.524569279143343,2,1,0.4793813372563535,-5.994660278445727,2.728820210584015,69.68000030517578
98.5999984741211,8.0,26.885214820789862,1,0,0.43273861941007385,-12.731211125913621,0.4190488934892764,69.9800033569336
82.5,37.0,-6.195448559485895,2,1,0.9835086213492907,11.013524838483294,4.7062749012847656,67.37000274658203
76.69999694824219,-4.0,43.05111483287861,0,1,0.8817665970027405,6.452275543370446,1.6547973344553843,78.12200164794922
82.5,-17.0,7.218134710057196,0,1,0.8856625816027153,0.22752525749454067,8.877512171939545,91.56500244140625
63.5,39.0,39.79257843253628,2,0,0.20288098452780387,-2.009757570516523,5.484235757064924,91.61000061035156
111.9000015258789,8.0,14.51874600038257,1,0,0.22447013565397234,8.460277019345535,6.978764423897631,77.0
70.9000015258789,30.0,-2.885868616320614,2,0,0.22878088470139318,8.966740268235396,5.2227902098098795,78.05000305175781
98.80000305175781,16.0,16.205551303999492,1,0,0.4391001511030041,6.488441757040841,8.071595317737717,71.30000305175781
66.30000305175781,-52.0,-48.8404288078517,0,0,0.5278168106948669,-7.981859655948379,1.2414248938010863,87.08000183105469
69.0999984741211,22.0,-5.109620360112095,1,1,0.1921008721526879,0.0,0.0,64.69999694824219
102.69999694824219,41.0,17.840529070012416,2,1,0.9050517052015462,2.133821357784499,6.318818239723574,67.69999694824219
76.80000305175781,65.0,48.30120058695757,3,1,0.986084795803634,-5.587770935319667,8.670124265426216,67.91000366210938
90.19999694824219,53.0,35.73273497571979,2,1,0.9916309453135246,1.5043166359965363,7.9365137682026035,82.04000091552734
72.69999694824219,-14.0,-27.42806320450714,0,1,0.8617316645017037,3.768319194377706,9.601771151866735,73.4000015258789
90.5,36.0,39.886162763670136,2,1,0.949415411225446,5.180953961082947,2.105224923511049,69.26000213623047
97.0,11.0,-49.65260452872219,1,0,0.03931514357589205,-6.42164229748022,4.900380550265292,71.5999984741211
111.5,18.0,-20.643541803434854,1,0,0.11846688563445901,0.0,0.0,87.5
47.099998474121094,16.0,-12.533018840198652,0,1,0.8432940508451753,3.810589978476176,2.927459051402434,78.9800033569336
104.0999984741211,-1.0,-26.54996682136271,0,0,0.40870708268436434,5.6465104757936055,10.421241255462713,72.94999694824219
70.0,0.0,35.0205750752362,0,0,0.8282487115158688,-0.0,0.0,91.94000244140625
97.0999984741211,34.0,21.269915069738566,2,1,0.8712371469507331,-12.711121319846573,0.8286938517107938,69.9800033569336
102.0,-13.0,-43.940040699803376,0,0,0.6082543023952159,6.304048572172852,1.1047728852798901,91.04000091552734
79.0999984741211,13.0,-39.425002007990486,1,0,0.23210887882313108,8.064897382092445,0.4567817318193005,60.185001373291016
103.5,40.0,-11.452807353954505,2,1,0.8992277695334621,3.168376408874987,2.949683512784648,73.37000274658203
64.9000015258789,10.0,30.499481555167016,0,1,0.7478572733083413,-21.64788128754653,2.084256186349739,66.19999694824219
75.5,-39.0,40.78027648679052,0,1,0.9416240459805125,-6.923970077226516,0.7009032153031719,68.72000122070312
96.19999694824219,19.0,-5.556827649575101,1,1,0.7025264646633975,0.0,0.0,57.20000076293945
70.80000305175781,-29.0,6.289742580180732,0,1,0.9214179250042837,-3.2271904492640604,5.309937068459478,85.33999633789062
100.9000015258789,27.0,22.107032605291334,2,0,0.28087707773197923,7.334132942679183,5.548176419439769,62.959999084472656
104.19999694824219,16.0,14.722814135370655,1,1,0.3420838797575765,-3.4990354665088446,3.7888402585748,83.30000305175781
81.0999984741211,-21.0,-24.598900657451043,0,0,0.9161361867971699,3.4058404981801615,2.797698366621971,76.18399810791016
94.69999694824219,27.0,-9.627391015404097,2,1,0.8193104702548334,0.0,0.0,
74.4000015258789,19.0,-35.797217359422916,1,0,0.13064699970757257,6.917166129104412,5.917683557631936,63.994998931884766
100.5999984741211,18.0,11.023391945782773,1,1,0.491496174389839,0.0,0.0,109.33999633789062
89.69999694824219,-30.0,-33.863528199684794,0,1,0.8815747130432264,0.0,0.0,80.5999984741211
69.9000015258789,89.0,166.59918338324502,3,1,0.9962261058303896,0.0,0.0,48.20000076293945
90.19999694824219,14.0,-18.7849211717921,1,0,0.1588224247023783,0.0,0.0,85.69999694824219
79.0,-27.0,31.039152439587774,0,1,0.9365480952256837,-0.6953846633395868,3.282555757812506,71.95999908447266
96.0999984741211,15.0,-16.392695629242553,1,1,0.22966081168399238,-10.295096739238385,13.967657237812592,71.69000244140625
73.0999984741211,-12.0,-35.39706907970947,0,1,0.910095319655554,0.0,0.0,75.19999694824219
99.0999984741211,8.0,-17.161679625608866,1,1,0.5121412628517747,-14.255112166712351,4.587334926801105,73.04000091552734
96.19999694824219,7.0,23.593515881184135,0,1,0.5415178752373015,-1.209441001938279,15.69486823775521,63.08000183105469
83.80000305175781,6.0,30.244713007755927,0,1,0.602698101036495,0.9701381102845218,11.662205359285549,77.0
103.5,38.0,-38.41290593006959,2,0,0.0719002737870092,0.0,0.0,87.37999725341797
90.4000015258789,2.0,2.725808742485725,0,1,0.3856743528363088,13.637681209863262,5.319615273388194,67.26499938964844
98.5999984741211,-29.0,-14.535633416186514,0,1,0.8995988824813966,4.103908471934376,5.963275406918275,95.2699966430664
102.4000015258789,-21.0,34.564094262291356,0,1,0.7706133464903044,-3.4456658338384663,6.891619413018201,76.69999694824219
94.0,9.0,43.01686853359443,1,1,0.40649238253551445,6.7141044393484,2.44597297811193,70.69999694824219
95.9000015258789,65.0,3.1114117667631103,3,1,0.9945279880095578,-0.5089791690997957,5.56912884846954,75.80000305175781
91.80000305175781,-18.0,29.161292655041688,0,1,0.8660833409961416,-1.0938036865868226,7.626966937622068,77.54000091552734
83.5,52.0,29.995524359610606,2,1,0.9917519017159243,8.883120853326554,2.3794813525880842,64.94000244140625
91.30000305175781,11.0,6.4122187951670115,1,0,0.2082532026045724,5.551422597863279,5.867957606709368,91.04000091552734
94.0999984741211,7.0,30.66439364886905,0,1,0.5052047797502491,-12.282302044490581,0.7158515445293602,59.36000061035156
93.9000015258789,-15.0,48.74283889209512,0,1,0.8389761963172696,10.270871988090878,12.870480219368956,77.0
97.30000305175781,23.0,29.088047344614484,1,1,0.7180242770736762,-4.711925262153042,0.9939850610165969,70.4749984741211
78.5999984741211,-2.0,-11.872185536356193,0,1,0.8563484363231436,13.94749111014398,2.3020363084540585,62.28499984741211
97.19999694824219,-17.0,-23.24352775149396,0,1,0.7797519120260957,1.152971621422594,15.491428530721935,61.474998474121094
109.80000305175781,10.0,-13.343835760839081,1,0,0.12370813411349321,-11.46551176976098,5.466191519922197,53.060001373291016
70.4000015258789,33.0,26.529580807415584,2,1,0.3362068657739626,3.4774844063313837,7.58251219193192,97.23500061035156
95.4000015258789,42.0,-26.84995823225455,2,1,0.971616080769419,0.0,0.0,50.0
56.099998474121094,-55.0,59.139409676943586,0,1,0.8919307284753172,0.0,0.0,80.54000091552734
60.5,-62.0,20.815372673367712,0,1,0.8998308217690385,-2.5435467351383996,5.257978445893892,67.45999908447266
95.0999984741211,-18.0,-26.146557980897363,0,1,0.7932835941939093,-3.5553144016254143,0.22658202008221054,50.0
110.9000015258789,33.0,8.275594080421525,2,0,0.15305058382665326,0.0,0.0,78.68000030517578
108.19999694824219,26.0,-42.003569944566834,2,0,0.005750381732012111,0.0,0.0,71.5999984741211
70.80000305175781,57.0,-16.382541906379807,3,1,0.9675259258576612,9.203897370835408,1.258180018130765,88.63999938964844
106.69999694824219,-17.0,7.208206699960477,0,1,0.6523903281833955,0.0,0.0,87.9800033569336
102.69999694824219,29.0,7.292592493855332,2,1,0.4510358483748484,-8.808072630339241,2.643789730819806,66.91999816894531
89.4000015258789,37.0,-45.797591980959396,2,1,0.8230577558084408,0.0,0.0,92.0
97.0,15.0,27.471140664570004,1,1,0.33554488581781544,-3.2489734204931278,3.4271591591359267,78.9800033569336
84.4000015258789,51.0,-34.81333845183003,2,1,0.9852714728368095,6.011826266081837,1.1482677401816581,66.51499938964844
71.5,-9.0,-7.684074480983278,0,1,0.8764926976898774,-12.993528235068066,7.812673015646543,75.7699966430664
104.69999694824219,51.0,-0.3309859075199595,2,1,0.9792461295800595,0.0,0.0,68.5999984741211
65.30000305175781,-20.0,-44.10303361933485,0,1,0.8076027751409391,3.742225511020179,8.0020120890996,73.61000061035156
76.9000015258789,1.0,30.915597645678634,0,0,0.8262905585176753,2.6015859671829316,7.4502436441750985,82.94000244140625
93.4000015258789,16.0,14.86295842705821,1,0,0.2715490482175359,0.0,0.0,
101.9000015258789,16.0,37.88369017278292,1,0,0.3934031913827849,-0.7554580250873925,14.997451067715948,44.869998931884766
89.5999984741211,10.0,-22.664202252466772,1,1,0.3668793826613545,2.8258863267997794,6.76573687028757,63.31999969482422
107.0,24.0,4.43301130916473,2,0,0.07179856930897545,4.328087300264147,0.08307957150436585,90.36499786376953
101.19999694824219,-16.0,16.64136572450545,0,1,0.8152541117384114,3.1096527632755224,7.455285308159462,89.05999755859375
93.4000015258789,-11.0,-26.51843718045455,0,1,0.670827041099467,10.155474359389823,1.1603806172599949,86.08999633789062
109.0999984741211,4.0,42.50872850154951,0,0,0.405279877580198,8.242404805862474,16.89290215795052,56.435001373291016
60.5,-43.0,-42.19597193797767,0,1,0.8255665346333606,3.938888773198102,5.737402040987231,88.69999694824219
91.69999694824219,-30.0,-32.81337324810204,0,1,0.854937271204678,16.092846993802507,0.14604541594747972,84.62000274658203
84.69999694824219,18.0,14.4745420694343,1,0,0.2961493728427982,0.0,0.0,77.0
103.5999984741211,12.0,6.784218309625356,1,0,0.14090951319779862,0.0,0.0,89.9000015258789
82.30000305175781,17.0,25.35857715584214,1,0,0.18915265907642845,-0.4859683202965732,5.737493957081012,74.95999908447266
71.69999694824219,-35.0,34.19673019534876,0,1,0.929203772410282,20.12061780697912,8.005636227652591,63.275001525878906
85.0,-11.0,-22.12623357208923,0,1,0.8835250144087988,2.2051194144106026,8.92800179045171,87.9800033569336
83.5,15.0,3.918319980757591,1,0,0.14336116343192767,7.631394065666955,5.131626663799958,84.91999816894531
73.4000015258789,49.0,-0.8594494822086644,2,1,0.8667759073065263,12.854996993821818,7.6812054330705015,63.45500183105469
107.0999984741211,-7.0,-22.63614116009195,0,1,0.7082390599417535,-6.711432798415406,9.574058601600962,36.83000183105469
81.5999984741211,83.0,129.79171699262793,3,1,0.996951339911522,0.0,0.0,84.0199966430664
103.80000305175781,4.0,-47.89299082809721,0,0,0.19570449648093896,4.83667135818063,5.674970044271864,91.69999694824219
100.5,-3.0,66.15364788251864,0,1,0.6445770971055789,1.7284654374552,5.579280828461744,62.525001525878906
94.0,47.0,-28.101882171806174,2,1,0.9864762464161584,-3.081843752296635,5.821052368953313,69.68000030517578
75.80000305175781,-10.0,30.202692973427403,0,1,0.9107026414035051,0.0,0.0,86.18000030517578
97.5,-5.0,-27.15925781757659,0,1,0.5561419514203845,10.509237286598115,0.39624038427169445,83.5250015258789
104.5,2.0,2.991870759363799,0,0,0.2534649020076649,5.400865144401,0.8546275124236961,91.61000061035156
98.9000015258789,24.0,-0.9893949545931202,2,1,0.7683206779550235,0.0,0.0,81.19999694824219
84.80000305175781,66.0,26.923952825240235,3,1,0.9935747800434137,7.98408944795553,13.97338074041149,84.62000274658203
77.80000305175781,49.0,36.79988937790954,2,1,0.9609554342500306,1.1097677877668917,6.980428734360198,80.75
105.9000015258789,21.0,14.051368877287613,1,1,0.09363631590803544,-5.242859741383746,0.6389713723271191,72.7699966430664
98.30000305175781,39.0,4.552953548902272,2,1,0.983062475233303,2.4778177819473637,7.884033968638499,89.95999908447266
99.0999984741211,18.0,29.092803327714336,1,1,0.6646193972701594,11.079854729997347,1.6375526644315797,63.45500183105469
90.9000015258789,52.0,31.5947964113021,2,1,0.9933186890078147,0.0,0.0,62.5099983215332
92.80000305175781,3.0,-24.576514004362377,0,0,0.5221262956467514,-3.482764118266476,5.145924986174666,73.94000244140625
100.69999694824219,20.0,-29.04205962077334,1,1,0.5135525458977613,8.158005237007133,1.8148701936633331,77.49500274658203
78.4000015258789,19.0,-11.533963399602838,1,0,0.13939096079725055,0.0,0.0,82.19000244140625
80.0,34.0,-6.002497174524064,2,1,0.9721519923949914,6.729627447298993,6.130112590031012,53.1349983215332
77.5999984741211,-7.0,40.926135015255824,0,1,0.9052712712668063,13.755453919953828,1.6709595046894414,73.94000244140625
75.19999694824219,61.0,-29.07598426110058,3,1,0.9863439331077322,1.1136062901816557,8.000693742712144,91.04000091552734
107.30000305175781,9.0,22.477980418601014,1,1,0.20524178428166054,12.302634772570567,0.11209192049451076,77.0
107.69999694824219,23.0,24.73099770923825,2,0,0.025496854336210142,8.603356378427462,13.557947317773744,72.05000305175781
71.5,38.0,30.046335723503127,2,1,0.6472836189555107,0.008643162746886547,10.687577567406585,71.36000061035156
75.0,81.0,-99.42726836362286,3,1,0.9982228150380178,-5.813281930218402,0.5672041353112375,88.69999694824219
97.69999694824219,32.0,-29.543961603480934,2,1,0.45881434418169276,-3.046942630834914,11.019746401674949,82.04000091552734
97.5999984741211,31.0,-36.35249135512513,2,0,0.4191735759724054,-1.6726851014332826,9.800214631218948,62.060001373291016
80.0999984741211,35.0,-36.86485551952374,2,1,0.9525729950958904,0.0,0.0,85.81999969482422
100.69999694824219,16.0,42.248069775255196,1,0,0.15815647125290488,4.809115530515859,9.752749860252862,77.49500274658203
92.5999984741211,39.0,-44.706334212660956,2,1,0.8539927325249427,0.0,0.0,87.37999725341797
63.5,-21.0,27.927647711863163,0,1,0.9502980283699541,-6.411281285827602,5.787420077476736,53.28499984741211
82.5,15.0,-29.220522962421786,1,0,0.16862861375029323,-0.7321047970696445,0.4095037538654087,77.0
91.5,18.0,24.03280768081365,1,1,0.6505323112780265,0.0,0.0,48.20000076293945
86.5999984741211,0.0,8.633044524642823,0,1,0.5904304427887782,0.0,0.0,80.5999984741211
105.0,3.0,9.98118637949907,1,0,0.449955764327483,0.0,0.0,51.08000183105469
99.5,-10.0,-22.508112214939924,0,1,0.7259861143014497,4.7280673096974795,6.549549514980053,66.0199966430664
103.5,25.0,-35.77720858943139,2,0,0.046786153785803086,-4.222547686247877,4.300979353179967,74.40499877929688
96.0999984741211,44.0,-15.775061520458921,2,1,0.9764624454615636,8.590114755032696,2.718059990620889,86.56999969482422
69.19999694824219,-9.0,36.43391095491289,0,1,0.8856731803067971,4.761324968082583,1.9820051082672108,70.22000122070312
98.80000305175781,-2.0,26.125577200700715,0,1,0.722697452923544,-4.762300255935209,0.12128725288043894,79.4000015258789
83.0999984741211,47.0,-24.764177601695405,2,1,0.9926109079645578,2.8989347963491916,1.6896476495624215,84.19999694824219
101.19999694824219,19.0,47.94591981090074,1,0,0.08644175264441967,-13.823725370001002,0.9535382032597077,73.04000091552734
92.19999694824219,46.0,-33.066355298598246,2,1,0.9850136232686042,4.706337576221552,5.756788061625329,72.6500015258789
94.0999984741211,-2.0,-15.156210532394775,0,1,0.79795150384617,3.1223381214744683,12.082279179080665,68.08999633789062
94.69999694824219,48.0,7.800806511151396,2,1,0.9938142328270793,0.0,0.0,109.33999633789062
68.5,56.0,-5.721647744005448,3,1,0.9644622173234043,-8.194302119375324,3.5157477071459855,81.45500183105469
86.0999984741211,-3.0,-18.380206722464003,0,1,0.8837340906446878,5.426673524957779,6.478010722487341,82.19000244140625
81.4000015258789,-16.0,-43.78153146156141,0,0,0.8035750227656803,0.0,0.0,46.939998626708984
104.9000015258789,2.0,6.851095755726506,0,0,0.34301238728645905,8.613483393240568,1.2900245588222006,72.94999694824219
88.30000305175781,22.0,-11.03706980721075,1,0,0.6694725842608421,4.243142475729398,2.0729182617221262,85.81999969482422
72.69999694824219,-5.0,-35.41591693564907,0,1,0.9032966361228237,10.193518183273635,4.450066700810051,51.79999923706055
100.5,27.0,7.948804041753204,2,1,0.6241367572891641,0.0,0.0,82.4000015258789
95.0,38.0,9.330242733743933,2,1,0.9827041427738741,7.464183764986548,2.257869624360486,61.564998626708984
92.5999984741211,19.0,-7.015817398902231,1,0,0.6517501037979898,17.90520185196769,5.650923344924939,74.30000305175781
92.4000015258789,63.0,19.582120768836514,3,1,0.9930685257435876,0.0,0.0,68.0
96.5,55.0,-5.960442041940105,2,1,0.9945364741199282,-5.49302682404301,8.94992910618433,71.43499755859375
74.4000015258789,-7.0,-38.40672398674895,0,0,0.904339489835375,0.0,0.0,87.47000122070312
100.5,-10.0,-31.25979333974413,0,0,0.5943998360807357,-2.584964892833843,5.877504611913609,80.0
105.0,10.0,15.601855247177399,1,0,0.12857727937739633,7.915482545085699,4.681549282082068,62.959999084472656
81.30000305175781,24.0,-33.79950214562198,1,1,0.6926607461722618,1.3422606692921406,12.354719574436167,57.20000076293945
109.80000305175781,9.0,-15.381294867164232,1,0,0.22522060059866508,-2.405234116237806,4.064000127362919,66.0199966430664
102.19999694824219,-15.0,30.91901737643108,0,1,0.7366727518180112,0.0,0.0,79.30999755859375
47.79999923706055,85.0,-167.87522778768636,3,1,0.9982220672899661,0.0,0.0,59.0
54.70000076293945,-49.0,47.33583026454861,0,1,0.9161708024685135,0.0,0.0,69.9800033569336
93.0999984741211,-21.0,-34.06208951939379,0,1,0.8538066826624894,11.454648197609709,2.9846906305720617,76.0999984741211
84.19999694824219,29.0,22.59954070182998,2,1,0.956771770447,3.370210434933512,7.545810374204055,85.50499725341797
99.69999694824219,5.0,-12.630805537015636,1,0,0.459564015304291,-5.833344893204941,7.109420156316501,73.63999938964844
87.5,-22.0,-29.964636848746167,0,1,0.8629246480406564,4.196607421589554,5.783637988428314,73.8499984741211
76.80000305175781,-38.0,-24.781568173748525,0,1,0.8896505564714228,0.0,0.0,73.3550033569336
92.80000305175781,-11.0,-24.151736786187154,0,1,0.7167747788966059,7.970819154078747,3.3263795472187816,86.80999755859375
104.69999694824219,-9.0,-22.998642464931137,0,1,0.7142545258215398,0.0,0.0,81.80000305175781
71.4000015258789,12.0,11.398997574342799,0,1,0.5641291601584666,0.8000547006390328,12.712956036410523,80.95999908447266
70.5,70.0,35.38572654735894,3,1,0.9869489963310543,9.088993612204554,13.281236717518533,62.959999084472656
72.69999694824219,-2.0,-15.820360120307779,0,1,0.9051508595032128,0.0,0.0,62.599998474121094
48.599998474121094,-50.0,-40.36337937643259,0,1,0.6706528273812369,-4.8430851896805605,4.056161695052948,46.400001525878906
82.19999694824219,3.0,29.587844402623894,0,1,0.7453641825697545,-0.024136793096079506,3.3553166092598445,71.95999908447266
85.5,27.0,-41.4171611290069,2,1,0.6426826775655654,0.0,0.0,62.959999084472656
94.69999694824219,19.0,6.180345658546667,1,1,0.6756229067824118,-6.097379142061224,3.3547868107388314,70.87999725341797
98.19999694824219,58.0,-28.64888040107832,2,1,0.9749174993972305,0.0,0.0,68.9000015258789
75.5,-60.0,40.529322773208335,0,1,0.8985846509951856,2.1210014502422894,8.218653479794488,69.80599975585938
100.4000015258789,44.0,-34.45723830987675,2,1,0.7788303359475878,-4.055891533716644,1.027008328946831,82.04000091552734
93.5999984741211,26.0,-45.61519515588394,2,1,0.14750478312021237,-3.7949017971210157,3.936807442992968,75.68000030517578
106.5,3.0,-40.355036748096,0,0,0.46161012507066296,-7.41861756682102,9.263797939120956,68.36000061035156
100.80000305175781,-17.0,-12.633362701212192,0,1,0.847038538849669,0.0,0.0,72.80000305175781
60.20000076293945,19.0,-51.06118258917902,1,1,0.28446186303645277,13.447606140115582,12.134305781236755,77.76499938964844
74.69999694824219,29.0,-15.270211311330929,2,1,0.6314078100276008,0.0,0.0,87.5
51.20000076293945,-42.0,14.415087917831755,0,1,0.9219989719075834,3.7085779655249196,4.512473468613528,88.5199966430664
