launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
96.5,22.0,-14.291591909081317,1,0,0.6561524597550044,6.465786052887281,2.574147949485189,73.94000244140625
88.0,-6.0,-13.90508391325833,0,1,0.8799033144143579,2.9612293775388396,14.679338717728422,78.08000183105469
39.20000076293945,-66.0,147.45291300913513,0,1,0.8836840136742881,-9.569263093599405,7.782161912748247,84.3499984741211
78.5999984741211,11.0,36.72148262546341,0,0,0.5622639819873528,0.0,0.0,69.80000305175781
99.30000305175781,17.0,18.153852525659982,1,1,0.4698386582105544,2.3472950021962706,10.044124898476726,44.810001373291016
69.5,29.0,-28.281087085328178,2,0,0.1751063448938009,5.2470800590089235,0.7636973994707943,77.66000366210938
96.4000015258789,4.0,-28.51662485134472,0,1,0.3802619388466085,10.008785593668602,4.645933548498295,80.05999755859375
105.5999984741211,10.0,30.507870145696813,1,0,0.1522972546942566,0.5786104234947314,8.617654486982367,68.9000015258789
103.5999984741211,32.0,-10.637292697203657,2,0,0.2735890971785356,8.86164151850308,1.145061617648758,66.68900299072266
96.4000015258789,41.0,15.959421194302246,2,1,0.9712848832248415,4.311128749400751,8.855035473570393,93.09500122070312
74.69999694824219,2.0,50.15677233992895,0,0,0.8210320760058747,-1.55358906479688,10.008485500265943,87.9800033569336
97.4000015258789,0.0,33.723415424181304,0,1,0.5148967878358226,-7.145601125002621,0.04864971215658016,85.27999877929688
97.5,-12.0,12.002185602041887,0,1,0.8316489520060795,-5.832871148134282,0.30591093569964356,48.51499938964844
48.0,20.0,-24.758387926326332,0,1,0.8350670549248334,-4.490171857468142,3.7355486908510582,73.04000091552734
102.0,29.0,22.16077568383735,2,0,0.14428510134646502,-2.896958211662699,3.729461262568649,78.9800033569336
79.0999984741211,15.0,-28.28070695114499,1,0,0.21869294283574015,8.064584292140637,0.4622764639952064,69.9800033569336
83.19999694824219,15.0,30.96630844496976,1,0,0.16263750071808222,8.121892312774085,25.552430671565432,44.060001373291016
98.30000305175781,-9.0,23.009453940291014,0,0,0.8340465120063135,2.0509729971530737,14.018014961720855,54.31999969482422
88.30000305175781,4.0,24.860465095953856,0,1,0.6329526209221565,0.0,0.0,63.31999969482422
104.30000305175781,12.0,20.510362992485923,1,0,0.12119349749984974,0.0,0.0,
72.0999984741211,10.0,16.823732482570367,0,1,0.6664501355339654,3.6717042739036123,5.911955232623843,69.80599975585938
89.4000015258789,8.0,-17.70193171746264,0,1,0.6064266557872701,13.855245399083511,5.681904570421344,68.0
88.0,22.0,18.661644721091665,1,1,0.6909279704102694,0.0,0.0,98.30000305175781
98.80000305175781,-21.0,7.909174058443679,0,1,0.7636901236168095,8.886084958296358,8.260111555704915,94.68499755859375
97.9000015258789,14.0,41.58059255822992,1,0,0.1273832002591702,-4.814001914851345,6.486648202115866,62.599998474121094
108.30000305175781,9.0,-25.024443450329684,1,0,0.1827636664208854,0.0,0.0,112.63999938964844
94.9000015258789,14.0,20.92911069752999,1,0,0.18181032837913416,3.096971120459027,4.303934565330924,73.27999877929688
85.0999984741211,-2.0,-12.230107956025353,0,1,0.8429580652749525,2.419147890118141,3.837068582863526,71.95999908447266
92.30000305175781,26.0,11.710986687591555,2,1,0.8947785298995142,-6.094403103782994,2.4981317828063005,69.68000030517578
92.9000015258789,6.0,30.085338257523556,0,0,0.5477086852939452,0.3927671550764951,6.574811446540494,71.36000061035156
100.30000305175781,-11.0,6.326859910715675,0,1,0.6077685854428732,9.368347428626748,5.702061608301684,77.0
76.69999694824219,19.0,44.37874765675013,1,0,0.08137728906396438,0.972544092331045,12.70092503309083,53.060001373291016
83.9000015258789,1.0,-18.02445372338261,0,1,0.824984994785038,-5.3374954225100995,6.063197337122482,67.27999877929688
105.0,-3.0,-21.832548917520697,0,0,0.6834385989377831,-7.821846217623881,8.338908315881051,89.72000122070312
61.79999923706055,-47.0,40.56304994254785,0,1,0.9282255666703717,0.0,0.0,84.37999725341797
106.0999984741211,33.0,-12.847953940892726,2,1,0.15874709356499767,8.181424651980235,16.888003685245224,53.599998474121094
100.80000305175781,45.0,-36.68376478832339,2,1,0.8111898365859315,0.603538071033018,3.679050217708465,75.19999694824219
97.80000305175781,38.0,-3.018941756855465,2,1,0.985028734014942,-3.7922659362330116,5.835353118401426,73.04000091552734
73.9000015258789,23.0,-47.71648392333922,1,0,0.034815095981227236,-0.38057297560966635,5.08100929815623,71.38999938964844
65.5999984741211,-37.0,44.872545969594654,0,1,0.9485392647025638,0.0,0.0,77.0
91.19999694824219,48.0,31.30499647955171,2,1,0.9927452596755233,11.928794872634796,1.0726629018257297,58.277000427246094
94.0999984741211,47.0,-35.732238937364734,2,1,0.9625715758126888,13.56163653212689,1.1226522202400058,84.52999877929688
106.69999694824219,4.0,-35.06795077493914,0,1,0.3996198667524914,-5.522235898552768,15.116413738390223,67.0999984741211
66.0,29.0,9.991108895089313,2,0,0.10721732488793766,8.50985612887952,1.6812230252784315,56.816001892089844
57.400001525878906,32.0,-23.922327605506496,1,1,0.7387991722860026,0.0,0.0,83.77999877929688
86.5999984741211,59.0,-6.215110235365601,3,1,0.9935266375322384,-0.6163392325896007,4.452123959209443,80.72000122070312
82.4000015258789,4.0,40.769657389132625,0,0,0.7028776255388027,0.0,0.0,55.400001525878906
86.0,65.0,-13.250099713643941,3,1,0.9836016201891623,19.674777957877026,0.9450130351667507,60.97999954223633
97.4000015258789,0.0,-22.002012054701854,0,0,0.6846209419457423,8.696483192693204,6.3188314963291745,82.33999633789062
75.9000015258789,1.0,25.976459411142923,0,1,0.8644361777249521,-10.54986611546032,2.996625614618481,81.73999786376953
95.80000305175781,11.0,0.1451658893504691,1,0,0.1482681753090699,-8.077796758497593,0.020466133274101777,76.04000091552734
105.5,28.0,-15.946375074457894,2,0,0.022056780146909122,0.0,0.0,87.19999694824219
98.5,-15.0,16.474859986568887,0,1,0.8398798800337278,0.0,0.0,69.80000305175781
83.0999984741211,1.0,20.910009430780228,0,1,0.8077333316517185,0.0,0.0,87.6500015258789
94.0,28.0,2.8859916935861563,2,1,0.9135546627135116,0.0,0.0,83.44999694824219
94.19999694824219,41.0,6.518397171616828,2,1,0.9919526489492568,0.0,0.0,85.63999938964844
98.4000015258789,53.0,-51.909769030947416,2,1,0.9699768019726056,0.10427627735579492,0.9262050270897111,73.4000015258789
102.4000015258789,11.0,-1.3184884348338042,1,0,0.12093118513102864,-10.369375265011477,0.3950002874027543,78.68000030517578
86.4000015258789,24.0,42.629848495380955,1,0,0.501878218592955,14.88554059064572,3.335455628898547,61.744998931884766
98.19999694824219,-15.0,-41.99629754827816,0,0,0.7369864225474794,0.0,0.0,75.19999694824219
94.5999984741211,-14.0,-41.89547561771991,0,1,0.7504798678743589,0.0,0.0,109.04000091552734
104.69999694824219,-17.0,10.366831083771709,0,0,0.7247278415450089,5.779888934070054,9.864661882834184,78.9800033569336
107.30000305175781,-18.0,-9.194523179955437,0,1,0.7417976666290387,-5.914594616948731,3.126489172821265,73.87999725341797
98.80000305175781,34.0,22.54264132362594,2,1,0.5474561248347948,3.200855156693347,1.0066073708380812,86.0
79.0,-2.0,0.6481313742061217,0,1,0.7005996407956004,0.0,0.0,100.79000091552734
76.9000015258789,6.0,-17.91837005665364,0,1,0.7986711436906687,0.0,0.0,98.30000305175781
99.30000305175781,-7.0,25.617803873116923,0,1,0.8080703957722255,0.24326917938940187,4.2390605290028605,88.0999984741211
83.5,0.0,43.93122698028216,0,1,0.8010854921332369,-0.35474038973066785,3.336598775557181,69.9800033569336
91.5,30.0,35.39272104470453,2,1,0.9321660942755046,2.8796970760094975,7.74628409817266,65.83999633789062
87.80000305175781,42.0,30.819990956908445,2,1,0.9930016838609215,0.0,0.0,93.31999969482422
88.5999984741211,-11.0,9.704386401518395,0,1,0.8396336605612559,-8.043344655043576,0.7455374533766488,50.0
79.5999984741211,64.0,-52.925742111155756,3,1,0.9936572023061179,8.926747657480794,0.612594016270246,80.95999908447266
77.80000305175781,-11.0,5.673519244174868,0,1,0.8728041918047513,5.4595435649157364,4.315786256331245,86.04199981689453
97.5999984741211,-1.0,20.96320420456775,0,1,0.7163170155341952,3.877388170313005,11.676182934616062,82.69999694824219
33.79999923706055,6.0,-47.41812582521345,0,0,0.5438945663594139,-5.298964487923178,11.583622665792008,44.060001373291016
72.9000015258789,-54.0,-23.37211094642822,0,1,0.6992226189698688,0.0,0.0,
90.4000015258789,22.0,37.74104238548879,1,1,0.7261829738281861,8.132700909515997,12.015433377813094,82.11499786376953
84.80000305175781,18.0,-15.730825710626222,1,0,0.3061773822594399,0.0,0.0,84.0199966430664
92.19999694824219,-23.0,24.07877214509583,0,1,0.9248698165961451,-7.36959891597512,2.1022377481178895,71.30000305175781
95.4000015258789,22.0,-7.595625988797127,1,1,0.7690809744555598,11.023858124247353,10.135404119849658,91.94000244140625
93.5999984741211,4.0,36.89943450248329,0,0,0.47708186214033227,0.0,0.0,80.72000122070312
89.0,-8.0,-29.08940004274531,0,1,0.7519016032068596,0.0,0.0,69.2300033569336
78.69999694824219,30.0,14.240015213022176,2,1,0.8901083650290631,1.7489780324648283,4.851766229203482,74.1500015258789
94.0999984741211,-2.0,-42.36004237310732,0,1,0.5978064719943257,4.71419183145907,5.1194748093681515,76.81999969482422
84.30000305175781,17.0,-5.774905464514919,1,0,0.3042112322801469,2.5922021500790873,0.5561103568782386,64.04000091552734
95.0999984741211,11.0,-21.93010208515043,1,0,0.24265155916402523,8.560649792060625,6.705147064770723,74.93000030517578
78.80000305175781,12.0,31.35330374857026,1,1,0.4279327069398452,0.0,0.0,104.33000183105469
73.5,52.0,-2.1487087075487996,2,1,0.8989640184028568,0.0,0.0,98.30000305175781
96.4000015258789,5.0,-46.313675776082036,0,0,0.21096084354394232,-7.430031824958463,2.0400142775175567,60.68000030517578
69.5,-30.0,9.443551112984187,0,1,0.9316105137277827,6.5716561314076385,4.697292307780921,68.0
100.30000305175781,-12.0,-15.338201328140538,0,1,0.8531075624779908,3.332748469885165,0.389255404116673,87.9800033569336
86.9000015258789,-31.0,-7.6051118971506595,0,1,0.8689442409815624,0.0,0.0,85.0999984741211
105.19999694824219,27.0,46.81479031998031,2,0,0.013371439913948947,-9.568531737577661,6.257944593857968,84.91999816894531
96.4000015258789,24.0,35.63627121530969,2,1,0.531639248330887,1.1932700774086409,4.569174401517332,87.9800033569336
93.0999984741211,34.0,-1.1167435056353843,2,1,0.9732099526847657,0.0,0.0,
111.30000305175781,0.0,7.728889509476952,0,1,0.32533370215227225,4.618069559705002,0.6987833080076501,62.29999923706055
103.4000015258789,24.0,-5.283495880064004,2,0,0.3353269295592969,0.0,0.0,73.69999694824219
70.30000305175781,20.0,-13.906679621404766,1,0,0.16831121359652867,-10.589402483764088,1.659520999594936,68.72000122070312
108.0,4.0,9.4047898622598,0,0,0.32095533433097573,4.2192927540823435,2.8895281724124278,71.39600372314453
100.5,5.0,15.807574158936227,0,1,0.46710037411540906,-10.031584043953451,0.26719921986026696,70.61000061035156
96.30000305175781,27.0,-44.08568061261982,2,0,0.09871572699453991,1.2153825748393314,10.534855321797593,70.79000091552734
68.9000015258789,-15.0,26.63647486438384,0,1,0.9328443538329735,7.963737274685054,10.060886461712565,67.50499725341797
75.30000305175781,77.0,-39.23473009319623,3,1,0.9844766406196631,-0.0,0.0,91.94000244140625
104.0999984741211,31.0,-12.235095041230108,2,0,0.08122452102893042,10.71145091833923,6.893776753836099,75.0199966430664
74.69999694824219,71.0,-59.81211125247651,3,1,0.9968232650359097,5.433988624295774,3.42036132466635,62.0
99.5,-18.0,7.908050381132178,0,1,0.7186861678623132,0.0,0.0,
101.4000015258789,14.0,-15.404092878843828,1,0,0.20856252071643067,7.223077731740437,3.6164025516306717,66.0199966430664
110.69999694824219,17.0,6.329847632371944,1,1,0.3940953941629417,0.0,0.0,101.9000015258789
75.0,27.0,15.149189766129812,1,0,0.3963144682022889,-5.289573862993677,6.947954218869147,77.75599670410156
108.5999984741211,16.0,-24.52741426986193,1,0,0.43660526723942183,0.0,0.0,86.0
80.19999694824219,14.0,4.323977759863639,1,1,0.22548253013419003,-4.078403032307317,6.972650001274401,64.04000091552734
89.0999984741211,-30.0,23.198583733953004,0,1,0.9392357745513381,-7.188028506879015,0.8573007109910121,66.91999816894531
104.19999694824219,-26.0,-22.65485939126903,0,1,0.8170481803948348,-1.4252900044233179,3.4674323275235617,75.09500122070312
111.9000015258789,12.0,-17.97083326835018,1,0,0.1289299317092897,-8.063916063746017,0.4737900917752112,58.459999084472656
94.9000015258789,-23.0,-38.218154620998945,0,1,0.8736725632735229,14.578300118756616,3.4241831527622195,64.04000091552734
106.30000305175781,7.0,-33.792843489895255,1,1,0.32049538907047664,0.0,0.0,82.04000091552734
88.69999694824219,46.0,-30.78027415001242,2,1,0.9915756353134682,5.54798635604663,5.074350031423482,71.38999938964844
55.099998474121094,10.0,29.438500629516863,0,1,0.8621934313612709,-7.308886084492098,13.495818545071605,72.91999816894531
98.9000015258789,-11.0,-35.281207259806756,0,0,0.754308792549248,-5.360104683354642,7.814224045263891,63.005001068115234
101.19999694824219,11.0,-46.48538180093489,1,0,0.04132526460010526,-11.68646954692957,6.971711623827841,59.38999938964844
90.19999694824219,52.0,-5.8706685254163515,2,1,0.9953614544042761,-7.916509218615944,6.6123460734526365,46.040000915527344
74.4000015258789,-3.0,-11.697042800560334,0,1,0.8784756422992602,8.041858664713134,7.039381945907822,62.29999923706055
83.80000305175781,55.0,-30.91538220253957,2,1,0.9912676333215649,-1.767692147759166,2.112790384387473,81.75499725341797
95.0,70.0,69.55119413179429,3,1,0.9951216782153908,-11.391803216462804,3.1701908276123327,77.43199920654297
94.80000305175781,12.0,-20.283790314303662,1,0,0.1826302747235728,0.0,0.0,71.5999984741211
91.9000015258789,37.0,1.9526530412985803,2,1,0.989007022250667,0.0,0.0,91.4000015258789
71.19999694824219,-19.0,-10.083851626154472,0,1,0.9205046055306588,-4.9914800925182226,1.0230433831019718,48.77000045776367
103.0999984741211,-13.0,21.851460240540025,0,1,0.8404187584589072,-7.641538408543973,3.751581801888258,74.30000305175781
104.4000015258789,12.0,-20.383085242476152,1,0,0.13476671374963062,1.6119058226784126,3.361759706823555,75.19999694824219
107.69999694824219,-19.0,14.650281539421417,0,1,0.8213454380332086,-0.5688930829541399,12.289985663379332,62.599998474121094
89.69999694824219,25.0,-10.315235309097131,1,1,0.8555571201527024,0.0,0.0,44.599998474121094
103.0,23.0,6.690215793078038,2,1,0.40919227135300895,-4.081573962982688,9.472855577292282,84.0199966430664
100.69999694824219,-13.0,32.59961777450646,0,0,0.7055713306206646,-1.1148532874655956,8.000520075697114,81.31999969482422
86.5999984741211,28.0,39.919693443873435,2,1,0.8713588187281638,2.458323495650282,5.252657832403564,78.5
82.30000305175781,-5.0,48.699737286141975,0,1,0.8981785053649567,3.207409783662632,6.489625628989416,88.29499816894531
99.0999984741211,29.0,-5.512947291670925,2,1,0.8139752212450738,-6.953597690894036,11.877616271874434,67.01000213623047
95.19999694824219,-25.0,-24.839461981627313,0,1,0.8288186026815921,11.405290374796122,0.7987625550875965,62.1349983215332
77.5,19.0,34.346380304071936,1,0,0.1595855557532219,4.224160699593793,10.289187187450521,79.33999633789062
72.5999984741211,-18.0,-36.28225525152711,0,1,0.9160837665259182,0.0,0.0,98.9000015258789
88.19999694824219,56.0,-27.22451733014091,2,1,0.9920143551765428,0.0,0.0,55.400001525878906
108.80000305175781,15.0,-4.592452926233822,1,1,0.47773418111280275,8.963311472969247,8.336746539586732,66.0199966430664
104.69999694824219,31.0,23.662807104229646,2,0,0.059313383512633856,3.3566530949429803,6.0963519376558475,78.75499725341797
101.69999694824219,36.0,7.777638064699219,2,1,0.9157613223281817,-1.7420544102461568,13.746631028802186,71.55500030517578
82.5,-22.0,4.848777107227553,0,1,0.9168652508430909,-13.74027518560812,2.467837085894536,70.0999984741211
96.5,4.0,-46.31399434360709,0,1,0.26816859364373186,-6.704255353499701,10.31602380285026,66.0199966430664
87.80000305175781,36.0,18.207551706668376,2,1,0.9869973827563002,-1.9502402728571109,0.16631064004382476,88.32499694824219
77.19999694824219,44.0,39.508018781407955,2,1,0.9478225050530664,0.9648307416705643,5.760648311713308,93.91999816894531
101.0999984741211,50.0,-16.79537877299476,2,1,0.9775109545367936,-2.049721287715195,1.4421034424035286,70.45999908447266
68.80000305175781,63.0,-38.02179774131937,3,1,0.9834248173854411,9.22386056351639,5.7588295970030385,88.29499816894531
107.4000015258789,0.0,17.780259749386808,0,1,0.5978513530368142,-0.540729603687738,0.1426676380614524,84.91999816894531
87.0999984741211,25.0,5.618700671393573,1,1,0.8942965797211959,-0.0,0.0,93.0199966430664
92.19999694824219,40.0,-18.383966330482934,2,1,0.988577172183008,0.0,0.0,89.72000122070312
95.0,42.0,19.366398515733902,2,1,0.9829731698328819,6.112430427915903,0.6928499118593118,62.09000015258789
107.4000015258789,7.0,23.472540095186996,1,1,0.34253343931927105,5.157971711393917,9.00418216375814,73.69999694824219
86.80000305175781,-36.0,-18.91107791008998,0,1,0.9292155690727448,16.323192221092047,14.65166052796002,80.95999908447266
81.80000305175781,1.0,36.50299544131334,0,1,0.764231989483566,0.0,0.0,73.4000015258789
95.30000305175781,-26.0,25.092018815918607,0,1,0.9250569723240076,-9.11142979319685,4.966066424981138,78.68000030517578
104.69999694824219,24.0,-25.502439437828848,2,0,0.06601563448269121,-10.777271254974346,3.816948316329528,69.9800033569336
89.4000015258789,50.0,31.0257332696073,2,1,0.9936031319969563,-1.7312858297609655,0.9130967782959537,62.1349983215332
97.0,-8.0,-25.09205517588235,0,1,0.6416406118474469,-10.804333681683083,3.73965825279204,69.9800033569336
95.19999694824219,-53.0,47.47235429742318,0,0,0.903560236206101,-2.8514268340234943,3.9447445752476886,69.08000183105469
108.0,8.0,3.866521457494093,1,0,0.21106469432209282,9.512182646279626,8.932487116311796,77.66000366210938
86.5,-18.0,40.06725266118561,0,1,0.9139247522170286,15.379204083279985,13.71870668252941,62.959999084472656
95.4000015258789,-4.0,-22.69131119695245,0,1,0.7035906959299941,5.947926621906698,0.9749365412842188,85.81999969482422
108.0,22.0,-5.56916654181957,2,0,0.05813404325199714,13.634194433768219,6.193594009813968,79.43000030517578
92.4000015258789,20.0,-23.579163198116547,1,1,0.7074305006974883,6.49359278077369,8.18675716240752,73.7300033569336
80.4000015258789,43.0,-0.20176178357885777,2,1,0.9926294647351874,-1.3995278188181712,3.4555738440903006,72.6500015258789
84.4000015258789,20.0,-42.66872393949588,1,0,0.09722060987603433,0.0,0.0,105.5
90.5999984741211,-4.0,-17.22239286854592,0,1,0.8301407220373616,0.0,0.0,80.5999984741211
99.0,4.0,2.55417206374009,0,0,0.3301040777056459,6.468863088747698,6.27150157109779,66.0199966430664
69.30000305175781,-51.0,-34.47747631661923,0,1,0.7840365201988553,-3.953051112851447,1.6865976539069891,76.8499984741211
87.5999984741211,75.0,72.81504730560388,3,1,0.996743081101012,3.2029204483882925,2.065332099007194,80.0
76.0999984741211,-36.0,52.37427330473152,0,1,0.9486474372504565,0.0,0.0,78.9800033569336
79.5,-9.0,9.842656277868876,0,1,0.9018532677293278,10.302220369313126,10.609798249388245,79.87999725341797
92.5,32.0,38.14505779500625,2,1,0.915230061568392,6.488887043638049,2.515347268759675,73.94000244140625
103.0,15.0,-24.66138444901535,1,1,0.4490825556809767,0.0,0.0,82.0999984741211
98.5,-31.0,35.29911070220931,0,1,0.8186110981428116,0.0,0.0,78.08000183105469
99.9000015258789,1.0,21.73025823155705,0,1,0.6620617788783866,9.549803248633816,9.460305240045052,66.86000061035156
63.400001525878906,-49.0,-35.58282675619095,0,1,0.7853519892555086,2.292822897830849,6.504965982645472,61.970001220703125
71.5999984741211,31.0,0.5988485901534332,2,0,0.33881792474396466,-11.946650545613373,3.067634419507774,72.13999938964844
77.69999694824219,-37.0,-34.35370725632461,0,1,0.9194925838772853,-5.390551730478792,2.2489818523834417,62.959999084472656
48.5,-44.0,46.65034821660396,0,1,0.8996637762478114,4.078173468690651,0.31979126568765115,73.4000015258789
68.0,69.0,-65.28804049169946,3,1,0.9978586864406945,-12.688706782081423,2.5903209056731415,87.9800033569336
67.4000015258789,-35.0,37.24397255430654,0,1,0.9334055495825828,4.013999393681443,14.717078235697375,76.68499755859375
105.9000015258789,28.0,-13.636386266462246,2,0,0.03166317098553254,0.0,0.0,
91.5,47.0,27.12349097924381,2,1,0.9942925495665376,0.08772080449216066,4.473011161704885,75.0199966430664
93.30000305175781,33.0,42.95505078506072,2,0,0.520457202974449,2.9339074045327567,3.168892087374368,65.43499755859375
76.19999694824219,11.0,-12.48168235845017,0,1,0.5968967644989686,6.835744161532296,1.3058440586944595,79.70600128173828
83.5999984741211,29.0,-47.25007629019905,2,0,0.4052552480503739,3.993878403483937,2.519957040765713,80.95999908447266
60.900001525878906,-32.0,-27.138663777391372,0,1,0.8932774423836711,4.298145096083759,0.8462750151750813,87.08000183105469
72.5999984741211,4.0,-37.34936050997689,0,1,0.7862677758409935,0.0,0.0,
79.80000305175781,-21.0,-7.858628169295074,0,1,0.9203182470723213,8.67722909717818,6.908433990598448,81.94999694824219
103.80000305175781,25.0,-39.85740462624271,2,0,0.021435696434058075,4.250109504375151,6.189517997378375,84.58999633789062
56.79999923706055,-60.0,-26.173282912165174,0,1,0.6920687773195846,6.771665797160785,14.095618871319964,69.08000183105469
102.5999984741211,16.0,-45.71368529939572,1,0,0.024272178378575253,2.926017372896529,0.6194352372878139,77.04199981689453
79.80000305175781,-40.0,59.663038377076546,0,1,0.9283944190252753,0.0,0.0,93.0199966430664
78.4000015258789,9.0,3.746407447850648,0,1,0.6420659336410913,5.041781842396827,7.691046967467899,75.91999816894531
99.0,36.0,28.60817155616604,2,1,0.5731685517110614,4.223512968593244,1.654481800439655,80.77999877929688
74.0999984741211,74.0,-56.71735411855422,3,1,0.9968208956289446,3.784679224569798,2.346662941045794,78.3499984741211
100.19999694824219,19.0,10.51165332736958,1,1,0.5222218559808189,4.866766045553707,1.1994444720224904,88.33999633789062
67.0,-12.0,11.80292955765139,0,1,0.9239995695898405,-1.4747472027403967,4.486242177717277,73.69999694824219
97.19999694824219,43.0,35.992614313214595,2,1,0.9354710640338392,1.0517187089135358,4.220530964426563,69.80000305175781
103.30000305175781,5.0,33.7732727046007,0,0,0.3472611107852206,0.0,0.0,98.36000061035156
80.30000305175781,51.0,40.09507892025009,2,1,0.9688616641728963,10.668453511487279,0.6391311577676745,73.33999633789062
94.80000305175781,-16.0,47.359222743790035,0,1,0.843645684913971,-0.1849034241007422,0.5277814727803097,77.18000030517578
68.30000305175781,35.0,-11.622293624833636,2,0,0.23402169359242178,0.0,0.0,42.97999954223633
90.4000015258789,71.0,-29.61247691046835,3,1,0.9903260634382507,-5.847505301870025,14.391677568194522,60.709999084472656
94.0999984741211,37.0,-19.56138599865206,2,1,0.9756675975697582,-3.1137349105159395,8.35534105054578,71.28500366210938
103.5,7.0,30.69083631285577,0,1,0.3399344396115357,-13.361769407466051,4.078939631703144,67.81999969482422
67.5999984741211,40.0,35.61890194533992,2,0,0.30310973411463554,6.15828033903417,1.4541186641154553,68.0
84.4000015258789,4.0,-21.289685101224205,0,1,0.6679732688048613,0.0,0.0,62.599998474121094
93.0999984741211,1.0,36.25155577793292,0,0,0.5425121346909263,-0.8796253480722758,8.029786957400185,82.04000091552734
99.4000015258789,9.0,-18.864255256850107,1,1,0.37501475597481176,2.240341453997148,3.4102804589514593,71.05999755859375
82.4000015258789,44.0,40.545325230475555,2,1,0.9764832357009511,0.0,0.0,44.599998474121094
37.70000076293945,-58.0,-38.26079494358855,0,0,0.5821483560436487,0.0,0.0,83.30000305175781
83.30000305175781,16.0,-40.00834683598642,1,0,0.09289076918016663,-1.800234396601531,6.722483400116597,77.0
81.5,-6.0,-43.146337545204354,0,0,0.778640759899643,0.0,0.0,64.4000015258789
85.80000305175781,35.0,2.049969916365551,2,1,0.9887409233189912,-4.207005335866264,3.9162418315091942,72.05000305175781
105.30000305175781,13.0,17.153939193716585,1,0,0.14112821090314714,18.7107505959877,0.7037309861867707,74.69000244140625
69.69999694824219,-14.0,28.55441930039007,0,1,0.9189235555942337,0.0,0.0,
102.9000015258789,38.0,-13.093157726665238,2,1,0.8047062233810344,-4.72835018385162,2.399538997907283,72.31999969482422
98.30000305175781,21.0,0.9251918737902,1,1,0.8011448598828405,2.3020299672411126,3.0632100748907574,74.9000015258789
91.5,7.0,5.69894578795221,1,1,0.31368470276918853,-5.6562250429851435,4.054595566842419,55.1150016784668
62.79999923706055,55.0,3.682170427389052,3,1,0.9741904681832524,-6.77188273894152,8.268373064492229,86.18000030517578
80.69999694824219,-30.0,35.1932866481445,0,1,0.9255873120864521,0.0,0.0,87.68000030517578
95.4000015258789,23.0,23.208691614950943,1,1,0.7750270941254628,-10.384682634322798,1.5597888574342351,78.08000183105469
102.5999984741211,28.0,-8.712601736501338,2,1,0.22577458346394516,0.0,0.0,89.5999984741211
86.9000015258789,-3.0,-31.195658654481214,0,1,0.7035430485861734,8.040844755543462,11.284920638955965,90.37999725341797
96.80000305175781,-3.0,42.28352310077191,0,0,0.7073893641895165,14.617413293912112,5.257844622773943,62.28499984741211
75.69999694824219,-24.0,-49.89480350003232,0,1,0.724862112274122,1.0265591093240112,2.2635826772444316,39.16999816894531
99.5,-25.0,-18.061132804782417,0,0,0.8929231984199199,7.473263265393091,3.5281593990785707,85.50499725341797
97.19999694824219,22.0,-35.143180231792485,1,1,0.6460172547853748,4.760971385452195,12.94679993556996,61.34000015258789
73.5,56.0,43.578740607613874,3,1,0.8959187603206714,-7.7348883247476605,3.8432097890781862,53.28499984741211
94.5,2.0,-45.86324623155797,0,0,0.3427089396971141,6.047538203901629,1.8262539591382831,71.9000015258789
68.5,-24.0,164.84274063097988,0,1,0.9311319622280326,-3.3631381889796788,8.842396476206796,62.45000076293945
74.30000305175781,38.0,46.66767272436815,2,0,0.5505009669957485,-1.3275159907521252,11.355895889234128,86.0
95.80000305175781,9.0,-4.7253629954692835,1,0,0.24747857564021733,10.625227724826265,6.202573880373039,84.0199966430664
74.4000015258789,-24.0,-34.34094793939144,0,1,0.9249864840390641,4.405627375661709,13.432137836539882,56.70500183105469
104.0,-9.0,-18.0598276686555,0,1,0.8398723339110739,2.22103586727297,5.013667291351547,89.20999908447266
82.69999694824219,28.0,-2.510297396053189,1,1,0.9137002445415928,-3.3522360730493896,0.14575816856132606,80.95999908447266
82.4000015258789,2.0,4.831021248617052,0,1,0.6527961424963996,7.29428334890725,7.314942086516376,82.86499786376953
90.19999694824219,3.0,-13.361905450536685,0,1,0.6444698111702478,-4.570530376086396,7.872510274821383,86.98999786376953
74.69999694824219,-21.0,-42.02168192122844,0,1,0.9050017806992487,0.0,0.0,47.29999923706055
95.80000305175781,-1.0,-27.167272493193312,0,1,0.5353366675398924,9.657399081315251,5.353051356192043,84.35299682617188
80.30000305175781,-22.0,43.41662277716729,0,1,0.9476839548659478,0.6946719993768506,9.730760079434623,87.08000183105469
83.0,27.0,37.49711406403246,1,1,0.8689737216326795,11.841396524150198,0.5164089616269107,72.94999694824219
89.80000305175781,24.0,18.34588300201964,1,1,0.8352701425975906,7.981052434128546,2.7461407180255315,57.20000076293945
93.30000305175781,34.0,47.354959865680385,2,1,0.4820000050222372,2.9099810325362956,9.311405441742709,78.9800033569336
100.19999694824219,14.0,8.165316479350599,1,0,0.2923033318940999,2.088408467132191,2.7052048881536055,75.5
89.0,29.0,34.9085716635858,2,1,0.9427036633992478,0.0,0.0,79.55000305175781
86.4000015258789,-41.0,-18.96609323961016,0,1,0.9168815355607046,-6.512784060154449,4.11711974056733,77.66000366210938
