launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
92.30000305175781,-1.0,37.24878318586458,0,1,0.616914426140958,9.468593276416053,3.031142298263725,72.13999938964844
97.5999984741211,22.0,23.94560774344759,1,1,0.7067795987669349,12.206105603541133,3.0556347323825896,69.80000305175781
101.0,5.0,-24.7805072741293,0,0,0.39058051432343566,1.2141128258143739,11.99330060836731,69.80000305175781
98.0,-18.0,-29.347930425340877,0,1,0.6914553770981559,-4.976692278353065,4.864685078618294,78.9800033569336
83.0,-7.0,40.79828530285622,0,1,0.8883202724553447,6.13722475640259,3.281325835230274,77.0
94.19999694824219,0.0,-43.83539663244919,0,0,0.5167070019128978,-7.525171330023786,11.225957998376964,80.44999694824219
78.9000015258789,73.0,79.87073780137797,3,1,0.9970394863957135,0.0,0.0,64.04000091552734
99.5,8.0,-26.304651602380876,1,0,0.3447699111422253,13.675044897294352,6.7600096142754165,58.505001068115234
76.0,-11.0,-31.968113968495825,0,0,0.8706278957877809,7.851556256393566,7.634920306409979,71.58499908447266
91.5999984741211,34.0,-18.70303632876631,2,1,0.9710236744153458,1.6217777229165047,3.0669249442735276,80.95999908447266
100.5999984741211,22.0,-6.569693368691625,1,1,0.6201695870761934,-5.845184998911175,6.1030501223275575,82.61000061035156
97.30000305175781,26.0,27.20246442554872,2,1,0.615370784682177,-6.747862076715767,6.248049695364201,75.91999816894531
99.80000305175781,15.0,8.525519161406963,1,1,0.4001856982576494,0.0,0.0,68.20999908447266
103.0999984741211,37.0,7.637791486943853,2,1,0.8564734594436039,-1.5096874532153886,1.2457688968944436,87.78500366210938
84.0,-27.0,41.54211164970091,0,1,0.9478722500230072,-0.09029953061728994,3.3541881473653565,84.0199966430664
71.9000015258789,37.0,35.00466366506043,2,0,0.6734725924264364,0.0,0.0,84.19999694824219
80.5,-3.0,-33.542705007970135,0,1,0.8461025776613583,-0.10885047261193144,5.156230335768185,67.97000122070312
104.80000305175781,19.0,14.350832987932705,1,0,0.2996720888037942,-5.467914354235593,6.016010250421881,51.79999923706055
102.4000015258789,-3.0,-39.01834985123735,0,1,0.6418383974995463,8.628233274244833,1.989074214324247,88.87999725341797
74.0999984741211,12.0,-52.83564249144903,0,0,0.2252785984111728,-0.4437395969216905,3.70172444648852,60.20000076293945
28.299999237060547,-16.0,-40.11665391837603,0,1,0.7058366278545557,1.8174612113173265,5.746752744330891,80.95999908447266
54.900001525878906,36.0,-13.490068899528374,3,1,0.9431086646473456,0.0,0.0,80.30000305175781
74.80000305175781,7.0,5.9460232851876125,0,1,0.6745676200620491,0.0,0.0,86.66000366210938
99.19999694824219,17.0,-23.185834192217644,1,0,0.5239589983073567,2.6079750737771854,12.468271922053923,68.72000122070312
100.9000015258789,49.0,44.113658746896654,2,1,0.8563687668572094,11.596385770535687,6.050336165130439,87.31999969482422
102.0,20.0,20.280144647485056,1,0,0.39486719902171746,-16.49105235834514,2.5962358057160837,48.16999816894531
87.5,46.0,-26.601209082228333,2,1,0.9904335418661809,11.310609980249163,1.6699616844452296,78.9800033569336
101.19999694824219,0.0,43.989022318417945,0,0,0.5783458255223927,2.1000916734163773,9.335820936983223,64.33999633789062
64.30000305175781,-39.0,7.57172426130692,0,1,0.9270507867793242,8.663707270171109,3.084143955606445,73.74500274658203
91.30000305175781,-7.0,12.499896427480305,0,1,0.8217315089693996,5.938801108406342,7.739567320272388,65.75
89.19999694824219,68.0,35.10713444459851,3,1,0.991090330225807,7.61056194513254,2.415255522969435,62.959999084472656
104.69999694824219,22.0,7.547152819705088,2,0,0.2267286106802113,-4.155874705056032,13.21867329372205,71.05999755859375
81.69999694824219,-2.0,-0.9390452915175784,0,0,0.68226225953527,1.5257556889709318,3.7564078406172903,91.86499786376953
101.5999984741211,-32.0,-22.680558811184145,0,1,0.8056037616358902,0.0,0.0,95.0
94.19999694824219,64.0,-18.596493348725502,3,1,0.9890902247764916,2.567744461010832,2.1599584524022997,84.91999816894531
71.30000305175781,62.0,-14.88945829789059,3,1,0.981075793706674,0.0,0.0,68.36000061035156
103.30000305175781,-19.0,-21.326577034247286,0,1,0.8647225134485513,-2.1716924225176215,5.198369596803061,64.86499786376953
105.5,12.0,-29.149241419565275,1,0,0.10164085062920741,-4.613325752798033,4.406141463918182,77.08999633789062
95.69999694824219,41.0,-25.787855932092057,2,1,0.9511608777549178,-7.960241517994089,1.3732349796770265,69.08000183105469
102.5999984741211,7.0,12.387149597736999,1,0,0.33832684405676006,9.865962617290371,4.109400272281061,73.63999938964844
100.9000015258789,19.0,10.759654586508258,1,0,0.5254926532045797,3.117646859866239,5.886466848871504,63.68600082397461
87.0,-24.0,-8.818170112590849,0,1,0.9007158981453137,-3.730215713964627,10.824029695513603,71.13500213623047
105.0999984741211,8.0,-12.672479912826779,1,0,0.28375573144476646,0.0,0.0,
91.30000305175781,11.0,0.24619505865729993,1,0,0.1654212646132914,3.823606838250148,3.856608268056245,78.41000366210938
97.5999984741211,39.0,26.46499370755366,2,1,0.9219777472687073,0.0,0.0,110.0
87.5999984741211,-2.0,-30.9787208088636,0,1,0.6730209779332631,6.831985098100878,1.3253703508370864,80.05999755859375
83.0,-3.0,-1.1594100134635599,0,1,0.66506229408703,1.5136108231221783,9.73172474992111,93.09500122070312
85.5999984741211,17.0,-14.853967410970352,1,0,0.23416140690485976,0.0,0.0,80.5999984741211
86.9000015258789,11.0,8.92214215230951,1,1,0.24033965953473246,-6.463805674950715,1.265554341836698,80.36000061035156
70.80000305175781,31.0,-13.753292660273926,2,0,0.23145087355678362,8.417257828418974,3.704259474178208,87.9800033569336
107.19999694824219,24.0,-31.72455909758883,2,0,0.014274380419894246,11.39159086299329,0.9748475588495454,82.86499786376953
76.19999694824219,28.0,-3.926613725239384,1,1,0.7029261955669105,5.902233879539011,7.052333148209986,84.0199966430664
94.80000305175781,27.0,-31.958595336851943,2,1,0.7913870645413257,-2.4160293335259646,13.64431824862742,69.9800033569336
77.5,-51.0,-29.451895849779046,0,1,0.7590874152103659,0.0,0.0,81.68000030517578
94.30000305175781,20.0,-40.850782139087826,1,0,0.35570682222326755,-3.3731314272005974,2.7460841646231144,75.19999694824219
106.30000305175781,-1.0,-5.102462579260506,0,0,0.2120339094189922,-2.076737595735009,7.80630388165015,86.0
83.5999984741211,-25.0,-12.256336239585673,0,1,0.9396911731273377,0.9496629977722874,7.458372546269676,78.57499694824219
91.80000305175781,24.0,37.041901327568866,1,0,0.8390202994566012,-0.7160646353547132,5.796828337057454,96.9800033569336
94.9000015258789,-11.0,24.37613137008693,0,1,0.8706097120359766,2.749147456565659,3.5557657487318353,80.20999908447266
96.5,-33.0,28.245986307558066,0,1,0.894321016395799,7.0669706199582025,7.513465582551323,55.939998626708984
92.19999694824219,-31.0,43.565754213218575,0,1,0.9146245135105833,8.04849715291326,21.602227561676717,78.9800033569336
98.5999984741211,-2.0,26.477604034971677,0,1,0.7279186230564463,5.30943457263247,3.423131076931333,84.19999694824219
90.80000305175781,7.0,-39.678617556468076,0,0,0.5515795500483976,0.0,0.0,83.44999694824219
109.0,18.0,1.6917716262108504,1,1,0.42454411277941306,0.0,0.0,69.5
108.19999694824219,-10.0,-6.0545146524521325,0,1,0.4015724925817477,12.691999220948388,7.947642442362723,86.62999725341797
86.69999694824219,51.0,10.785191652613628,2,1,0.9867669843599727,15.290221122884736,3.3762856023573615,63.31999969482422
103.19999694824219,-1.0,30.059081747095526,0,1,0.5819904050727599,-12.58169710675509,9.733275854332337,59.0
80.19999694824219,-24.0,-44.014926583056585,0,1,0.8312716083633054,0.0,0.0,90.62000274658203
94.30000305175781,41.0,20.72313076684817,2,1,0.986010286077798,-3.2334171555343088,10.1867267786022,78.9800033569336
81.19999694824219,-12.0,41.589065848792245,0,1,0.9101895963350003,0.08613016832987684,8.543416750577576,85.81999969482422
81.5999984741211,56.0,46.2554431660574,3,1,0.9442334448184765,4.7393444408233805,5.096198702835968,72.62000274658203
86.4000015258789,50.0,-0.337384122951491,2,1,0.995319780033041,0.0,0.0,80.05999755859375
83.5999984741211,69.0,-27.862176866718276,3,1,0.9935433162125704,0.0,0.0,82.4000015258789
89.80000305175781,4.0,32.22305654681918,0,0,0.5209585452014383,-12.449342792856969,2.6968876012287946,84.91999816894531
90.5999984741211,17.0,-6.776318378769257,1,1,0.38769782339630054,3.23801748955254,10.201564750427233,87.7249984741211
79.30000305175781,30.0,-18.580356813107407,1,1,0.8656865163755821,0.0,0.0,105.5
101.0999984741211,-21.0,42.830186746292,0,1,0.8588531258022574,3.3253911181721243,14.601151958916862,73.04000091552734
72.9000015258789,25.0,0.310222893179311,1,0,0.20213856264378882,3.1816872539977608,3.4897155194755167,74.2969970703125
85.4000015258789,-18.0,-39.01553042572452,0,1,0.9029404628332074,0.0,0.0,88.63999938964844
80.69999694824219,7.0,-24.786034575849452,0,1,0.5944370620932682,12.612982187843835,12.519128369319878,60.79999923706055
110.4000015258789,26.0,28.381110627480552,2,0,0.012105159455748362,0.0,0.0,
91.19999694824219,22.0,1.6314975763399766,1,1,0.8283593710846752,-10.531639707084478,8.568449080397066,79.4749984741211
96.4000015258789,30.0,-8.564634186624083,2,1,0.8536254969945652,0.811041312264273,3.638939501751521,46.400001525878906
87.4000015258789,21.0,-27.032942525278706,1,1,0.6590796835993,-0.006091294508834561,10.594373859239782,56.209999084472656
62.5,-19.0,-35.89757523307494,0,1,0.9143370046443389,6.394052339781338,8.833823919044859,91.19000244140625
100.0999984741211,36.0,-41.01375229309266,2,0,0.05277906854758215,10.307140866022001,7.484796982931504,89.05999755859375
59.400001525878906,-64.0,-17.459860977779247,0,1,0.7738062718252345,15.258274742551597,5.117236120238109,80.95999908447266
94.5999984741211,0.0,50.3626787515224,0,0,0.6921353222657686,-5.722524323031786,0.5371772064964295,72.05000305175781
81.0,27.0,3.8102193776727082,1,1,0.863577634214863,0.0,0.0,84.91999816894531
103.5,30.0,31.823428555675196,2,0,0.09636688348678539,3.83338773598329,4.014696488345028,71.05999755859375
100.19999694824219,1.0,42.93449554332211,0,1,0.5685774709256965,14.685914298374142,3.372830279616085,68.73500061035156
40.0,21.0,-4.211682972150328,1,1,0.753714858076781,4.121834587085841,2.3047186001382003,81.84200286865234
102.5,-5.0,-48.62443782780114,0,0,0.3914799439681794,-3.6790379908957007,12.065381265360996,63.02000045776367
92.5999984741211,51.0,-17.983975171690545,2,1,0.9875235821476908,6.7284182582831775,2.807750952539078,70.55000305175781
81.0999984741211,23.0,-29.28336319941076,2,1,0.7208352670503309,4.5836375827405345,9.51702249865958,75.19999694824219
93.80000305175781,41.0,36.77743647702353,2,1,0.9491852188648072,6.789009069063308,3.6436776795632224,83.77999877929688
95.19999694824219,11.0,-17.0542529592441,1,0,0.2788012207891561,0.0,0.0,65.83999633789062
40.79999923706055,13.0,-2.3959064702509534,1,1,0.7368659845341452,-0.0,0.0,55.939998626708984
54.29999923706055,-6.0,-18.879103642279368,0,0,0.9326373108145973,0.0,0.0,88.33999633789062
79.4000015258789,-37.0,8.245792010776636,0,1,0.9165221512622129,0.0,0.0,84.75499725341797
101.80000305175781,25.0,-7.397968107333618,2,0,0.39606419117137875,11.562779366795597,4.338020756153898,85.91000366210938
69.5,-24.0,-21.740371615352085,0,1,0.9307454264348313,-12.904730340029746,3.076015519927416,80.80999755859375
57.29999923706055,31.0,-22.80603226080506,1,0,0.7294486326097539,-10.15425564352155,7.3251054233763435,73.37000274658203
82.9000015258789,-17.0,-29.448930773687195,0,1,0.8722127618567627,6.6555043838614845,13.921607515763089,60.79999923706055
95.0999984741211,-2.0,-9.208812009650247,0,0,0.6726340508630732,0.0,0.0,92.44999694824219
108.0999984741211,-15.0,8.301134936693938,0,1,0.6147360364644282,11.184607304544151,4.7934665688603895,74.5999984741211
89.9000015258789,51.0,-33.16946598760514,2,1,0.9899588879556491,0.0,0.0,80.05999755859375
96.80000305175781,-26.0,-16.909849557329668,0,1,0.9180965568201568,-22.85609243291438,29.349533296470156,38.2400016784668
97.9000015258789,37.0,-46.323430072585744,2,0,0.1417170317275513,6.679537022841018,3.113314538058879,65.09600067138672
78.4000015258789,15.0,37.679551347526434,1,0,0.19425397884973755,0.0,0.0,
68.30000305175781,86.0,-129.47246011539656,3,1,0.9978885915525021,0.0,0.0,73.94000244140625
65.30000305175781,-34.0,38.92631450854217,0,1,0.9407638363616986,4.982384270319033,12.929828505945569,68.0
59.29999923706055,58.0,42.58728128241803,3,1,0.9553918325878863,1.1524174083628018,3.1512959635772564,59.95399856567383
88.30000305175781,44.0,18.10943290394288,2,1,0.9911416415712443,6.046913461488467,8.356379383010639,82.04000091552734
67.80000305175781,26.0,-16.210551380479064,2,0,0.09236979206782202,0.0,0.0,97.33999633789062
30.200000762939453,-49.0,-39.875511144084484,0,1,0.6053417846390539,0.0,0.0,78.58999633789062
97.19999694824219,35.0,25.47722897720156,2,1,0.9013449769373851,-16.1880858218556,4.079353584674994,48.16999816894531
64.5999984741211,38.0,-19.956156845831448,2,0,0.3846610554213124,0.0,0.0,71.51000213623047
74.19999694824219,-2.0,-15.827036190308762,0,1,0.9004874207550359,0.0,0.0,106.04000091552734
103.19999694824219,11.0,-33.36262308782171,1,0,0.09423130124020913,7.467647956918117,1.811771630530252,52.7599983215332
36.5,-21.0,-21.158941267802113,0,0,0.8127726008276798,-1.2266355454001838,11.36723516918639,77.0
32.5,50.0,42.77296515680902,0,1,0.8442430948506623,4.550910496943688,0.23003802558687383,64.4000015258789
70.30000305175781,54.0,-17.75711102923865,3,1,0.9682277605207293,-2.9494537149525994,7.719993222958981,64.61000061035156
71.0,38.0,-5.538710586887509,2,0,0.5236520247585964,10.669779085830701,5.406542301246949,50.18000030517578
91.9000015258789,7.0,-39.8982817619956,1,1,0.5449667193449416,12.738085700239457,0.022614178657291543,62.060001373291016
96.30000305175781,9.0,-35.146965209926854,1,0,0.3609603752265732,9.044187358468436,4.948750484395467,59.45000076293945
101.4000015258789,8.0,43.31399736496322,1,1,0.3794406626634898,5.408422998142704,16.340168698455287,73.94000244140625
87.19999694824219,59.0,-45.38546789937212,2,1,0.9514426292405216,0.0,0.0,77.0
90.0,49.0,22.194724834713796,2,1,0.9938148450521263,4.8502022338112285,3.254459344107793,80.05999755859375
100.4000015258789,18.0,-40.797462433384396,1,0,0.16655402454400867,10.461432547201532,11.102387670607833,64.76000213623047
80.19999694824219,22.0,31.879299748285813,1,1,0.40013576072824897,0.0,0.0,76.8499984741211
78.0,-45.0,18.284932145955107,0,0,0.9146999282244216,6.340600768048036,5.004797821534259,98.05999755859375
75.30000305175781,66.0,13.158274455248193,3,1,0.9889993400943637,0.0,0.0,85.69999694824219
90.69999694824219,14.0,-20.887803019829914,1,0,0.1614293745421049,10.371464252402623,4.8115901128381315,84.91999816894531
105.9000015258789,25.0,11.10390816304023,2,0,0.06646257203993951,9.009444533336307,0.08849190912731957,80.80999755859375
82.5999984741211,-16.0,27.552326637664212,0,1,0.927308482776551,-0.32905719337514555,7.697970676474362,66.31999969482422
82.5,-1.0,-9.389556152802564,0,1,0.8103929130463898,13.064839856022386,3.1632383500030152,66.86000061035156
100.5,19.0,11.177046439819227,1,0,0.5062711701752617,1.852027229692336,17.1120468548124,75.91999816894531
82.5,66.0,-72.67218518894738,3,1,0.9982509441528641,-3.7514391439299506,7.153874732171059,68.0
87.69999694824219,13.0,46.730344605266204,1,0,0.08148158075070822,6.1540712945471165,4.319327187180691,71.38999938964844
99.69999694824219,39.0,-15.872031150792708,2,1,0.9255647123077554,0.0,0.0,108.0199966430664
93.0999984741211,-26.0,-40.017877441307036,0,1,0.8764951140812324,5.541088026436894,0.13069964392953648,79.86199951171875
89.69999694824219,0.0,1.127293070774072,0,0,0.39822990672281994,-12.192027674915966,1.093963710941409,61.34000015258789
85.19999694824219,17.0,-32.1187646478092,1,0,0.22356225665550392,0.0,0.0,83.69000244140625
68.5,3.0,-38.787641627857965,0,1,0.8233288448006446,0.0,0.0,68.0
74.0,31.0,11.65079017929681,2,0,0.6159481328244232,0.0,0.0,
69.0,35.0,-33.11653629358784,2,1,0.261420706611074,0.0,0.0,
102.9000015258789,15.0,30.388494282427892,1,0,0.43449922545208364,-5.840753278952419,0.03960385997006284,77.0
72.69999694824219,-53.0,-34.32519105479833,0,0,0.7432426624952017,7.452203086270765,10.508983145364297,73.58000183105469
107.30000305175781,12.0,17.162942086034427,1,0,0.09739071512519462,-2.162047038517243,11.669592600551482,56.599998474121094
73.69999694824219,-8.0,-31.907877864370164,0,1,0.871524703298728,7.9528368181006925,1.4154878589615174,75.0199966430664
105.0,-19.0,17.89341103283692,0,1,0.8295629612164468,-3.8882149236954366,7.080466371741166,84.08000183105469
63.79999923706055,-50.0,-45.79554128642376,0,0,0.6006642843959371,0.0,0.0,87.9800033569336
89.4000015258789,-9.0,-31.060748458641775,0,1,0.7519952594499465,-3.539215874160862,9.190834310778726,93.09500122070312
56.29999923706055,53.0,48.350960602524616,3,1,0.8449403216552238,6.73244803096425,5.987659403106531,46.189998626708984
92.0,2.0,-6.640563438897173,0,0,0.39216317994113503,-5.33555355392392,7.868574417544272,66.0199966430664
105.5999984741211,-10.0,-18.536458898310116,0,1,0.8550285061557854,4.861576083472442,11.200344268368461,47.27000045776367
109.9000015258789,-8.0,26.790564092535583,0,0,0.776741568956709,-3.8116460317864984,5.822712553090418,73.94000244140625
85.69999694824219,40.0,-0.6988786738455757,2,1,0.9954041074041391,-16.858937004595518,5.143931747968536,50.0
112.80000305175781,5.0,2.944984841828436,1,0,0.1943394866235596,14.68597280566481,0.5269645521589534,60.21500015258789
92.30000305175781,36.0,33.004249438318304,2,1,0.9816896269240428,5.1097820258443205,0.4826337042385268,70.70600128173828
82.69999694824219,53.0,31.906361393622394,2,1,0.9911887115975814,0.0,0.0,73.4000015258789
99.19999694824219,25.0,-7.532204531269372,2,1,0.6789149252675809,-1.2823146698715755,3.1007097930293472,66.7699966430664
104.9000015258789,23.0,-15.454619984362752,2,1,0.04698167196996391,-7.381158538937167,11.91017603204486,75.58999633789062
103.30000305175781,16.0,-35.197128613562825,1,1,0.3607227687974812,3.7405229804206495,8.09416808553209,84.24500274658203
56.400001525878906,47.0,-1.0945045950345444,3,1,0.9728781965410284,0.0,0.0,44.599998474121094
92.5999984741211,28.0,5.80875754008862,2,1,0.9418971818088789,0.8817679990446368,5.690121906579315,75.91999816894531
94.30000305175781,-15.0,-19.43451166683629,0,1,0.8918908358416957,-6.582424184149113,19.747774790602133,79.7300033569336
89.0999984741211,10.0,-16.700990579379948,1,1,0.44333442572239184,0.0,0.0,69.80000305175781
69.5,75.0,67.44999415275507,3,1,0.9968744992819258,0.0,0.0,72.13999938964844
57.29999923706055,-72.0,-45.32171600633447,0,0,0.5040327649304462,8.283062681611723,19.50266778944202,56.29999923706055
100.4000015258789,52.0,-35.770114055434085,2,0,0.9406106160173572,-0.7817358788372746,11.863170102003894,86.12000274658203
91.69999694824219,-15.0,31.237700925603477,0,1,0.7907904662874811,1.5352280904326445,13.677476516486868,67.01000213623047
90.0,47.0,-40.279501602413276,2,1,0.980870561330351,-1.6736641622270254,6.37034220962608,70.16000366210938
100.80000305175781,9.0,-32.217276326860905,1,0,0.21868046919591844,-12.422406002684887,2.818362611904265,69.9800033569336
99.9000015258789,8.0,-11.714513300522222,1,0,0.389456686119873,2.05112574640705,11.689598882426772,65.30000305175781
62.599998474121094,0.0,-5.952971382540104,0,1,0.802757853388324,-0.8116812309987059,7.662127951921417,74.30000305175781
88.0999984741211,49.0,42.90971536571496,2,1,0.9735929639357584,0.0,0.0,84.16999816894531
107.5999984741211,29.0,44.56631939491447,2,0,0.009244327511553836,0.0,0.0,64.94000244140625
104.30000305175781,-3.0,48.92693073319585,0,0,0.6724712136234202,2.4890218283585206,6.93640487503054,65.09600067138672
51.79999923706055,67.0,74.49186225349656,3,1,0.9960908024103949,0.0,0.0,
106.30000305175781,-20.0,-24.28152982531743,0,0,0.7504068766402173,-6.699106531985503,1.8853643204059152,87.08000183105469
69.9000015258789,69.0,-53.36090627117431,3,1,0.9947902944610452,1.1745800407384006,7.99196978611058,73.76000213623047
97.0,20.0,-42.96032979111507,1,0,0.1344642897966342,5.768342510824628,0.9177101988816428,80.05999755859375
45.79999923706055,-25.0,2.5533658993667574,0,1,0.8666019263229732,9.099061249691054,6.705145409251889,82.94000244140625
109.4000015258789,-6.0,16.741962723514092,0,1,0.6998866566062087,0.0,0.0,
96.5,-1.0,-14.626132356670682,0,1,0.7796706809423105,2.5029551300905934,5.277421998293403,64.33999633789062
58.70000076293945,-84.0,159.67686401402082,0,1,0.8925656726361946,0.0,0.0,85.4000015258789
81.5999984741211,-50.0,-45.24075002938688,0,0,0.6572857717229817,4.951757001037001,3.4363403442905236,73.94000244140625
95.9000015258789,26.0,15.629124777250084,2,1,0.7245199600670692,0.0,0.0,69.83000183105469
108.4000015258789,13.0,19.431083656838105,1,0,0.12710118978578663,-2.1175936729873794,5.643060286337679,71.05999755859375
81.0,68.0,35.580136472983,3,1,0.9936848339192439,0.0,0.0,69.80000305175781
97.30000305175781,24.0,-3.8340045004005923,1,1,0.8637953574967894,-9.722426851127578,1.685063088035273,55.81999969482422
101.69999694824219,25.0,22.223818454935163,2,0,0.2627495408362258,-5.690067376885082,7.224603854096613,68.0
87.9000015258789,-26.0,1.0250836692193133,0,1,0.7798468630497289,0.0,0.0,77.0
99.5,-14.0,-28.950006369254005,0,1,0.6268114678246952,0.0,0.0,78.08000183105469
100.4000015258789,6.0,-14.981325279689125,0,1,0.48420202506137744,0.0,0.0,84.05000305175781
103.5999984741211,11.0,46.28897816017471,1,0,0.09819092955928098,0.0,0.0,45.13999938964844
104.80000305175781,2.0,-45.45133817295319,0,0,0.2811415224921564,3.717202187742766,4.049703791022723,76.71199798583984
98.19999694824219,28.0,-12.0874430433349,2,0,0.5975549552935074,0.0,0.0,66.19999694824219
85.5,38.0,35.3110577349224,2,1,0.9815923875263789,9.950079604127573,3.357155130003077,92.12000274658203
105.4000015258789,35.0,-36.77327760106122,2,0,0.048142212227791054,0.0,0.0,55.369998931884766
103.69999694824219,-6.0,-23.54708826257689,0,1,0.6729849247152793,7.8638936721131945,0.6584498583131977,82.04000091552734
87.5,9.0,-47.483036015525585,0,0,0.2534381749075217,0.0,0.0,
87.0999984741211,8.0,13.22625933296436,0,1,0.5239109559967167,2.947217401858454,7.409639168656101,89.58499908447266
81.69999694824219,53.0,-15.81694366586527,2,1,0.9885993655163633,11.172236377143042,3.4477619766708263,86.02999877929688
70.9000015258789,-9.0,-37.756165408340095,0,1,0.9060747854834528,0.0,0.0,92.5999984741211
15.300000190734863,45.0,-68.8198128621827,0,0,0.6143652066273013,0.28392968233343285,10.745968329345057,87.19999694824219
101.69999694824219,-11.0,13.158554523595019,0,1,0.7997373493371389,0.0,0.0,69.62000274658203
99.80000305175781,41.0,21.373754759541757,2,1,0.9360911295321726,-5.6585829684326665,11.412264345741606,72.86000061035156
98.9000015258789,-30.0,20.228617620389738,0,1,0.8851888237814898,-4.709564237503615,0.348213845139846,68.0
99.30000305175781,19.0,-4.599694748535791,1,1,0.7354652789363172,0.0,0.0,
85.9000015258789,28.0,12.835390886869613,2,1,0.9432687361695313,0.0,0.0,100.69999694824219
91.19999694824219,34.0,-16.980051459825276,2,1,0.9746771707257609,0.0,0.0,89.80999755859375
83.4000015258789,43.0,-18.61222217700799,2,1,0.9921847664251301,0.9510206949867137,16.065385562356248,75.0199966430664
108.19999694824219,32.0,-9.151778814632385,2,0,0.06156073456828727,-0.7467762575675411,10.287689926541775,84.37999725341797
92.4000015258789,18.0,-1.4332843966538305,1,0,0.671674209817161,-6.685517087251626,15.82679588420456,55.790000915527344
106.19999694824219,21.0,21.50122662465961,1,0,0.1407261057411022,-11.362997403011608,5.2581714651310305,71.80999755859375
88.4000015258789,6.0,15.607258037393546,0,1,0.5431419330497609,-14.53541384858584,4.927339875421613,81.37999725341797
63.099998474121094,14.0,-26.755177639118788,0,0,0.7242389316896939,0.0,0.0,97.33999633789062
84.69999694824219,25.0,32.949576448274556,1,1,0.8540218306875647,-4.287083888130498,8.555048178724595,85.81999969482422
91.5999984741211,5.0,17.29692778378561,0,0,0.565362084413046,-4.24417991673079,3.6415920638990036,73.4000015258789
102.69999694824219,25.0,16.126072597873947,2,0,0.1435579089313676,0.0,0.0,65.83999633789062
80.69999694824219,73.0,-57.38300658821097,3,1,0.997353695868095,0.0,0.0,84.3499984741211
98.69999694824219,64.0,-34.12688881595145,3,1,0.9773931312854542,-7.460787684190898,3.0964280171886482,63.619998931884766
105.4000015258789,-4.0,-41.741505073237356,0,1,0.5992542828147746,0.5297885042200672,9.30549623770422,62.599998474121094
87.0999984741211,45.0,-25.111304026924838,2,1,0.9930509843817236,5.995360315807305,6.268956602066856,56.816001892089844
81.0,52.0,-17.26289728883791,2,1,0.9919497945733258,0.0,0.0,89.5999984741211
92.5,-15.0,-9.86797256958378,0,0,0.8213005164555232,2.9035464893013523,8.660379639467221,77.75
79.80000305175781,64.0,28.199040416607712,3,1,0.994403360169787,0.0,0.0,74.51000213623047
103.9000015258789,-24.0,-5.922257030160564,0,1,0.6418961698499496,0.16929548992692642,11.561438896792499,71.44999694824219
105.0,-21.0,2.579493069257907,0,0,0.6437679377974506,-4.176362016950775,7.666517338286129,71.88500213623047
98.80000305175781,0.0,12.472278772986789,0,1,0.6416517570757111,6.065768692526053,1.3478278953902043,74.83999633789062
98.9000015258789,-13.0,12.44745108490309,0,1,0.8172877903079186,7.189197393940897,4.512244785450071,72.51200103759766
102.5999984741211,-15.0,10.993504373207225,0,0,0.7446629940250163,-1.163374142599449,8.929233548762552,85.56500244140625
70.4000015258789,-24.0,31.817448262303852,0,1,0.9330953303523306,-5.507613511051145,7.130505944891382,48.20000076293945
78.5,23.0,20.74747894745897,1,0,0.4071625193888576,15.673849894403425,2.9750588685341017,73.53500366210938
88.30000305175781,32.0,35.248480701183276,2,1,0.9634912804758095,-10.924599731706671,11.817536728584857,64.94000244140625
109.4000015258789,13.0,-34.73172204893278,1,0,0.13681153031280854,0.0,0.0,77.72000122070312
76.0999984741211,-18.0,-46.68849831670188,0,1,0.7567351456137517,0.0,0.0,88.7300033569336
110.0999984741211,-1.0,-11.93055094823602,0,1,0.5961579462611146,0.0,0.0,69.08000183105469
62.79999923706055,-24.0,48.54514682160589,0,1,0.9491602385017243,14.37090643688333,2.588790652061702,64.69999694824219
103.0999984741211,25.0,1.1377058127039972,2,0,0.30174404993746207,-3.7053911878087455,10.881794523918751,87.5
100.5999984741211,19.0,-11.622251130548943,1,1,0.4712255530175661,0.0,0.0,50.65999984741211
105.4000015258789,-5.0,26.433254287812893,0,1,0.7547095232378364,19.479753729142313,4.832751811126633,56.029998779296875
84.69999694824219,85.0,96.17290700547696,3,1,0.9966629593686417,0.0,0.0,69.08000183105469
87.5999984741211,-2.0,34.092260477193015,0,1,0.7126426611566319,1.1898646551441818,7.59160750777437,52.7599983215332
92.0999984741211,-10.0,-25.10220018531846,0,0,0.7007375479654189,0.0,0.0,
82.0,-3.0,-32.12121921187163,0,1,0.8264098968845235,-13.618308154795587,10.593466017154677,76.27999877929688
66.0,38.0,-39.8573804489198,2,1,0.175323803729631,-3.3382754255406444,4.792899384980806,78.08000183105469
114.4000015258789,24.0,33.43762802541611,2,0,0.01458465876365442,0.0,0.0,69.80000305175781
89.4000015258789,-18.0,44.65202254263403,0,1,0.9021452076579167,2.238536627103988,20.215984169681814,75.0199966430664
88.0999984741211,37.0,-6.696710233634441,2,1,0.9882248623653676,6.715555980419364,6.9614619224414565,90.16999816894531
92.80000305175781,32.0,-17.66178912288002,2,1,0.9394538162848798,-3.3313329901279523,10.155127250432654,67.61000061035156
