game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
718668,away,9,35,11.485176086425781,11.579117774963379,9.699999809265137,-0.09394168853759766,-1.8791179656982422
718668,home,9,33,11.576641082763672,11.613662719726562,8.049999833106995,-0.037021636962890625,-3.563662886619568
718669,away,9,40,11.355318069458008,11.533413887023926,11.199999809265137,-0.17809581756591797,-0.33341407775878906
718669,home,9,40,11.188895225524902,11.164695739746094,17.449999690055847,0.024199485778808594,6.285303950309753
718670,away,9,35,11.325572967529297,11.1732816696167,10.249999821186066,0.15229129791259766,-0.9232818484306335
718670,home,9,36,11.783394813537598,11.986617088317871,9.449999868869781,-0.20322227478027344,-2.5366172194480896
718671,away,9,40,12.511205673217773,12.708381652832031,13.349999845027924,-0.1971759796142578,0.6416181921958923
718671,home,9,36,11.111324310302734,11.18606185913086,14.349999845027924,-0.074737548828125,3.163937985897064
718672,away,9,36,11.4154691696167,11.429247856140137,12.599999904632568,-0.0137786865234375,1.1707520484924316
718672,home,9,38,11.80502700805664,11.957690238952637,12.599999785423279,-0.1526632308959961,0.6423095464706421
718673,away,9,46,11.237398147583008,11.322118759155273,24.74999964237213,-0.08472061157226562,13.427880883216858
718673,home,9,38,11.395715713500977,11.457395553588867,11.849999785423279,-0.061679840087890625,0.3926042318344116
718674,away,9,35,11.77389144897461,11.740781784057617,7.999999821186066,0.03310966491699219,-3.7407819628715515
718674,home,9,38,12.338449478149414,12.266786575317383,15.149999737739563,0.07166290283203125,2.88321316242218
718675,away,9,33,11.6054105758667,11.725544929504395,5.849999904632568,-0.12013435363769531,-5.875545024871826
718675,home,9,30,11.208405494689941,11.277464866638184,7.1499998569488525,-0.06905937194824219,-4.127465009689331
718676,away,9,39,11.546504020690918,11.6057710647583,11.199999809265137,-0.05926704406738281,-0.40577125549316406
718676,home,9,41,11.721233367919922,11.951918601989746,12.999999761581421,-0.23068523406982422,1.0480811595916748
718677,away,9,41,11.776639938354492,11.949385643005371,13.949999809265137,-0.1727457046508789,2.0006141662597656
718677,home,9,35,11.35357666015625,11.244109153747559,8.749999821186066,0.1094675064086914,-2.494109332561493
718678,away,9,38,11.511970520019531,11.5973482131958,15.099999785423279,-0.08537769317626953,3.502651572227478
718678,home,9,40,11.329766273498535,11.346928596496582,18.699999809265137,-0.017162322998046875,7.353071212768555
718679,away,9,40,11.367650985717773,11.396309852600098,16.74999988079071,-0.02865886688232422,5.353690028190613
718679,home,9,44,11.597926139831543,11.843670845031738,22.949999749660492,-0.2457447052001953,11.106328904628754
718680,away,9,35,11.176289558410645,11.100162506103516,11.899999797344208,0.0761270523071289,0.7998372912406921
718680,home,9,35,11.967598915100098,12.086978912353516,8.699999868869781,-0.11937999725341797,-3.386979043483734
718681,away,9,39,11.72890853881836,11.861117362976074,12.849999845027924,-0.13220882415771484,0.9888824820518494
718681,home,9,45,11.656566619873047,11.715582847595215,19.449999749660492,-0.05901622772216797,7.734416902065277
718682,away,9,34,11.349397659301758,11.357759475708008,6.799999833106995,-0.00836181640625,-4.557759642601013
718682,home,9,34,11.407062530517578,11.462091445922852,9.499999821186066,-0.05502891540527344,-1.9620916247367859
718683,away,9,39,12.338068008422852,12.414302825927734,13.349999845027924,-0.07623481750488281,0.9356970191001892
718683,home,9,35,11.005016326904297,10.993470191955566,8.349999964237213,0.011546134948730469,-2.6434702277183533
718684,away,9,36,11.699742317199707,11.774907112121582,6.599999904632568,-0.075164794921875,-5.174907207489014
718684,home,9,41,11.308731079101562,11.46518611907959,12.349999725818634,-0.15645503997802734,0.8848136067390442
718685,away,9,36,11.451860427856445,11.73918342590332,9.949999868869781,-0.287322998046875,-1.7891835570335388
718685,home,9,38,11.458916664123535,11.616872787475586,15.049999833106995,-0.15795612335205078,3.4331270456314087
718686,away,9,38,11.728890419006348,11.742829322814941,13.149999856948853,-0.01393890380859375,1.4071705341339111
718686,home,9,37,11.397015571594238,11.384597778320312,10.749999821186066,0.012417793273925781,-0.6345979571342468
718687,away,9,54,11.966643333435059,12.080134391784668,29.449999630451202,-0.11349105834960938,17.369865238666534
718687,home,9,44,11.540667533874512,11.398898124694824,15.349999725818634,0.1417694091796875,3.95110160112381
718688,away,9,39,12.04060173034668,12.115837097167969,13.399999797344208,-0.07523536682128906,1.284162700176239
718688,home,9,41,11.589221954345703,11.601653099060059,15.499999761581421,-0.012431144714355469,3.8983466625213623
718689,away,9,46,11.492155075073242,11.34544563293457,14.949999690055847,0.14670944213867188,3.604554057121277
718689,home,9,39,11.614253997802734,11.700200080871582,9.649999916553497,-0.08594608306884766,-2.0502001643180847
718690,away,9,36,11.94965648651123,11.924629211425781,12.699999868869781,0.02502727508544922,0.7753706574440002
718690,home,9,38,11.493976593017578,11.450596809387207,11.249999821186066,0.043379783630371094,-0.20059698820114136
718691,away,9,38,11.913124084472656,12.163077354431152,10.149999856948853,-0.2499532699584961,-2.0130774974823
718691,home,9,38,11.893590927124023,12.045848846435547,11.749999761581421,-0.15225791931152344,-0.295849084854126
718692,away,9,38,11.646484375,11.612458229064941,11.849999785423279,0.034026145935058594,0.2375415563583374
718692,home,9,33,11.286859512329102,11.318160057067871,5.299999892711639,-0.03130054473876953,-6.018160164356232
718693,away,9,35,11.39433479309082,11.399728775024414,9.649999856948853,-0.00539398193359375,-1.7497289180755615
718693,home,9,42,11.774171829223633,11.718939781188965,17.79999977350235,0.05523204803466797,6.081059992313385
718694,away,9,32,11.48376178741455,11.527056694030762,5.149999916553497,-0.04329490661621094,-6.377056777477264
718694,home,9,34,11.379377365112305,11.5152006149292,10.599999845027924,-0.13582324981689453,-0.9152007699012756
718695,away,9,41,12.030206680297852,12.19421100616455,12.599999845027924,-0.16400432586669922,0.4057888388633728
718695,home,9,37,11.289536476135254,11.19601058959961,13.999999701976776,0.09352588653564453,2.8039891123771667
718696,away,9,35,11.513312339782715,11.643453598022461,8.399999856948853,-0.1301412582397461,-3.2434537410736084
718696,home,9,38,13.015020370483398,12.64083480834961,16.899999856948853,0.37418556213378906,4.259165048599243
718697,away,9,38,11.615201950073242,11.779781341552734,11.849999845027924,-0.1645793914794922,0.07021850347518921
718697,home,9,35,11.463658332824707,11.40660572052002,11.04999989271164,0.0570526123046875,-0.3566058278083801
718698,away,9,37,11.282720565795898,11.293808937072754,12.349999904632568,-0.011088371276855469,1.0561909675598145
718698,home,9,37,11.68118667602539,11.7181978225708,15.399999797344208,-0.037011146545410156,3.681801974773407
718699,away,9,34,11.45759105682373,11.627809524536133,8.74999988079071,-0.17021846771240234,-2.8778096437454224
718699,home,9,34,11.792912483215332,12.036820411682129,12.349999845027924,-0.24390792846679688,0.3131794333457947
718700,away,9,42,11.799057006835938,11.799551963806152,16.84999978542328,-0.0004949569702148438,5.0504478216171265
718700,home,9,37,11.567707061767578,11.62576961517334,10.499999761581421,-0.05806255340576172,-1.125769853591919
718701,away,9,35,11.449079513549805,11.435959815979004,8.049999833106995,0.013119697570800781,-3.3859599828720093
718701,home,9,30,11.179266929626465,11.40666675567627,9.199999868869781,-0.2273998260498047,-2.206666886806488
718702,away,9,40,11.7310791015625,12.004179954528809,14.649999797344208,-0.2731008529663086,2.645819842815399
718702,home,9,32,11.666865348815918,11.72352123260498,6.2499998807907104,-0.0566558837890625,-5.47352135181427
718703,away,9,36,11.513797760009766,11.63198471069336,10.699999868869781,-0.11818695068359375,-0.9319848418235779
718703,home,9,33,12.4128999710083,12.485910415649414,13.79999989271164,-0.07301044464111328,1.3140894770622253
718704,away,9,38,11.164399147033691,11.16012954711914,13.849999785423279,0.004269599914550781,2.689870238304138
718704,home,9,37,11.531206130981445,11.60643482208252,10.299999833106995,-0.07522869110107422,-1.306434988975525
718705,away,9,38,11.457664489746094,11.400891304016113,13.29999977350235,0.05677318572998047,1.8991084694862366
718705,home,9,37,11.228583335876465,11.319300651550293,12.199999749660492,-0.09071731567382812,0.880699098110199
718706,away,9,37,11.660741806030273,11.852437019348145,9.099999845027924,-0.1916952133178711,-2.752437174320221
718706,home,9,37,11.967453956604004,11.940494537353516,18.399999856948853,0.02695941925048828,6.459505319595337
718707,away,9,36,11.485565185546875,11.410265922546387,11.449999868869781,0.07529926300048828,0.039733946323394775
718707,home,9,37,11.251583099365234,11.352168083190918,9.949999868869781,-0.1005849838256836,-1.4021682143211365
718708,away,9,37,11.68706226348877,11.694403648376465,12.199999809265137,-0.0073413848876953125,0.5055961608886719
718708,home,9,31,11.137445449829102,11.020194053649902,5.399999916553497,0.11725139617919922,-5.620194137096405
718709,away,9,39,11.40610408782959,11.457524299621582,13.24999988079071,-0.05142021179199219,1.7924755811691284
718709,home,9,33,11.600606918334961,11.705248832702637,9.54999989271164,-0.10464191436767578,-2.1552489399909973
718710,away,9,38,11.780119895935059,11.801417350769043,12.249999821186066,-0.021297454833984375,0.4485824704170227
718710,home,9,32,11.922136306762695,11.986167907714844,6.099999904632568,-0.06403160095214844,-5.886168003082275
718711,away,9,38,11.72217082977295,11.754328727722168,14.04999977350235,-0.03215789794921875,2.295671045780182
718711,home,9,35,11.360867500305176,11.375351905822754,10.04999977350235,-0.014484405517578125,-1.325352132320404
718712,away,9,35,11.77479362487793,11.74544620513916,7.899999797344208,0.02934741973876953,-3.8454464077949524
718712,home,9,37,12.578598022460938,12.170759201049805,18.949999809265137,0.4078388214111328,6.779240608215332
718713,away,9,37,11.824910163879395,11.93758487701416,10.54999989271164,-0.11267471313476562,-1.3875849843025208
718713,home,9,34,12.136835098266602,12.230244636535645,6.799999892711639,-0.09340953826904297,-5.430244743824005
718714,away,9,30,11.400184631347656,11.52249813079834,3.3999999165534973,-0.1223134994506836,-8.122498214244843
718714,home,9,27,11.522276878356934,11.502143859863281,4.499999940395355,0.020133018493652344,-7.002143919467926
718715,away,9,40,11.600282669067383,11.788252830505371,17.24999988079071,-0.18797016143798828,5.461747050285339
718715,home,9,43,11.18928337097168,11.286234855651855,17.54999965429306,-0.09695148468017578,6.263764798641205
718716,away,9,50,11.174951553344727,11.286567687988281,22.149999618530273,-0.11161613464355469,10.863431930541992
718716,home,9,34,11.514516830444336,11.646734237670898,13.149999856948853,-0.1322174072265625,1.503265619277954
718717,away,9,42,10.95797061920166,10.934903144836426,15.099999725818634,0.023067474365234375,4.165096580982208
718717,home,9,39,11.763693809509277,11.954507827758789,14.74999988079071,-0.19081401824951172,2.7954920530319214
718718,away,9,35,11.297515869140625,11.393010139465332,8.199999868869781,-0.09549427032470703,-3.1930102705955505
718718,home,9,43,12.13929557800293,12.301051139831543,22.199999809265137,-0.16175556182861328,9.898948669433594
718719,away,9,42,11.596638679504395,11.576082229614258,14.999999761581421,0.02055644989013672,3.423917531967163
718719,home,9,37,10.945537567138672,10.920878410339355,14.299999833106995,0.024659156799316406,3.379121422767639
718720,away,9,44,11.979763984680176,12.188483238220215,17.699999749660492,-0.20871925354003906,5.511516511440277
718720,home,9,37,11.729637145996094,11.833563804626465,9.949999868869781,-0.1039266586303711,-1.8835639357566833
718721,away,9,49,11.341946601867676,11.250456809997559,20.949999690055847,0.09148979187011719,9.699542880058289
718721,home,9,46,11.127280235290527,11.22550106048584,19.949999749660492,-0.0982208251953125,8.724498689174652
718722,away,9,34,11.39651870727539,11.452893257141113,10.449999868869781,-0.056374549865722656,-1.0028933882713318
718722,home,9,36,11.773262023925781,11.876561164855957,14.699999868869781,-0.10329914093017578,2.8234387040138245
718723,away,9,45,11.499370574951172,11.466740608215332,13.099999785423279,0.032629966735839844,1.6332591772079468
718723,home,9,48,11.725522994995117,11.824087142944336,14.649999737739563,-0.09856414794921875,2.825912594795227
718724,away,9,37,11.78182601928711,12.001814842224121,15.099999845027924,-0.21998882293701172,3.0981850028038025
718724,home,9,44,12.008157730102539,12.082048416137695,17.74999976158142,-0.07389068603515625,5.667951345443726
718725,away,9,37,11.939311981201172,12.076696395874023,10.599999785423279,-0.13738441467285156,-1.4766966104507446
718725,home,9,42,11.71563720703125,11.923110961914062,17.649999797344208,-0.2074737548828125,5.726888835430145
718726,away,9,33,11.382991790771484,11.520092964172363,8.599999904632568,-0.1371011734008789,-2.920093059539795
718726,home,9,31,11.3087797164917,11.371505737304688,3.1999999284744263,-0.06272602081298828,-8.171505808830261
718727,away,9,40,11.53469467163086,11.684407234191895,16.849999845027924,-0.14971256256103516,5.165592610836029
718727,home,9,42,11.762353897094727,11.678074836730957,13.999999701976776,0.08427906036376953,2.321924865245819
718728,away,9,42,11.43386459350586,11.388083457946777,16.449999749660492,0.04578113555908203,5.061916291713715
718728,home,9,36,11.390602111816406,11.481694221496582,13.949999809265137,-0.09109210968017578,2.4683055877685547
718729,away,9,40,11.613378524780273,11.682421684265137,17.24999988079071,-0.06904315948486328,5.567578196525574
718729,home,9,35,11.510395050048828,11.484496116638184,12.199999749660492,0.02589893341064453,0.7155036330223083
718730,away,9,48,11.736869812011719,11.835887908935547,26.24999976158142,-0.09901809692382812,14.414111852645874
718730,home,9,33,11.693098068237305,11.568203926086426,7.699999928474426,0.1248941421508789,-3.8682039976119995
718731,away,9,36,11.389504432678223,11.381636619567871,7.599999845027924,0.007867813110351562,-3.7816367745399475
718731,home,9,42,12.546387672424316,12.33316707611084,16.799999713897705,0.21322059631347656,4.466832637786865
718732,away,9,37,11.219660758972168,11.272176742553711,12.099999845027924,-0.05251598358154297,0.8278231024742126
718732,home,9,34,11.01736068725586,11.09376335144043,6.9999998807907104,-0.07640266418457031,-4.093763470649719
718733,away,9,32,11.304569244384766,11.408089637756348,5.399999916553497,-0.10352039337158203,-6.00808972120285
718733,home,9,29,11.413168907165527,11.53998851776123,7.199999928474426,-0.12681961059570312,-4.339988589286804
718734,away,9,40,11.551316261291504,11.633749008178711,15.649999797344208,-0.08243274688720703,4.016250789165497
718734,home,9,35,11.083040237426758,10.988265991210938,7.6499998569488525,0.09477424621582031,-3.338266134262085
718735,away,9,40,11.344301223754883,11.322827339172363,13.049999833106995,0.02147388458251953,1.7271724939346313
718735,home,9,40,11.871356964111328,11.956317901611328,11.649999856948853,-0.0849609375,-0.3063180446624756
718736,away,9,34,10.994695663452148,10.991557121276855,9.499999821186066,0.0031385421752929688,-1.4915573000907898
718736,home,9,36,12.519262313842773,12.589828491210938,8.199999868869781,-0.07056617736816406,-4.389828622341156
718737,away,9,37,11.813760757446289,11.645903587341309,10.749999821186066,0.16785717010498047,-0.8959037661552429
718737,home,9,40,11.45284652709961,11.272637367248535,22.29999977350235,0.18020915985107422,11.027362406253815
718738,away,9,46,11.98348617553711,12.129082679748535,18.199999690055847,-0.14559650421142578,6.070917010307312
718738,home,9,38,11.143608093261719,11.052220344543457,13.449999809265137,0.09138774871826172,2.3977794647216797
718739,away,9,36,11.603780746459961,11.673069953918457,10.899999797344208,-0.0692892074584961,-0.7730701565742493
718739,home,9,30,11.490365982055664,11.652292251586914,8.649999856948853,-0.16192626953125,-3.0022923946380615
718740,away,9,45,11.53550910949707,11.38599681854248,19.849999845027924,0.14951229095458984,8.464003026485443
718740,home,9,41,11.309137344360352,11.327705383300781,11.899999737739563,-0.018568038940429688,0.5722943544387817
718741,away,9,38,11.681764602661133,11.654726028442383,10.849999845027924,0.02703857421875,-0.8047261834144592
718741,home,9,34,11.260032653808594,11.115139961242676,7.4499998688697815,0.14489269256591797,-3.6651400923728943
718742,away,9,30,11.472021102905273,11.474535942077637,3.599999964237213,-0.0025148391723632812,-7.874535977840424
718742,home,9,35,11.371889114379883,11.424063682556152,11.099999845027924,-0.05217456817626953,-0.32406383752822876
718743,away,9,32,11.634163856506348,11.728241920471191,7.4499998688697815,-0.09407806396484375,-4.27824205160141
718743,home,9,33,11.2824125289917,11.356263160705566,9.249999821186066,-0.07385063171386719,-2.1062633395195007
718744,away,9,33,11.556793212890625,11.799555778503418,7.549999892711639,-0.24276256561279297,-4.249555885791779
718744,home,9,33,11.54863452911377,11.636130332946777,12.399999856948853,-0.08749580383300781,0.7638695240020752
718745,away,9,44,11.603635787963867,11.627833366394043,18.799999713897705,-0.02419757843017578,7.172166347503662
718745,home,9,36,11.284355163574219,11.264702796936035,10.399999916553497,0.019652366638183594,-0.8647028803825378
718746,away,9,35,11.440515518188477,11.279484748840332,8.79999989271164,0.16103076934814453,-2.4794848561286926
718746,home,9,31,11.806770324707031,11.77451229095459,5.349999904632568,0.032258033752441406,-6.4245123863220215
718747,away,9,32,12.138787269592285,12.119184494018555,5.4999998807907104,0.01960277557373047,-6.619184613227844
718747,home,9,35,11.996618270874023,12.183085441589355,13.799999833106995,-0.18646717071533203,1.6169143915176392
718748,away,9,38,11.526153564453125,11.577556610107422,13.299999833106995,-0.051403045654296875,1.7224432229995728
718748,home,9,41,11.749156951904297,11.798003196716309,18.09999966621399,-0.04884624481201172,6.301996469497681
718749,away,9,32,11.225139617919922,11.277728080749512,7.199999928474426,-0.052588462829589844,-4.0777281522750854
718749,home,9,37,11.7925443649292,11.863815307617188,16.49999988079071,-0.07127094268798828,4.636184573173523
718750,away,9,35,11.492500305175781,11.678500175476074,10.699999928474426,-0.18599987030029297,-0.978500247001648
718750,home,9,41,11.572955131530762,11.74860954284668,16.74999976158142,-0.17565441131591797,5.001390218734741
718751,away,9,34,11.457161903381348,11.518096923828125,7.1499998569488525,-0.060935020446777344,-4.3680970668792725
718751,home,9,35,11.26658821105957,11.217544555664062,8.349999845027924,0.04904365539550781,-2.867544710636139
718752,away,9,37,11.67713737487793,11.766881942749023,12.29999989271164,-0.08974456787109375,0.533117949962616
718752,home,9,50,11.434610366821289,11.573136329650879,25.999999582767487,-0.13852596282958984,14.426863253116608
718753,away,9,37,11.523296356201172,11.65160083770752,15.699999809265137,-0.12830448150634766,4.048398971557617
718753,home,9,33,11.189653396606445,11.23746109008789,8.04999989271164,-0.04780769348144531,-3.187461197376251
718754,away,9,36,11.567872047424316,11.567368507385254,9.299999833106995,0.0005035400390625,-2.2673686742782593
718754,home,9,45,11.295157432556152,11.373360633850098,21.54999977350235,-0.07820320129394531,10.176639139652252
718755,away,9,45,11.563346862792969,11.459637641906738,17.84999978542328,0.10370922088623047,6.3903621435165405
718755,home,9,39,11.556291580200195,11.438873291015625,12.899999797344208,0.11741828918457031,1.4611265063285828
718756,away,9,36,11.674250602722168,11.8087797164917,8.049999833106995,-0.13452911376953125,-3.7587798833847046
718756,home,9,33,11.514951705932617,11.579251289367676,11.149999916553497,-0.0642995834350586,-0.42925137281417847
718757,away,9,44,11.76930046081543,11.86139965057373,16.799999713897705,-0.09209918975830078,4.938600063323975
718757,home,9,34,11.196359634399414,11.096467018127441,9.299999833106995,0.09989261627197266,-1.7964671850204468
718758,away,9,36,11.41726303100586,11.556063652038574,8.549999833106995,-0.13880062103271484,-3.0060638189315796
718758,home,9,32,11.242816925048828,11.135417938232422,6.649999916553497,0.10739898681640625,-4.485418021678925
718759,away,9,40,11.8531494140625,11.942322731018066,10.399999797344208,-0.0891733169555664,-1.5423229336738586
718759,home,9,35,11.619109153747559,11.559503555297852,11.299999713897705,0.05960559844970703,-0.2595038414001465
718760,away,9,41,11.660964965820312,11.571891784667969,13.999999761581421,0.08907318115234375,2.428107976913452
718760,home,9,41,11.976415634155273,11.991842269897461,14.649999678134918,-0.0154266357421875,2.6581574082374573
718761,away,9,43,11.54546070098877,11.654251098632812,19.54999977350235,-0.10879039764404297,7.895748674869537
718761,home,9,41,11.938495635986328,11.994107246398926,19.74999988079071,-0.055611610412597656,7.755892634391785
718762,away,9,41,11.9148588180542,11.961649894714355,17.54999977350235,-0.04679107666015625,5.588349878787994
718762,home,9,40,11.72035026550293,11.882766723632812,14.899999797344208,-0.1624164581298828,3.0172330737113953
744795,away,9,36,11.386220932006836,11.369701385498047,8.749999821186066,0.016519546508789062,-2.619701564311981
744795,home,9,34,11.306739807128906,11.1742582321167,5.299999892711639,0.13248157501220703,-5.87425833940506
744796,away,9,39,11.166994094848633,11.102972984313965,11.999999761581421,0.06402111053466797,0.897026777267456
744796,home,9,34,11.280649185180664,11.13198184967041,8.999999821186066,0.1486673355102539,-2.1319820284843445
744797,away,9,32,11.976583480834961,12.025641441345215,6.799999892711639,-0.049057960510253906,-5.225641548633575
744797,home,9,42,11.322833061218262,11.149045944213867,19.899999618530273,0.17378711700439453,8.750953674316406
744798,away,9,38,11.433174133300781,11.60077953338623,11.249999761581421,-0.16760540008544922,-0.35077977180480957
744798,home,9,39,11.397324562072754,11.337739944458008,13.099999785423279,0.059584617614746094,1.762259840965271
744799,away,9,34,12.23423957824707,12.274341583251953,8.399999916553497,-0.04010200500488281,-3.874341666698456
744799,home,9,35,11.293548583984375,11.135053634643555,13.099999845027924,0.1584949493408203,1.964946210384369
744800,away,9,35,11.659737586975098,11.690892219543457,8.999999821186066,-0.031154632568359375,-2.6908923983573914
744800,home,9,31,11.702672958374023,11.659417152404785,8.799999833106995,0.04325580596923828,-2.8594173192977905
744801,away,9,35,11.415571212768555,11.48222827911377,9.699999809265137,-0.06665706634521484,-1.7822284698486328
744801,home,9,33,11.626276016235352,11.547690391540527,12.549999833106995,0.07858562469482422,1.0023094415664673
744802,away,9,41,11.033437728881836,11.038250923156738,10.899999737739563,-0.004813194274902344,-0.1382511854171753
744802,home,9,35,11.031632423400879,10.919276237487793,6.9499998688697815,0.11235618591308594,-3.9692763686180115
744803,away,9,33,11.676530838012695,11.697088241577148,7.6999998688697815,-0.020557403564453125,-3.997088372707367
744803,home,9,33,11.600163459777832,11.497371673583984,11.54999989271164,0.10279178619384766,0.05262821912765503
744804,away,9,34,11.773518562316895,11.825599670410156,8.04999989271164,-0.05208110809326172,-3.775599777698517
744804,home,9,35,11.267435073852539,11.153396606445312,14.199999749660492,0.11403846740722656,3.0466031432151794
744805,away,9,37,11.566036224365234,11.670489311218262,10.749999761581421,-0.10445308685302734,-0.9204895496368408
744805,home,9,35,11.649449348449707,11.512213706970215,7.849999904632568,0.1372356414794922,-3.6622138023376465
744806,away,9,49,11.782835006713867,11.814453125,21.299999594688416,-0.03161811828613281,9.485546469688416
744806,home,9,31,11.52939224243164,11.522589683532715,6.2499998807907104,0.006802558898925781,-5.272589802742004
744807,away,9,49,11.478178977966309,11.5527925491333,24.749999701976776,-0.07461357116699219,13.197207152843475
744807,home,9,34,11.668601036071777,11.534640312194824,6.549999952316284,0.13396072387695312,-4.98464035987854
744808,away,9,35,11.739919662475586,11.763862609863281,8.749999821186066,-0.023942947387695312,-3.0138627886772156
744808,home,9,38,11.769052505493164,11.998961448669434,13.249999761581421,-0.22990894317626953,1.2510383129119873
744809,away,9,37,12.176546096801758,12.320174217224121,11.099999785423279,-0.14362812042236328,-1.2201744318008423
744809,home,9,33,11.595627784729004,11.555931091308594,12.54999977350235,0.039696693420410156,0.9940686821937561
744810,away,9,39,11.796049118041992,11.674321174621582,13.949999809265137,0.12172794342041016,2.2756786346435547
744810,home,9,37,11.367691040039062,11.441740989685059,11.099999845027924,-0.0740499496459961,-0.341741144657135
744811,away,9,37,12.126355171203613,12.218640327453613,10.899999797344208,-0.09228515625,-1.3186405301094055
744811,home,9,34,11.443857192993164,11.391280174255371,11.699999868869781,0.05257701873779297,0.3087196946144104
744812,away,9,33,11.723661422729492,12.089123725891113,6.799999892711639,-0.3654623031616211,-5.289123833179474
744812,home,9,36,11.568939208984375,11.604249000549316,14.349999785423279,-0.035309791564941406,2.7457507848739624
744813,away,9,40,12.223810195922852,12.380112648010254,17.449999749660492,-0.15630245208740234,5.069887101650238
744813,home,9,33,11.156973838806152,11.057411193847656,10.399999916553497,0.0995626449584961,-0.6574112772941589
744814,away,9,39,11.613733291625977,11.839550971984863,12.349999725818634,-0.22581768035888672,0.5104487538337708
744814,home,9,34,11.576501846313477,11.589001655578613,8.399999916553497,-0.012499809265136719,-3.189001739025116
744815,away,9,34,11.838484764099121,12.125178337097168,10.04999989271164,-0.2866935729980469,-2.0751784443855286
744815,home,9,39,11.569780349731445,11.573256492614746,15.199999749660492,-0.0034761428833007812,3.626743257045746
744816,away,9,47,11.377303123474121,11.26237964630127,18.79999965429306,0.11492347717285156,7.537620007991791
744816,home,9,39,11.547425270080566,11.633045196533203,13.399999797344208,-0.08561992645263672,1.7669546008110046
744817,away,9,40,11.85582447052002,12.180212020874023,14.349999845027924,-0.3243875503540039,2.1697878241539
744817,home,9,43,11.390876770019531,11.37109088897705,23.09999978542328,0.01978588104248047,11.728908896446228
744818,away,9,42,11.255586624145508,11.256208419799805,11.699999749660492,-0.000621795654296875,0.44379132986068726
744818,home,9,36,11.341828346252441,11.386204719543457,8.599999785423279,-0.044376373291015625,-2.7862049341201782
744819,away,9,50,11.87142562866211,12.315914154052734,19.79999965429306,-0.444488525390625,7.484085500240326
744819,home,9,38,11.544418334960938,11.441924095153809,9.499999821186066,0.1024942398071289,-1.941924273967743
744820,away,9,43,11.301797866821289,11.297113418579102,14.499999761581421,0.0046844482421875,3.2028863430023193
744820,home,9,31,11.340347290039062,11.449830055236816,10.599999845027924,-0.1094827651977539,-0.8498302102088928
744821,away,9,36,12.100797653198242,12.28429126739502,11.699999868869781,-0.18349361419677734,-0.584291398525238
744821,home,9,37,11.42088508605957,11.405497550964355,8.899999856948853,0.015387535095214844,-2.505497694015503
744822,away,9,37,12.091200828552246,12.393485069274902,13.849999904632568,-0.30228424072265625,1.456514835357666
744822,home,9,38,11.309836387634277,11.302338600158691,11.799999833106995,0.0074977874755859375,0.4976612329483032
744823,away,9,37,11.437414169311523,11.501202583312988,10.049999833106995,-0.06378841400146484,-1.4512027502059937
744823,home,9,32,11.393592834472656,11.412301063537598,11.499999821186066,-0.018708229064941406,0.08769875764846802
744824,away,9,49,11.37293815612793,11.174481391906738,24.74999964237213,0.1984567642211914,13.575518250465393
744824,home,9,33,11.516901016235352,11.643281936645508,8.599999904632568,-0.12638092041015625,-3.0432820320129395
744825,away,9,44,11.707444190979004,11.673300743103027,16.949999749660492,0.03414344787597656,5.276699006557465
744825,home,9,38,11.114175796508789,11.07182502746582,11.149999797344208,0.04235076904296875,0.07817476987838745
744826,away,9,34,11.696784019470215,11.740017890930176,9.849999845027924,-0.04323387145996094,-1.8900180459022522
744826,home,9,32,11.411128997802734,11.434229850769043,11.649999856948853,-0.023100852966308594,0.21577000617980957
744827,away,9,33,11.113292694091797,11.11952018737793,8.199999868869781,-0.0062274932861328125,-2.919520318508148
744827,home,9,28,11.403005599975586,11.4257230758667,2.099999964237213,-0.02271747589111328,-9.325723111629486
744828,away,9,38,11.396678924560547,11.17858600616455,12.749999821186066,0.2180929183959961,1.571413815021515
744828,home,9,31,11.484472274780273,11.557863235473633,7.349999904632568,-0.07339096069335938,-4.2078633308410645
744829,away,9,38,12.565576553344727,12.566749572753906,9.999999821186066,-0.0011730194091796875,-2.5667497515678406
744829,home,9,33,11.486804008483887,11.598016738891602,10.949999868869781,-0.11121273040771484,-0.6480168700218201
744830,away,9,40,12.410768508911133,12.384074211120605,11.949999809265137,0.026694297790527344,-0.43407440185546875
744830,home,9,37,11.19861125946045,11.23359489440918,12.899999797344208,-0.03498363494873047,1.666404902935028
744831,away,9,33,11.593522071838379,11.854716300964355,8.099999964237213,-0.26119422912597656,-3.7547163367271423
744831,home,9,35,11.039113998413086,11.006685256958008,11.649999797344208,0.032428741455078125,0.6433145403862
744832,away,9,44,11.471268653869629,11.489980697631836,17.199999690055847,-0.01871204376220703,5.710018992424011
744832,home,9,38,11.812468528747559,11.895371437072754,13.749999761581421,-0.08290290832519531,1.854628324508667
744833,away,9,40,11.522621154785156,11.573958396911621,14.749999761581421,-0.051337242126464844,3.1760413646698
744833,home,9,34,11.641958236694336,11.72083568572998,7.549999833106995,-0.07887744903564453,-4.170835852622986
744834,away,9,29,11.687782287597656,11.909574508666992,1.5999999642372131,-0.22179222106933594,-10.309574544429779
