launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
97.5,-4.0,-20.058383295185777,0,0,0.7935930001272057
106.5999984741211,-3.0,-34.95491279175113,0,1,0.6016394468358733
42.400001525878906,22.0,31.69348367499008,0,1,0.7431928689469282
87.30000305175781,61.0,-6.865209963543294,3,1,0.9900617458296419
105.69999694824219,-10.0,-32.46602714933131,0,0,0.6029673493920668
88.0999984741211,-22.0,42.16112866509076,0,1,0.9260941052049839
104.19999694824219,28.0,9.390702758557886,2,0,0.20808670155878942
70.5,-3.0,174.6812134966732,0,1,0.8669832820605657
89.0999984741211,44.0,45.60450297486067,2,1,0.9601512669049723
102.0,39.0,-30.107141906666268,2,1,0.5736416178453594
83.5999984741211,56.0,-8.536046298743214,2,1,0.989420381850268
62.900001525878906,11.0,-10.483440604350402,0,1,0.7627170342636403
74.19999694824219,-12.0,0.06334876926495091,0,1,0.8282414123888857
79.4000015258789,15.0,38.89811560318269,1,0,0.12280585738579641
104.80000305175781,24.0,25.3791847640923,2,0,0.07580894226410544
35.20000076293945,-25.0,-48.00047737569781,0,1,0.47460064575122973
69.80000305175781,-1.0,-36.605327352587054,0,1,0.8640647088039755
91.5999984741211,5.0,-10.403718745223664,0,1,0.5054971616134374
87.0,48.0,17.060992470499464,2,1,0.9924507608266517
89.5,42.0,34.86612724704287,2,1,0.9912155044356582
99.19999694824219,26.0,-17.397922316481875,2,0,0.2515954517284134
78.80000305175781,52.0,38.288030427879434,2,1,0.9650616561900659
89.5,22.0,7.199958441292608,1,1,0.78641279667774
109.5,-11.0,14.019251392677141,0,1,0.7479024882623866
76.0,18.0,13.831225255428366,1,0,0.10582228410237125
61.70000076293945,-47.0,4.6624927507908795,0,1,0.9004499210084163
78.19999694824219,-4.0,-10.293159161889676,0,1,0.8568618899283118
46.5,28.0,-23.131040105787847,0,1,0.8061511336051969
95.0,36.0,-13.017661845623879,2,1,0.9577390836511398
96.5999984741211,13.0,10.698599614142601,1,0,0.13532057394215363
100.4000015258789,-12.0,24.612249413486946,0,1,0.8304099695878469
24.799999237060547,-28.0,-19.544079386249575,0,1,0.8072981448901048
106.30000305175781,31.0,10.427586660303039,2,0,0.15742616440512847
94.80000305175781,57.0,-0.6187365691671928,2,1,0.9939130806061282
85.0,-29.0,36.24939162764245,0,1,0.9078235848756683
72.4000015258789,-17.0,-12.192492580172415,0,1,0.9068275080210493
89.5999984741211,-17.0,-21.85882188245595,0,1,0.8422868117226849
74.30000305175781,39.0,3.337209329706923,2,1,0.8952899679358248
108.30000305175781,19.0,-13.204465689660012,1,0,0.12839557154049547
91.80000305175781,-33.0,-37.63175765384378,0,1,0.8874651936350355
61.70000076293945,-51.0,-29.190768898910594,0,0,0.7331595585491445
97.19999694824219,4.0,-25.858760073569094,0,1,0.39973799369150803
92.80000305175781,63.0,-33.221628999416154,2,1,0.9787587485231551
82.5,50.0,46.42297720181757,2,1,0.9401328323691727
93.69999694824219,-6.0,42.76327892884965,0,1,0.8029909644106485
100.9000015258789,4.0,-22.353200973726604,0,1,0.47382528333234536
93.19999694824219,36.0,-9.380255196847596,2,1,0.9782551863085607
95.69999694824219,-8.0,-15.624530666496515,0,1,0.8720566604444574
96.0,56.0,-11.987474260839129,2,1,0.9861252264291145
91.0,-20.0,-6.915122720474763,0,0,0.7738356349970011
69.69999694824219,60.0,-34.95921522873339,3,1,0.9722373348553484
94.4000015258789,32.0,38.21913518253237,2,1,0.7778141999758211
85.19999694824219,-21.0,28.67002777111873,0,1,0.9350357610931971
102.80000305175781,25.0,-18.804313535808344,2,0,0.06481517459432672
55.599998474121094,41.0,25.530059822444755,3,1,0.9439045033129454
86.4000015258789,-23.0,-40.024014726716906,0,1,0.911162156654596
112.19999694824219,1.0,4.0967193923539496,0,0,0.20466292848713688
87.30000305175781,56.0,21.047392275755165,2,1,0.9910805277487937
78.4000015258789,-4.0,45.958475404910985,0,1,0.8795119531937778
96.9000015258789,21.0,-43.18853825163861,1,0,0.1435734270462866
82.69999694824219,-19.0,-35.75480648723374,0,1,0.9269263887505936
94.30000305175781,57.0,49.375807133357526,2,1,0.9660917555271957
83.5,50.0,43.68387350880163,2,1,0.9616103592443762
74.19999694824219,-24.0,25.764871701601024,0,1,0.9516849484570612
98.4000015258789,23.0,31.359130390412563,1,1,0.5711508167619532
99.30000305175781,12.0,-2.7117209268460334,1,0,0.09686229060505208
110.9000015258789,1.0,36.912936558495836,0,0,0.36720618494142765
96.4000015258789,16.0,-35.357470510272904,1,1,0.3839761144476482
109.9000015258789,-9.0,142.00942736519954,0,1,0.672805376482651
97.0,-15.0,37.6927872857764,0,0,0.7365137139622644
87.19999694824219,-10.0,43.41812292136063,0,1,0.8822104828549784
105.80000305175781,18.0,28.731613375434716,1,1,0.46461510123086713
73.9000015258789,-21.0,-35.80793880962079,0,1,0.9359818482410022
70.5999984741211,2.0,-45.88332706094077,0,0,0.6130410509865777
68.80000305175781,-36.0,-50.46755584691507,0,1,0.7245546667773576
91.5999984741211,24.0,12.979328708618388,1,0,0.8366061253390803
93.19999694824219,7.0,4.134596519371039,0,0,0.36476008222717965
64.0,60.0,-36.935119288631675,3,1,0.95928993029476
54.599998474121094,-50.0,21.03158892225937,0,1,0.884659914044199
89.9000015258789,80.0,8.386966839725938,3,1,0.8842605245698452
68.5999984741211,27.0,-14.04926824048509,2,0,0.0944333394772382
102.9000015258789,18.0,38.27311595099867,1,0,0.3720213820278235
102.4000015258789,6.0,-28.64830738121592,0,0,0.2433641526798885
84.30000305175781,-4.0,-37.59636976704352,0,1,0.87198484641494
97.69999694824219,18.0,-36.677402335999396,1,0,0.5159257951903788
81.5,-43.0,-36.175970666090606,0,1,0.9003005474363497
75.69999694824219,-5.0,28.35042428537469,0,1,0.8953363584942051
110.80000305175781,24.0,-33.32654376308112,2,0,0.010388278163777517
83.0999984741211,2.0,23.062810457897278,0,1,0.8019660825372744
70.30000305175781,8.0,16.179252497504315,1,1,0.7878736704676668
78.5,-10.0,-23.75244357984898,0,1,0.8815255987713009
93.5,8.0,13.99587054722709,0,0,0.530480758349341
68.30000305175781,-47.0,-31.988500782270304,0,1,0.8056886099893231
89.4000015258789,30.0,-22.550991075789888,2,1,0.958881236921889
94.0,14.0,-34.94469464545117,1,1,0.1254327594929555
100.69999694824219,-40.0,-49.92657916411076,0,1,0.6964314586248002
85.69999694824219,41.0,2.0105741405844957,2,1,0.9942739805402355
90.80000305175781,-25.0,-10.234336297780569,0,1,0.8909181944504119
101.9000015258789,39.0,12.681284977997155,2,1,0.9410835094310274
100.9000015258789,13.0,47.634963712660934,1,0,0.07043351767140606
87.69999694824219,-2.0,11.671137530099301,0,1,0.8063426921706811
73.5999984741211,27.0,9.812704128137156,2,0,0.32251695001671266
82.80000305175781,11.0,-30.81135631201154,1,0,0.38075323393845856
61.0,-38.0,-48.34409605837169,0,1,0.7247358253156506
61.099998474121094,-70.0,-5.88894479724875,0,1,0.8563070826062595
71.69999694824219,8.0,-44.64685252231994,0,0,0.47511677404270136
92.80000305175781,37.0,-2.061911309305958,2,1,0.9882372779824609
71.30000305175781,38.0,-34.71692572390018,2,1,0.5311739787546553
84.0,11.0,28.81900952793872,1,0,0.3645773491311424
100.5999984741211,-10.0,-44.46635745400729,0,1,0.5088604019259597
69.19999694824219,-46.0,50.08024714988561,0,1,0.9283966113740287
91.5999984741211,24.0,-26.36669226978398,1,1,0.8922704438714255
95.5999984741211,41.0,35.42717681137865,2,1,0.9190935800330984
66.5999984741211,22.0,-25.902875512067418,1,0,0.251911261530385
78.5999984741211,-22.0,-5.700811515435932,0,1,0.8952389784510923
75.0,-22.0,-4.872722428086348,0,1,0.8993631568462168
95.5999984741211,6.0,32.46780809413214,0,0,0.45343480849615436
109.5999984741211,14.0,-36.129334915647014,1,1,0.09858390565161522
90.9000015258789,27.0,-35.115508936025925,2,1,0.8998241298143885
101.80000305175781,19.0,-5.032086136665016,1,1,0.7078556125508184
97.5,40.0,44.73958087739308,2,1,0.6275075955210561
71.5,-7.0,-2.1262001671609916,0,1,0.7518489857708527
88.69999694824219,8.0,47.35106719184261,1,1,0.5136451794987563
98.19999694824219,0.0,-27.35876549264853,0,0,0.4073316917589465
91.19999694824219,26.0,32.71279564031587,2,1,0.9316762834938448
89.19999694824219,30.0,-4.7903329929259435,2,1,0.9722294865557618
111.5,9.0,-13.778795698348762,1,1,0.18619252436993033
80.30000305175781,-1.0,-26.79186459044466,0,1,0.7583307708273995
93.80000305175781,74.0,-60.37680050021588,3,1,0.9958466021848983
84.4000015258789,12.0,-33.25042930131915,1,0,0.23996759369010048
103.5999984741211,5.0,-24.852327278749875,0,0,0.4005461324903728
106.9000015258789,7.0,-25.54642909134548,0,0,0.25038557435827147
80.5,32.0,34.42776112243292,2,1,0.9498264376550811
78.69999694824219,-38.0,-31.84530118711474,0,1,0.9059895153288797
97.19999694824219,35.0,41.417907934631074,2,0,0.30869018759256084
99.69999694824219,40.0,5.063040888625362,2,1,0.9811207672327502
88.5,13.0,35.075216746377286,1,0,0.16075664370701756
102.69999694824219,7.0,22.561378243382528,0,0,0.4094065585022596
70.69999694824219,-58.0,-41.71116734539741,0,0,0.5271396196514069
99.80000305175781,29.0,-9.61918167490692,2,1,0.5383152439202085
91.19999694824219,-3.0,21.981508566342214,0,0,0.8160846561528089
91.69999694824219,-11.0,-28.618090651461873,0,1,0.6504492738832997
100.0,-7.0,30.38188889329368,0,1,0.7353975186399975
94.69999694824219,14.0,36.16427206397699,1,0,0.19685388743875495
88.19999694824219,41.0,-35.07693488265232,2,1,0.9846335176111334
85.69999694824219,87.0,-162.1360914918461,3,1,0.998437588012836
91.0999984741211,27.0,-27.056242705660626,2,1,0.9256869587857497
103.4000015258789,25.0,20.415158827839615,2,0,0.09908036180759629
90.80000305175781,0.0,-38.67082750199876,0,1,0.7011928564634988
98.80000305175781,17.0,-8.780955846677479,1,0,0.5031254263796283
93.69999694824219,-2.0,26.28357402697249,0,1,0.7853487210736728
99.69999694824219,-16.0,38.30723953443263,0,1,0.7191503547508016
83.5,20.0,-25.330101398535678,1,1,0.4192098353898509
100.69999694824219,43.0,-22.722440611563535,2,1,0.9383360966924015
93.0999984741211,13.0,-25.883321522990805,1,0,0.11795998914975131
105.69999694824219,-4.0,32.87609136330694,0,1,0.5577725514743185
100.0,23.0,4.8614985064226035,2,1,0.6832208208460082
97.4000015258789,16.0,-33.98001814552542,1,1,0.4360535847834223
77.0,76.0,-70.88617195685949,3,1,0.9986543659427383
109.0,1.0,16.425607179750493,0,1,0.54894080730331
79.9000015258789,80.0,80.62508789587176,3,1,0.996524364387321
89.30000305175781,-4.0,-18.67128800992663,0,1,0.8839182932316613
83.5,30.0,-14.497534684061261,2,1,0.9455849049315797
70.5,-2.0,-5.761999317920278,0,1,0.7529417016394051
104.0999984741211,-5.0,-35.62895302710617,0,1,0.6612408660648862
26.799999237060547,5.0,-51.335259365000866,0,0,0.4589681283011755
87.5999984741211,33.0,-10.739204210149433,2,1,0.973162740216288
79.19999694824219,1.0,-27.808910793608142,0,1,0.7533563969074193
83.19999694824219,38.0,-49.64477459682623,2,1,0.9159658666567776
101.80000305175781,31.0,-27.085007592360043,2,0,0.12107494590431195
95.19999694824219,21.0,-45.63330977734879,1,0,0.0887836311667394
90.9000015258789,8.0,31.11856931268238,0,1,0.4839538831841439
90.4000015258789,-36.0,5.556817081334001,0,1,0.8213118525598263
94.0,-8.0,10.604063410141121,0,1,0.7041722285699615
94.69999694824219,-19.0,-21.62201002806871,0,1,0.8893138471284912
91.9000015258789,40.0,-10.79583447533875,2,1,0.9884056050238925
94.9000015258789,-13.0,-32.30285750423542,0,1,0.7160958791285129
89.5999984741211,20.0,-15.494105553523065,2,1,0.6460015017303499
109.4000015258789,18.0,33.79500766567015,1,1,0.2726015432664699
80.9000015258789,45.0,40.66275451637424,2,1,0.9751053028983594
71.0999984741211,-10.0,26.575399636347235,0,1,0.9344688924697822
102.0,20.0,21.98010532285095,1,0,0.42856853457793725
77.80000305175781,-23.0,-38.310880928257646,0,1,0.930854501681788
105.69999694824219,-7.0,-4.16742771541617,0,1,0.29836853933540314
110.0,16.0,-23.525395876308615,1,1,0.4220320972340023
75.9000015258789,-63.0,-29.91420234994629,0,0,0.6420906898984173
88.80000305175781,-10.0,-46.91990317250169,0,1,0.6210875662719172
95.19999694824219,33.0,-35.012128037582684,2,1,0.6922246964871939
87.9000015258789,-18.0,-25.2358257216174,0,1,0.8332688720707879
85.9000015258789,-21.0,-3.7980574370125626,0,1,0.8371450907128201
106.5,17.0,5.533054127293335,1,1,0.5766710133184046
82.4000015258789,-37.0,-31.060536370096255,0,1,0.908333678241843
104.80000305175781,-3.0,30.46174567925548,0,1,0.6119865990046626
93.5,-8.0,-38.27791609524187,0,1,0.7884651755506672
98.5,15.0,19.495608721455756,1,0,0.2655924904455478
82.19999694824219,43.0,50.49267230456699,2,1,0.9559193063607493
37.0,-71.0,17.9740624237115,0,1,0.923874579060849
105.69999694824219,22.0,-5.489531987544271,2,0,0.21820387030837174
76.5999984741211,12.0,37.96636085476438,1,1,0.4820461634348342
93.19999694824219,46.0,38.015005444640465,2,1,0.9795852074484571
97.19999694824219,-12.0,30.48254592937078,0,1,0.7623994857004688
79.19999694824219,73.0,54.43206056766711,3,1,0.996850226416213
89.19999694824219,26.0,21.32230830837739,1,1,0.9152576819462531
98.5999984741211,9.0,40.77935631978305,1,1,0.3205759140913189
79.5999984741211,-2.0,-18.948175183582276,0,1,0.9043657936926985
99.5,18.0,1.3528571299960268,1,1,0.7436981757910807
92.9000015258789,33.0,34.12831982743335,2,1,0.9129456592396126
91.9000015258789,66.0,-48.75969410418793,3,1,0.9920134876145957
101.5999984741211,28.0,13.801666645270153,2,0,0.2959608748926684
74.69999694824219,-7.0,26.528035963147044,0,1,0.925499064932391
87.5999984741211,16.0,-24.597302201289892,1,0,0.19122941305389987
103.5,70.0,65.42733004669914,3,1,0.9866664001687333
103.5,9.0,47.99529924267593,1,1,0.22731294989120487
93.80000305175781,-29.0,50.011895973629436,0,1,0.9116695756694404
99.30000305175781,41.0,20.776300964765436,2,1,0.9484059656866736
91.30000305175781,17.0,5.823025730779821,1,0,0.5005986065220429
106.80000305175781,31.0,-5.493911515263259,2,0,0.13983628328120754
89.4000015258789,39.0,-18.905584289995797,2,1,0.991091435657173
103.80000305175781,27.0,-28.810338765077667,2,0,0.049694009266803084
81.69999694824219,60.0,-25.778592353792416,3,1,0.9890838808739455
99.30000305175781,-6.0,-37.72518054109231,0,1,0.7177047932375809
86.5999984741211,-11.0,17.16665789135646,0,1,0.9112346633278523
89.5999984741211,35.0,7.398287607270482,2,1,0.9871470406121274
99.0999984741211,22.0,-18.24116230912601,1,1,0.39680541946030773
108.69999694824219,15.0,11.363431896553026,1,1,0.25837599582812654
102.0999984741211,-8.0,-18.25097380801497,0,1,0.8612063677790259
87.80000305175781,44.0,-34.46604658238355,2,1,0.9877937376808061
94.4000015258789,22.0,31.329535884598627,1,1,0.8146670677749145
78.5999984741211,37.0,6.7450327851930645,2,1,0.9799408524910305
90.5999984741211,-20.0,-43.40536869873692,0,1,0.7683350134945068
96.5,25.0,42.54435771904922,2,0,0.29575294780493805
110.5,18.0,-10.70860405500831,1,0,0.1164489622908914
103.9000015258789,24.0,-34.62304593952345,2,1,0.04934428946087431
102.5,22.0,-36.180719373677505,1,0,0.1488048780842156
99.0999984741211,18.0,19.986977112311177,1,0,0.5649231510013358
98.69999694824219,35.0,7.6745083303824115,2,1,0.9214032910977096
88.5999984741211,-6.0,7.030995554233604,0,0,0.6989692767832872
98.9000015258789,-31.0,19.65797792655755,0,1,0.8828434896949727
88.5,38.0,39.80799036624907,2,1,0.9668604109417707
99.69999694824219,15.0,38.488816179991744,1,0,0.2579066513418598
109.0999984741211,27.0,-13.148390032750049,2,0,0.020413852203637017
80.5,56.0,2.5320107847362294,3,1,0.9870658154598535
90.80000305175781,45.0,25.787125071629404,2,1,0.9938836681742793
91.69999694824219,-14.0,-40.76247942124328,0,1,0.783216750249977
88.9000015258789,19.0,35.6416942720708,1,1,0.5257713382895539
89.0,-24.0,46.27570922152854,0,1,0.9232392963931982
88.80000305175781,-25.0,26.284989983117317,0,1,0.9317695299069705
82.0,-11.0,-47.227585439670754,0,1,0.7166532168028087
108.4000015258789,12.0,-4.836294287324445,1,0,0.12120888717209022
97.30000305175781,35.0,25.451817856458483,2,1,0.835626118284334
97.0999984741211,9.0,-23.455358130904948,0,0,0.4256168159630577
98.69999694824219,7.0,16.284424483422487,0,0,0.45099344766668564
99.19999694824219,22.0,-30.94077219907618,1,1,0.5936488222320281
99.9000015258789,3.0,16.66704434322266,0,1,0.5531747481042311
100.4000015258789,28.0,-2.692369495776166,2,1,0.700558358833058
98.4000015258789,42.0,-26.92026491915514,2,1,0.949398831440264
104.80000305175781,28.0,-19.60615268768037,2,0,0.03807214327094051
98.5999984741211,-9.0,-23.191624589715275,0,0,0.7311817965487062
106.5,4.0,34.96237353075222,0,0,0.3442386458367207
107.80000305175781,-6.0,13.330171395194228,0,0,0.7026886277741485
90.30000305175781,11.0,-9.655574082000507,1,0,0.2309221958368815
84.19999694824219,-51.0,-37.855413956802565,0,1,0.839978632917591
76.9000015258789,-30.0,44.10657024999593,0,1,0.9484518530228548
100.5,6.0,31.657935582262358,0,0,0.3993578592068183
89.30000305175781,-41.0,32.071789358134545,0,1,0.883683741945197
92.5999984741211,-11.0,21.124244552994295,0,1,0.880706583768575
89.5,23.0,20.491027596080315,1,1,0.8395112896176106
69.30000305175781,-16.0,-0.6405981846205898,0,1,0.8607077927382134
88.5999984741211,0.0,-15.87107913830664,0,0,0.837969878382762
76.80000305175781,-8.0,-18.407234325567643,0,1,0.9390862806462055
79.5,19.0,14.058665773161142,1,0,0.11190182656180066
109.0999984741211,0.0,-22.870513015688434,0,1,0.5403075018058081
105.9000015258789,5.0,-29.80302665427774,0,0,0.24971617498822016
102.5,10.0,37.08979687504521,1,0,0.11438178399344356
67.0999984741211,5.0,32.718819290765715,0,1,0.770008345766383
76.30000305175781,81.0,96.04868208716204,3,1,0.9959325755580215
92.30000305175781,50.0,17.287069843441973,2,1,0.9917976302645598
68.5999984741211,-13.0,33.74167989401099,0,1,0.8865807389167173
72.0,10.0,26.468163723719446,0,1,0.7547123163125973
102.69999694824219,-8.0,36.50609261679066,0,1,0.6553647210524757
98.0999984741211,-7.0,16.467435612260605,0,0,0.8043829941699241
67.5,41.0,33.18446096199976,2,0,0.39844318599529244
96.5999984741211,10.0,-24.331547913478207,1,0,0.23717585977942646
107.69999694824219,8.0,41.57577377892492,1,1,0.320250904062703
85.4000015258789,-8.0,-39.071898816100784,0,0,0.8922475409273634
88.80000305175781,-20.0,22.25884353700587,0,0,0.9287816439485497
86.5999984741211,28.0,15.713476846424145,2,1,0.9396107518078486
57.400001525878906,21.0,-32.054568388848395,0,0,0.7582817759781764
95.9000015258789,13.0,-1.9394105432301754,1,0,0.12919666654219492
100.30000305175781,10.0,-31.28621364585611,1,0,0.11963945957636034
81.30000305175781,-2.0,-29.281653754856304,0,1,0.7815238045480165
93.9000015258789,-1.0,11.022511149912418,0,0,0.6922316894996593
96.5,31.0,29.659351846520014,2,1,0.6982470878689812
100.0999984741211,18.0,-38.732447012943666,1,0,0.25096615270074596
95.5,31.0,39.054788344504495,2,1,0.5961414608654766
103.5999984741211,7.0,-34.44897858157395,0,0,0.2831937257575924
93.30000305175781,56.0,-26.326273684836934,2,1,0.985616587762663
101.5999984741211,2.0,44.731930095807776,0,1,0.5010106346858404
104.5,17.0,-41.21090761807417,1,0,0.05772374869505656
96.4000015258789,16.0,-5.585267731792774,1,1,0.4733080116882711
95.0,-8.0,-40.99591483702108,0,0,0.7619725229898514
94.30000305175781,-1.0,-42.13605263741396,0,0,0.6310350837481082
72.69999694824219,12.0,10.354663368969081,0,1,0.545304607729639
110.4000015258789,-3.0,-26.693480830800645,0,1,0.40432691655395525
98.30000305175781,-19.0,29.880399374341643,0,1,0.8240019495590152
98.0999984741211,18.0,15.632514277669529,1,0,0.5217366086210118
46.29999923706055,-67.0,-22.554054987370325,0,0,0.7112058130133087
108.19999694824219,21.0,26.51785961722385,1,0,0.08744059061110594
95.0,40.0,-20.5613690812412,2,1,0.9756001207348682
85.9000015258789,70.0,33.517850115835664,3,1,0.9922260759617403
85.0999984741211,29.0,14.98225821045809,2,1,0.9397444767247358
75.69999694824219,-19.0,16.578793606699943,0,1,0.9410169699787702
88.0,9.0,-26.990758782201866,0,0,0.36326106498931393
95.0999984741211,30.0,-19.429446433779837,2,1,0.8353165842089452
96.19999694824219,35.0,-28.499847978716026,2,1,0.7648208163906473
97.69999694824219,-11.0,31.3247584260295,0,1,0.7485411690480761
83.19999694824219,71.0,-28.78991611909577,3,1,0.9938827495851263
94.30000305175781,-3.0,27.854309120373024,0,0,0.7586919153808108
94.30000305175781,5.0,-25.31563301558377,0,1,0.41226004967235813
88.19999694824219,71.0,-18.49506383177185,3,1,0.9924074342470947
99.4000015258789,16.0,-21.037877922305196,1,0,0.457555746776359
106.0,12.0,-40.13974883675092,1,0,0.054578770845896754
82.0999984741211,53.0,-18.060197457324943,2,1,0.987497792735547
15.699999809265137,34.0,-30.53658985142508,0,1,0.7136885151603503
75.5,71.0,79.50524689138739,3,1,0.9968897209060745
104.0,19.0,4.271107259801549,1,1,0.5887021552350153
81.4000015258789,22.0,10.17178629329922,1,1,0.4520086445335165
85.5999984741211,45.0,38.68463689198754,2,1,0.9888281695512495
77.0999984741211,-11.0,-26.589399193529836,0,1,0.8551526365837299
88.80000305175781,17.0,-7.488876703904549,1,0,0.29705845029447786
102.5999984741211,7.0,35.8975604018913,0,0,0.29228235887034737
107.5999984741211,13.0,46.21691454142889,1,0,0.03781782376533809
58.70000076293945,16.0,30.87278817806441,1,1,0.7356861551878326
100.80000305175781,27.0,1.0660951720155627,2,1,0.6565267524905927
115.0999984741211,12.0,-14.258710950991963,1,0,0.1488366844328892
98.5,27.0,-12.714781122948892,1,0,0.4814808322871566
93.4000015258789,-5.0,39.132307464079354,0,1,0.7170403670311293
99.30000305175781,-1.0,-40.23119871123301,0,1,0.624803581118986
68.30000305175781,-16.0,30.652379734807745,0,1,0.9158743579222074
100.0,14.0,15.550484518838232,1,0,0.18586311874988287
77.69999694824219,11.0,-10.358727991528651,0,0,0.608113573867682
67.5,29.0,5.782911627436482,2,0,0.15397480052088278
93.80000305175781,-1.0,-22.382979085871717,0,1,0.6802786068072871
83.4000015258789,77.0,57.11397974737407,3,1,0.9870335629571534
97.0,15.0,-46.47501063593687,1,0,0.026609936101093516
31.200000762939453,-22.0,-26.143022416314643,0,1,0.715631965143778
69.9000015258789,36.0,26.611249486356396,2,1,0.4073820345144562
87.69999694824219,-12.0,40.91537824366999,0,0,0.8816653656887532
71.19999694824219,64.0,29.85901656880397,3,1,0.9867151496943809
101.19999694824219,1.0,46.409910140790714,0,1,0.5418065290978672
79.9000015258789,-8.0,15.209097914683543,0,0,0.9212987669715001
102.69999694824219,19.0,-2.158777990253368,1,1,0.6698577850104477
84.5999984741211,-33.0,-34.22778267560023,0,1,0.9250074192588997
96.19999694824219,28.0,-45.4611276270583,2,0,0.06601187881080156
106.69999694824219,9.0,-20.185804341930815,1,0,0.2619658587788896
68.0999984741211,36.0,8.093718604337145,2,0,0.29649561400252117
104.0,6.0,-19.876382857971215,0,1,0.4984976282562754
79.69999694824219,5.0,-23.104565281386297,0,1,0.680603519176615
97.69999694824219,25.0,-11.47376516573912,2,1,0.6958996489078798
74.30000305175781,77.0,-42.61711325169892,3,1,0.9899243011448071
108.19999694824219,20.0,37.937706044806134,1,0,0.09651589374968549
64.0999984741211,71.0,-20.533069854198214,3,1,0.991242586564149
85.0999984741211,71.0,-14.739167841762116,3,1,0.9921635308728072
94.0,6.0,20.916762777646873,0,1,0.594068520956556
95.5999984741211,31.0,-7.871845223718423,2,1,0.9179359449616402
92.4000015258789,18.0,32.49439067149034,1,1,0.6147569490979202
105.5999984741211,37.0,12.3006417255455,2,0,0.5475870094985517
107.9000015258789,23.0,2.6711656929584473,2,0,0.09337238745824021
101.5,35.0,-12.347403778000537,2,1,0.5804851307112707
95.80000305175781,12.0,1.8586464058403644,1,0,0.12742678162805463
63.29999923706055,-27.0,14.332696973365694,0,1,0.9508321979480012
88.4000015258789,62.0,-72.58938300335063,3,1,0.9950516729168013
47.20000076293945,37.0,18.45402215232658,3,1,0.9569706044711772
93.80000305175781,37.0,28.308932322862194,2,1,0.969358838734921
71.5,14.0,7.303683995328242,1,1,0.4984264721944177
100.19999694824219,23.0,-40.065619883619966,2,1,0.11519223166596516
109.69999694824219,25.0,37.90240556310745,2,0,0.010973509762221084
61.29999923706055,-65.0,-91.80201709118816,0,0,0.7550137546719884
96.19999694824219,-2.0,9.090686339015992,0,0,0.600973615620741
106.0999984741211,22.0,-14.520410057184884,1,0,0.042075926394040605
94.5999984741211,-9.0,32.78513465130372,0,1,0.7103016328831686
96.0999984741211,20.0,-14.116063940406217,1,0,0.545759737817696
89.5,62.0,13.744979295713474,3,1,0.9873112979889429
100.4000015258789,15.0,23.507760346375957,1,1,0.3724088556733353
88.30000305175781,8.0,42.83419002701786,1,1,0.5119374408063329
105.69999694824219,5.0,38.00115105251529,0,0,0.3438172090495458
110.5,2.0,-12.454481447067678,0,1,0.48077623760727445
87.0,13.0,-1.2842978943939931,1,0,0.1353815646299284
102.0999984741211,-10.0,15.423341152886461,0,1,0.8059879280610055
95.5,5.0,-12.061934776595512,0,1,0.5375495074293352
96.9000015258789,-18.0,11.639021328548475,0,1,0.8549657073668566
85.5999984741211,-43.0,-29.138784810333796,0,1,0.8737639314030589
92.9000015258789,-3.0,45.02184260157898,0,1,0.7475588326716363
98.9000015258789,-17.0,-7.761270163381796,0,1,0.7183456790233766
75.80000305175781,16.0,41.85175023858708,1,0,0.12285565240956224
103.4000015258789,-1.0,-2.2895613927247376,0,0,0.22207836778643714
96.19999694824219,28.0,-21.822723288011797,2,1,0.593998311845064
92.5,38.0,11.099700591288682,2,1,0.9857082300249884
64.19999694824219,23.0,-11.277014781506372,1,1,0.28385432293227264
90.0,33.0,18.825472021602124,2,1,0.9739754312097779
89.19999694824219,34.0,-45.33543625287876,2,1,0.7288084493871319
83.30000305175781,5.0,49.553169252476714,0,1,0.656687797105545
103.69999694824219,-6.0,-3.1113261928126135,0,1,0.2958961841441304
72.69999694824219,51.0,-36.17551804474836,2,1,0.8755829654087718
103.19999694824219,7.0,17.90845907282568,1,0,0.377413121789765
96.69999694824219,47.0,26.30895506340168,2,1,0.9842607771564479
109.69999694824219,-3.0,11.543047906988392,0,1,0.5374126646524592
100.19999694824219,5.0,-38.02164474863685,0,1,0.47961207961123264
106.0,39.0,15.369214128228512,2,1,0.7427731711529538
89.0,-11.0,6.025793947923462,0,1,0.7545810608745132
94.5999984741211,17.0,-28.19138093016126,1,1,0.5593216172536022
91.0,45.0,-7.554989314746122,2,1,0.9936284797313794
105.19999694824219,16.0,-5.600927391570706,1,0,0.5322834935720386
95.0999984741211,29.0,4.204487014712564,2,1,0.9195610273082305
103.5999984741211,34.0,14.615624562803973,2,1,0.28075920329251847
83.5,52.0,-15.333741710977689,2,1,0.9892123939424128
95.5999984741211,6.0,-45.34421466124906,0,0,0.2337312597141863
80.19999694824219,34.0,-24.669323174387266,2,1,0.9772860364350011
94.0,20.0,-19.995158938335912,1,1,0.6932803353733421
75.9000015258789,24.0,-27.707213727480262,1,1,0.2606895771944078
91.0999984741211,11.0,-10.107992028048404,1,0,0.22811524061892652
86.5999984741211,-11.0,-12.43780861598234,0,1,0.8981053730362744
73.0,47.0,38.40790007918805,2,1,0.8175950148089032
