launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
69.4000015258789,-10.0,18.583566769808744,0,1,0.9257405146436452,-6.439170511318276,4.72135525967948,83.8550033569336
95.30000305175781,14.0,47.87081621628012,1,0,0.07452519809485057,11.488040002008564,5.246505549342844,71.58499908447266
105.69999694824219,5.0,-14.323656746257015,0,1,0.4394891632608362,0.0,0.0,60.08000183105469
63.70000076293945,-19.0,28.529830921312676,0,1,0.9403848573811628,9.979406538989792,1.3190999689505345,64.4000015258789
57.5,43.0,-48.945613886312444,3,1,0.4897622182382193,2.1308125058847662,14.068949668945333,75.52999877929688
100.5999984741211,15.0,37.68128725158542,1,1,0.3018158216406545,-7.70037510097472,0.266935341720858,83.12000274658203
101.19999694824219,10.0,-11.881692364808458,1,0,0.16239707308270396,0.0,0.0,72.31999969482422
89.0999984741211,26.0,11.7562368578478,2,1,0.9134041782573028,0.0,0.0,77.18000030517578
91.80000305175781,-17.0,25.193643611387625,0,1,0.865834013939569,-11.663522633892612,4.2898717039043905,69.80000305175781
117.9000015258789,20.0,26.576548455608,1,0,0.06865621089535452,0.0,0.0,82.33999633789062
82.80000305175781,5.0,25.262803142801832,0,1,0.7047324646444245,-3.0312120074276647,4.992766877928942,71.05999755859375
62.79999923706055,-62.0,-46.22988596933731,0,0,0.4182286567826645,-7.622460555545352,7.041169199276164,78.68000030517578
91.4000015258789,44.0,11.171555080048378,2,1,0.9904407391638458,10.918295799413519,6.032583466510996,61.92499923706055
95.19999694824219,20.0,-44.49770562717503,1,0,0.14368871755469326,-4.561846342792672,0.8456771969482395,59.36000061035156
57.70000076293945,-26.0,-18.925059913270026,0,1,0.9066561324381738,2.966666685797149,2.585704170817988,72.29000091552734
28.700000762939453,-1.0,-6.909830345535016,0,1,0.8633013063428076,-7.335343759678793,8.769914599365752,62.959999084472656
81.30000305175781,-47.0,46.67886354805791,0,1,0.9344943642649736,0.0,0.0,68.0
103.30000305175781,31.0,4.645777362156759,2,1,0.44991421133777276,-1.813812855463261,3.9533627192199776,82.4000015258789
72.0999984741211,26.0,10.63007738985343,2,0,0.1966810341574341,5.814549529233728,3.6517148992592947,78.31999969482422
96.0999984741211,1.0,-11.8458326332161,0,1,0.6709961056988467,0.0,0.0,88.0999984741211
100.9000015258789,-8.0,-17.920354051416602,0,0,0.853278614626645,3.6024040827661032,4.5976789966012275,84.0199966430664
93.0,17.0,-13.248166726769465,1,0,0.38063946286096934,-1.8730368807947397,9.003527111377087,81.68000030517578
76.80000305175781,6.0,-25.070885927128927,0,0,0.700071431682085,-0.01861474180291154,2.4854141773645666,39.16999816894531
68.5,-18.0,34.279197726280415,0,0,0.9187749179430384,5.284498053685078,6.474633857407075,77.49500274658203
110.30000305175781,18.0,21.96372146563273,1,0,0.1907358814508668,0.0,0.0,71.5999984741211
85.80000305175781,-30.0,47.019840704191296,0,1,0.9449645773532263,7.844311149182693,2.729607829881404,56.75
78.80000305175781,-3.0,13.586817066267315,0,1,0.8748860705319176,-12.118964480436986,4.152364459774777,60.97999954223633
78.69999694824219,9.0,-14.039131919007495,0,1,0.7016502992727409,17.249233587784083,11.651903619343651,48.02000045776367
81.30000305175781,11.0,-30.712683601689747,0,0,0.4302491536869979,-2.813488216130082,5.95539214941921,69.68000030517578
86.80000305175781,-4.0,-30.284317625116376,0,1,0.7237415499748814,2.410880417630593,3.545415008136079,71.33000183105469
95.5,42.0,4.71945730745811,2,1,0.9931105031235753,1.8328760636101693,3.246572660984481,69.80000305175781
65.4000015258789,-47.0,17.16850517008269,0,1,0.9161055698520242,10.884007917456687,9.40526902912774,45.470001220703125
102.4000015258789,21.0,20.98535192901691,1,0,0.29196778530769973,-0.08121044986589955,4.721721407702138,78.30500030517578
108.5,-4.0,5.240789234446221,0,1,0.39619831818385165,-0.35654929735674995,7.447922356535564,72.5
91.4000015258789,29.0,21.848525484031885,2,1,0.9468973403895327,-9.279322016636076,0.43465697103283973,80.95999908447266
80.19999694824219,7.0,-35.39706907970947,0,1,0.6301362686342541,0.0,0.0,87.73999786376953
80.0999984741211,-22.0,-2.649914958773726,0,1,0.8876086139070527,5.406965585787505,2.933695602918821,62.09000015258789
83.4000015258789,37.0,-26.256250045596115,2,1,0.9874339725677279,-5.111577880819118,3.7032821772692373,88.43000030517578
64.30000305175781,-23.0,-37.42521354929503,0,1,0.916417628563653,0.0,0.0,95.72000122070312
90.69999694824219,-6.0,-11.272632797499284,0,0,0.7958755270260283,7.492404948063846,0.9280093309385689,86.72000122070312
90.0,-32.0,8.864617153571638,0,1,0.8258103070129698,-8.000712282818995,6.510210578090771,44.060001373291016
100.0,8.0,33.9261559920313,0,1,0.30644055438340295,0.0,0.0,56.27000045776367
100.5999984741211,30.0,-14.650598570271551,2,0,0.17670852658634503,9.016460680458476,1.809752579737296,88.16000366210938
88.30000305175781,50.0,13.540202628729663,2,1,0.9927949593907307,2.964960138690849,6.227409626174158,63.11000061035156
81.69999694824219,0.0,39.54777920357729,0,0,0.8117463087629044,-6.955324040337748,8.759023415634445,67.45999908447266
88.9000015258789,38.0,-30.477092531662045,2,1,0.9804700985869137,14.175170178011067,12.312340899859398,74.30000305175781
80.80000305175781,9.0,-18.20791375412214,0,1,0.6775129954069252,-4.483832204175897,5.696315229570349,70.4000015258789
100.5,35.0,-38.62425553045318,2,0,0.12436309302272702,-5.461781776002774,4.109412790319601,73.4000015258789
70.9000015258789,-13.0,-15.26519543675754,0,1,0.9368178173997732,-10.543912309607965,9.415826710400092,37.939998626708984
95.69999694824219,40.0,41.898074095460046,2,1,0.7677564247371624,0.0,0.0,87.9800033569336
50.5,-85.0,67.14184020482143,0,1,0.8974818285810603,0.0,0.0,88.0999984741211
72.5,-21.0,39.6555382035365,0,1,0.948966604886442,0.0,0.0,89.95999908447266
100.4000015258789,18.0,-23.932689246030662,1,1,0.5606137738923778,0.0,0.0,95.72000122070312
100.5999984741211,-16.0,2.1839481968348378,0,1,0.5330110426700841,4.343443567862195,8.105940141335614,89.05999755859375
98.69999694824219,12.0,28.126513857536228,1,0,0.15474272674128478,0.0,0.0,
98.9000015258789,45.0,11.165442432947621,2,1,0.9870121755863542,0.0,0.0,70.16000366210938
94.80000305175781,23.0,-4.6820993963233954,1,1,0.8587750584370424,0.0,0.0,84.19999694824219
88.4000015258789,15.0,34.96371462806408,1,0,0.1509260419872723,-3.6915705093481415,0.6533343073615465,75.09500122070312
92.19999694824219,-10.0,36.39039454870587,0,0,0.730768219800643,9.254888951578973,2.4320707428256627,71.95999908447266
98.5999984741211,46.0,44.00827033989901,2,1,0.9139807298708693,-3.6680208460852217,6.312829816108498,83.75
78.4000015258789,16.0,-7.217285605648655,1,0,0.17003167966441424,6.416386585237335,2.694923029761119,91.04000091552734
88.19999694824219,-18.0,-33.16975510463816,0,1,0.851337441334852,4.928280003474814,5.044865720071081,62.224998474121094
94.19999694824219,27.0,-27.17582819070177,2,1,0.7662785697655039,0.0,0.0,89.44999694824219
105.5999984741211,2.0,15.637399958878236,0,0,0.5081583751002514,13.108813066519952,0.23551443482818296,89.72000122070312
104.0999984741211,-7.0,-36.835874346860386,0,1,0.7314920538900631,-1.6236231513630623,11.317354726930892,82.04000091552734
72.69999694824219,-25.0,-39.482871494599536,0,1,0.9213805750320525,2.8415028393077226,0.9333484311296956,77.04199981689453
82.9000015258789,-2.0,-43.16576482696219,0,1,0.7380133251028895,8.788249954550936,1.681891169322323,85.45999908447266
69.5,35.0,-45.43325216549485,2,0,0.08378034224279708,-5.651229584625734,2.583368740360549,63.97999954223633
96.30000305175781,15.0,1.492057762608524,1,1,0.2929247362869218,0.0,0.0,64.61000061035156
65.30000305175781,16.0,12.674128640339307,0,1,0.5975014693696966,-2.006592763667574,3.6713196158598667,82.04000091552734
79.0999984741211,-38.0,-29.571466694049892,0,1,0.8962714527745539,12.265615304552426,4.360707585929253,54.22999954223633
102.9000015258789,6.0,19.167706536288083,0,0,0.39555501879679733,0.0,0.0,79.55000305175781
77.5,-39.0,-45.24484852661871,0,1,0.797473907273426,-5.304188357609476,9.27846834507694,75.0199966430664
76.9000015258789,28.0,-38.600313220817014,1,1,0.6644267199016893,13.546238190948023,13.752854538313782,80.88500213623047
104.19999694824219,14.0,35.77799612242331,1,0,0.21764469533042502,-8.416778244784386,11.995730086206624,68.0
111.0999984741211,17.0,25.83229008187408,2,0,0.2008130543485727,0.7682256493265464,7.520880106097307,84.19999694824219
107.19999694824219,31.0,-43.18548332148226,2,0,0.01654265738041986,-8.245549904918285,3.140779837653713,53.65999984741211
97.69999694824219,0.0,36.93094106075942,0,1,0.5015606337822549,-7.708710582955545,22.909147584960266,67.63999938964844
90.5,18.0,-16.19967048227844,1,0,0.4465491037594149,-6.688253490430692,9.138449813941264,87.45500183105469
106.5,17.0,26.418812496763994,1,1,0.46052293177343984,-4.761617150404473,0.1456586364271815,79.4000015258789
103.5999984741211,54.0,-46.38014581607706,2,1,0.8178669845926451,-0.0,0.0,75.19999694824219
89.0,8.0,28.284604507787652,0,1,0.5374031021038729,0.0,0.0,
116.30000305175781,25.0,30.986805805461795,2,0,0.012222235217894641,-0.8064084204515817,0.23103293649830897,75.91999816894531
88.80000305175781,38.0,-8.276387767257374,2,1,0.9905994400166044,0.0,0.0,77.0
86.30000305175781,51.0,-8.183993617604393,2,1,0.9936644554512962,0.0,0.0,
70.4000015258789,21.0,-34.593242581868,1,0,0.1642472521231766,-8.88602649715583,5.358964611333477,78.68000030517578
77.80000305175781,-36.0,37.49412651359533,0,1,0.9366778424286788,0.0,0.0,91.33999633789062
93.30000305175781,5.0,-1.1911074400622168,0,0,0.3282631909711786,-0.0,0.0,78.08000183105469
105.0999984741211,-9.0,28.778204738354564,0,1,0.7585682532226701,-5.729794330028684,2.954607667390423,71.75
107.5999984741211,21.0,14.42238582741971,1,0,0.06015508406784313,0.0,0.0,107.95999908447266
83.69999694824219,16.0,23.125120460495637,1,0,0.18980926698086825,-4.145225125001283,8.209072801795438,86.08999633789062
107.5,2.0,-18.73692246914803,0,1,0.6352696370845012,-1.9996863284199895,1.5107197899793088,70.45999908447266
92.80000305175781,4.0,29.07769771235151,0,1,0.5618787143098126,0.0,0.0,93.0199966430664
84.19999694824219,46.0,39.45618873791759,2,1,0.9859113749998103,3.937221655608496,0.4803743309307089,70.58000183105469
94.80000305175781,34.0,-35.41090449669304,2,0,0.6857055242232833,0.0,0.0,
62.70000076293945,-4.0,-33.16058028897505,0,1,0.8817119589223115,-4.72239827077084,0.01423942908512881,41.720001220703125
74.9000015258789,35.0,3.176187485118163,2,1,0.8856302549223016,3.9880350422130593,1.5168093204773643,86.04199981689453
77.0,-57.0,1.3322106291970344,0,1,0.7829651430892005,0.0,0.0,98.30000305175781
101.69999694824219,-6.0,-21.36322634951304,0,1,0.7803222763268406,-6.46140509534835,6.543852977866012,66.91999816894531
109.5,16.0,27.35480487233191,1,0,0.4510559599788296,0.0,0.0,66.19999694824219
89.69999694824219,-30.0,-33.863528199684794,0,1,0.8815747130432264,0.0,0.0,80.5999984741211
98.5,-19.0,-15.217550301164621,0,1,0.8799498499464037,0.0,0.0,87.9800033569336
79.69999694824219,75.0,2.910520146002728,3,1,0.9913306026636028,7.77406913114331,6.779239481515636,87.08000183105469
97.30000305175781,47.0,9.677699411357226,2,1,0.9894215951330564,6.299102967594035,1.9245034162907613,70.33999633789062
77.5,14.0,50.48491767730994,1,0,0.1416728486136224,-3.3555203132826605,7.119578116824349,80.5999984741211
99.80000305175781,-28.0,-44.525264746052194,0,1,0.6970370448609766,-8.51539619476331,4.365313877647021,66.91999816894531
88.30000305175781,30.0,-36.308022535625206,2,1,0.9253795989550991,11.82539662294493,3.970042966260606,61.92499923706055
92.0,18.0,10.018873127367694,1,1,0.5631857747060337,5.841482194568552,4.733525812629065,74.43499755859375
100.19999694824219,27.0,-30.15639446054296,2,1,0.16590398094226358,1.8351138881406632,5.282671004613712,77.0
93.19999694824219,45.0,23.9149942849064,2,1,0.9899802567814872,-0.1825770138547572,11.431768707721435,80.95999908447266
99.4000015258789,14.0,-25.6173829378711,1,0,0.26830115302863644,-0.0,0.0,86.0
104.4000015258789,6.0,4.518130087513217,0,0,0.2680507822172873,11.54371824841356,4.726924522896096,61.92499923706055
99.19999694824219,19.0,44.940382259392244,1,0,0.10165616375903673,-8.995426156328842,3.263471444673914,80.05999755859375
80.80000305175781,8.0,-19.19329258760426,0,1,0.7097307915799447,-13.904456894908122,2.822162791354014,68.5999984741211
94.5999984741211,-28.0,28.208883513526484,0,1,0.9067268160465742,10.92808715247907,6.341025042648379,55.400001525878906
100.0,6.0,23.418592839641555,0,1,0.4709582606443413,-4.3519764742804,4.2888470216678,81.21499633789062
76.4000015258789,-3.0,-36.84875202763944,0,1,0.8769907872551511,-6.0108054986747455,6.536987636735606,91.56500244140625
58.099998474121094,-3.0,-34.3563975783738,0,1,0.878269815465383,0.0,0.0,89.95999908447266
90.4000015258789,33.0,-26.03016776298884,2,1,0.9703190328057074,3.5613611028398124,6.550983279295364,72.5
75.19999694824219,10.0,-47.75493285977004,0,0,0.35244822127250497,0.0,0.0,67.53500366210938
93.0,-24.0,-38.5301728347909,0,1,0.8744516001886007,0.560387489862296,2.4214863210150517,39.16999816894531
102.4000015258789,-4.0,-25.691512883238097,0,1,0.5280396671114704,-2.11023220508786,3.7083762016840134,74.66000366210938
96.0999984741211,26.0,43.964613225657715,2,0,0.2665294026667668,2.2714534642283026,5.110259786476458,70.4000015258789
64.0,61.0,-61.65886728297324,3,1,0.9910103879584358,-7.388093019250556,5.04759117877133,78.9800033569336
98.4000015258789,41.0,11.014784623149833,2,1,0.982049678400502,-1.8775762772246958,6.701293477438035,69.73999786376953
82.0999984741211,-8.0,-41.15586328932379,0,1,0.873499093702096,0.0,0.0,53.540000915527344
108.0,9.0,-36.6940265384368,1,1,0.1944538862987148,-3.30126865738132,0.6002977469120486,71.95999908447266
82.0999984741211,-30.0,38.7415493296564,0,1,0.9437777642324129,0.0,0.0,84.05000305175781
92.4000015258789,15.0,-31.4312640264193,1,0,0.21041189288830525,-4.6012207570074,7.528768741859074,57.68000030517578
50.400001525878906,-42.0,34.208258420863274,0,0,0.8851565127741764,4.7509747119183166,6.9886799722015684,66.0199966430664
106.19999694824219,32.0,9.309999055333066,2,0,0.2557298627776913,6.8188019298777,4.867994391286094,61.849998474121094
99.19999694824219,18.0,13.004766241188769,1,0,0.5060120748687702,-4.462611624438654,0.5351441742380315,78.9800033569336
98.9000015258789,11.0,-37.118906543290414,1,1,0.11871240578385155,11.472705829771586,2.5334050893552793,73.48999786376953
84.19999694824219,29.0,-2.467281582266822,2,1,0.9669694032510735,6.451419570006112,3.0726483306544847,70.69999694824219
89.19999694824219,23.0,7.5700947288108384,1,1,0.8516665230959188,0.0,0.0,75.7699966430664
73.80000305175781,77.0,-68.7110185205033,3,1,0.998041533482698,0.0,0.0,93.0199966430664
85.0,28.0,17.618162312103273,2,1,0.9364006293421833,2.1276113182542535,3.793713740228506,66.80000305175781
98.69999694824219,18.0,36.11500769368329,1,1,0.5541392085372415,0.0,0.0,54.290000915527344
105.5999984741211,10.0,9.243766029325108,1,0,0.12475300083217909,6.2419909803788105,3.0773650333394094,87.08000183105469
102.4000015258789,-16.0,5.511812761245354,0,1,0.6449825818608382,-1.9183227444032134,3.683209459946687,85.17500305175781
61.099998474121094,-43.0,53.4354040920011,0,1,0.924185106864441,16.18317552302103,3.6068702457596,75.3499984741211
100.9000015258789,-2.0,-27.38065013634364,0,0,0.4432651942555292,-0.7623689050342235,4.376903823199157,94.17500305175781
102.5999984741211,20.0,5.420592260437063,1,1,0.5955572702746447,-6.394415116574863,2.2325378800028792,79.87999725341797
103.9000015258789,4.0,-8.987024247030433,0,0,0.34618595513906586,15.073971381632248,10.429792727501114,62.060001373291016
100.4000015258789,19.0,26.187185715004016,1,1,0.6288368005671513,1.9878500595955733,10.880302610095812,77.82499694824219
72.4000015258789,-19.0,31.576792212873706,0,1,0.9270412107839364,0.2003535141505341,3.3494164570150837,84.19999694824219
93.5999984741211,20.0,-5.099378299900652,1,1,0.7546365076603705,-9.855879693641052,7.364035742062675,83.30000305175781
100.5,1.0,-35.2776777271326,0,0,0.5979736983544304,0.0,0.0,81.78500366210938
71.30000305175781,61.0,11.439296081883402,3,1,0.9788507649970986,-7.98782529356053,1.2024418546275133,78.80000305175781
93.30000305175781,41.0,3.531491013710831,2,1,0.988238867381627,7.587090722745715,6.4727791521829126,90.86000061035156
81.19999694824219,39.0,43.63269040463851,2,1,0.9321325538958221,-2.964985006638331,5.869835019422251,75.05000305175781
55.900001525878906,30.0,-15.813647992443984,1,1,0.7892163926689313,0.0,0.0,91.04000091552734
58.900001525878906,-84.0,-40.48652441201239,0,0,0.6134585090400798,2.692531426395072,3.229399742098029,49.279998779296875
69.30000305175781,-24.0,28.09205650387633,0,1,0.9434255223448789,-5.088896393472271,7.808717537831424,71.5999984741211
92.4000015258789,8.0,20.943654269402455,0,1,0.5489396140510471,-2.901230013153858,8.726662134682124,68.95999908447266
71.5999984741211,-52.0,-33.950555546143676,0,0,0.7533371479539722,-16.82577682681752,0.6710571446171418,63.380001068115234
82.30000305175781,20.0,-23.78738109960339,1,1,0.3413778965013007,8.976807581607613,2.666883808832137,60.897499084472656
97.5999984741211,-11.0,-28.395900845808168,0,1,0.6097675763495497,5.226024476272898,7.717616488432664,87.80000305175781
46.70000076293945,-62.0,-30.850300259094713,0,0,0.6218647695980654,12.2024631323706,12.138865100327674,80.05999755859375
99.69999694824219,-5.0,20.862929552998306,0,1,0.7879739301179185,3.0241486246806444,3.0538090711147596,82.4000015258789
94.5999984741211,-2.0,8.613018026497496,0,1,0.5571684675606098,4.558640119613587,7.807530944270675,76.0999984741211
96.5999984741211,-2.0,-21.16162942811889,0,1,0.7610289019889117,0.0,0.0,71.80999755859375
98.80000305175781,33.0,-19.19340257319893,2,1,0.618607757996032,-7.339608211758016,1.6307458864523854,58.43000030517578
97.69999694824219,-9.0,11.634532280422372,0,0,0.7278889800772534,-2.5998870793575954,5.184048214297988,65.2699966430664
78.9000015258789,14.0,4.620319686870829,1,0,0.28226703115925644,0.0,0.0,80.5999984741211
104.5999984741211,12.0,25.915127543844925,1,0,0.16493657360567232,-2.114359383123934,3.8011153972693257,62.599998474121094
95.5,-11.0,-21.652721422111014,0,1,0.8420427365814036,2.7829833957268786,9.932232489357274,73.4000015258789
56.20000076293945,-41.0,-43.26240488995587,0,1,0.7612552266295887,-8.241376635206688,0.6142342678893611,98.95999908447266
95.5,-32.0,26.35200476217101,0,1,0.9202867047520712,-1.3236158785332703,11.356351137531885,62.959999084472656
85.0,49.0,29.29111233831906,2,1,0.9945085694447791,0.1587304436291533,2.986650686965486,77.04199981689453
106.5,10.0,-14.05362381425933,1,0,0.1110033100700065,3.733605471646611,5.8485003691127675,93.91999816894531
86.4000015258789,12.0,42.34579295505608,1,1,0.1706239749929351,9.284163018909807,13.599426072861492,69.31999969482422
97.9000015258789,41.0,-9.098957060564794,2,1,0.9709846870377303,9.895938553136247,6.4098863362793805,75.54499816894531
102.5999984741211,14.0,-25.686428485471875,1,0,0.30693609660669324,0.0,0.0,
81.5999984741211,51.0,31.909679281359836,2,1,0.9921293570070798,0.0,0.0,98.9000015258789
83.5999984741211,-16.0,24.406953308215662,0,1,0.9300269598030395,4.805011836697455,0.049736615269381244,78.9800033569336
77.4000015258789,29.0,-1.5289210936837836,2,0,0.8591966864148599,0.0,0.0,78.37999725341797
93.80000305175781,-4.0,27.332830901624238,0,1,0.7918887967807404,0.0,0.0,55.400001525878906
105.4000015258789,4.0,40.64143026143801,0,1,0.4234997461058751,-1.3065342441685575,7.97146081988868,79.4000015258789
34.099998474121094,-27.0,-38.619147474489566,0,0,0.6590796947039641,11.075242198860263,1.0246544934628328,79.33999633789062
87.80000305175781,32.0,-5.571561628753987,2,1,0.9817638715566109,-0.0,0.0,71.5999984741211
42.79999923706055,-68.0,-140.40141936557086,0,0,0.7165305073035212,-0.0,0.0,73.4000015258789
104.19999694824219,21.0,6.300141942185165,1,0,0.3547399979923734,7.411537496819087,5.444343811274612,74.70500183105469
80.0,-16.0,-16.760427517945157,0,1,0.9368376906557818,0.0,0.0,87.5
88.4000015258789,29.0,34.13627051854378,2,1,0.9438786323427512,6.748651492494777,9.687027625378622,72.05000305175781
81.0,7.0,1.0517300971491994,0,0,0.49562432659724615,7.158531214340097,7.426282357738238,84.0199966430664
98.5,25.0,-29.556117028086685,2,1,0.4357522361446755,-4.758476951743042,3.3871617072481506,59.0
101.9000015258789,-14.0,46.47020746585081,0,1,0.7863418282662562,-10.163375478755045,6.48221631190377,73.04000091552734
87.30000305175781,25.0,4.827475359596957,1,1,0.9025829129321792,2.7296089559625845,4.339158631072149,83.9000015258789
73.0999984741211,-2.0,-28.249727292952482,0,1,0.8216693727013046,2.7893148674586037,3.9128423239220225,72.93199920654297
78.5999984741211,-15.0,-19.46499988503723,0,1,0.9335555580697678,-2.707310755735157,8.397860423643081,55.8650016784668
101.30000305175781,28.0,-37.004725787857026,2,0,0.05552614521889239,0.0,0.0,87.73999786376953
90.69999694824219,32.0,-11.49367713296623,2,1,0.9659007939416211,-0.773337666338154,8.040719382494832,89.05999755859375
93.80000305175781,27.0,-24.282706298309165,2,1,0.8411062321464003,6.001808439223982,11.586597440064933,91.94000244140625
108.5999984741211,13.0,29.693940268495872,1,0,0.20193985115706867,0.0,0.0,
99.5,0.0,-33.39722463913731,0,0,0.5203630014774839,-9.244883821165274,12.772608607534144,67.45999908447266
75.19999694824219,-30.0,-42.72626014299563,0,1,0.8746043408755438,1.9026858044826738,8.42487659307863,77.2699966430664
110.4000015258789,10.0,-36.59080296023663,1,0,0.0939246097262114,5.681197329836006,1.1652319996640013,78.5
92.5999984741211,45.0,12.432508639269313,2,1,0.99246232255679,0.0,0.0,63.470001220703125
104.5,30.0,-17.862413758642347,2,0,0.0830069605991496,-8.86453895651665,12.490963487868191,47.435001373291016
73.80000305175781,36.0,-30.405620563624613,2,1,0.8735914868590604,0.0,0.0,79.30999755859375
102.5,-10.0,-39.31667911258563,0,1,0.7520368610060724,-14.131899115843998,10.148562913506634,71.5999984741211
100.30000305175781,27.0,-17.466467834743476,2,0,0.1441224558236318,0.0,0.0,98.9000015258789
93.0999984741211,52.0,41.95447820890851,2,1,0.9705192845369909,-10.759285866237557,1.7771094522096902,73.37000274658203
75.5,24.0,-33.73552697693659,1,0,0.18293493337161454,1.3438691109974517,3.9621986388250945,79.63999938964844
83.69999694824219,38.0,14.200573976971947,2,1,0.9860553868560924,6.592854319617882,6.4113991860135595,74.70500183105469
89.0999984741211,-6.0,39.474631977941854,0,1,0.8143238872842712,0.0,0.0,68.9000015258789
83.5,41.0,-32.934431361972926,2,1,0.9878245523813627,7.244243084357272,3.977249641891003,58.834999084472656
101.4000015258789,33.0,-22.425416652558884,2,0,0.23108663533929766,10.478081005226823,9.802501293786793,71.46499633789062
87.0999984741211,0.0,16.018328713220487,0,1,0.771446044653111,0.22638484123538935,12.736093930690844,66.0199966430664
104.69999694824219,7.0,15.841869108315404,1,1,0.32359739552649713,1.689715906505462,5.558673762787166,102.3949966430664
102.5,1.0,-24.13491686698395,0,0,0.4794565950039901,9.115153600842403,3.96939001605594,84.7699966430664
94.0,27.0,-3.9049446534524144,2,1,0.9134374040487725,11.25400395995956,2.343239378444588,78.08000183105469
108.0999984741211,8.0,48.21844093367259,1,0,0.3517332561288545,-13.172496286175948,12.47763161711639,85.43000030517578
110.0,-6.0,-33.714447528290926,0,1,0.5302300874677471,13.9124020865434,5.540481278602305,87.08000183105469
76.5,-18.0,37.196692572863924,0,1,0.9194098219208618,4.103046820790603,3.799902987160765,78.80000305175781
97.9000015258789,23.0,47.1117966685437,1,0,0.14838458724961126,0.0,0.0,48.20000076293945
99.0,30.0,23.05574770595824,2,0,0.5003473100357922,5.536188174717697,14.763401640618419,67.45999908447266
100.69999694824219,28.0,1.7866806315700672,2,1,0.6148521729084917,0.0,0.0,87.5
86.5999984741211,-20.0,50.26082300216245,0,1,0.9266416063124121,-9.576192060038016,7.591585977982477,68.18000030517578
94.4000015258789,44.0,-12.979060637724762,2,1,0.9864213725983579,0.20597733718258407,5.837254548834164,88.69999694824219
75.0,35.0,-39.77218252644032,2,1,0.8699841717673263,4.5144142757558265,14.863840863959874,39.529998779296875
87.4000015258789,-34.0,-10.368931353604777,0,1,0.9120074194851442,-3.596738107023519,5.066918674727874,61.400001525878906
108.30000305175781,6.0,3.0383453448041107,0,0,0.21117771677418132,3.4257362469925448,2.6801725747428278,75.19999694824219
91.4000015258789,3.0,-25.134685622098377,0,0,0.5001105151179175,-10.173176766961515,4.069259188025397,74.38999938964844
96.5999984741211,31.0,-5.1357062258221875,2,1,0.9323962143834363,0.0,0.0,84.69499969482422
99.30000305175781,-11.0,-31.107716257525443,0,0,0.5982218441830204,-3.7070631345064937,0.39667571691477616,87.80000305175781
76.5,-6.0,-36.604825477324226,0,1,0.9000338708290203,-0.21474077622564236,7.664710347372378,65.33599853515625
87.69999694824219,48.0,-27.2724063127481,2,1,0.9933188788811956,0.8183719553194739,2.9971344329962712,59.0
63.0,-39.0,31.27162175810323,0,1,0.9156991640453269,1.0186356987754202,6.601612050061018,60.08000183105469
93.5,-10.0,29.823799553226507,0,0,0.7891081704545091,19.743981980564875,9.55473369929435,93.31999969482422
60.400001525878906,58.0,-61.01633299936529,3,1,0.9886330372151431,-5.812298712272503,5.609670490636755,66.16999816894531
79.5999984741211,8.0,-34.08944510427871,1,1,0.6005673385728173,9.886840984909071,8.031793949476267,87.9800033569336
74.5,-1.0,20.328042351702237,0,1,0.8918644427803877,11.397128650525294,6.667429255814713,68.08999633789062
63.79999923706055,33.0,-47.393907823071544,3,0,0.16987989435605685,-0.2906882243000081,6.953281765023174,75.19999694824219
110.80000305175781,22.0,23.210384586990653,2,0,0.01778880923232657,0.0,0.0,
98.9000015258789,-12.0,29.363265080110203,0,1,0.7620497718350473,0.0,0.0,
66.69999694824219,74.0,69.06640385936574,3,1,0.9959403068070889,6.247704001881873,7.733581122053614,78.9800033569336
94.69999694824219,5.0,38.327868360478675,0,1,0.5081210404024655,3.778434718647918,7.2566171357104015,76.55000305175781
74.0,87.0,166.47101294618716,3,1,0.9963220827867144,-20.168690153645795,4.236362680730251,62.959999084472656
101.5999984741211,-8.0,32.178768198743455,0,1,0.6833448061900286,0.0,0.0,99.19999694824219
82.5,8.0,-42.87239476577891,0,0,0.5002270554455153,0.0,0.0,71.95999908447266
109.5999984741211,-15.0,37.90345924457541,0,0,0.6546951712281335,0.0,0.0,
66.69999694824219,-15.0,-31.569298077253134,0,1,0.8693931987203197,-2.097091470354701,18.210090524702746,64.26499938964844
92.69999694824219,0.0,46.11963137145956,0,0,0.6816303964968178,14.952110807891547,7.331317163954432,62.55500030517578
72.0,-45.0,31.05134068445849,0,1,0.891959301186483,0.0,0.0,78.80000305175781
93.0999984741211,-30.0,44.10657024999593,0,1,0.9147284629347044,0.0,0.0,77.83999633789062
86.0999984741211,25.0,30.923055217203416,1,1,0.8964314896127348,-7.0395517590019585,3.757148109088513,73.0250015258789
93.80000305175781,-9.0,-33.247063412783135,0,1,0.7095806789067449,9.094742444471565,1.89219545492051,79.4749984741211
72.5,-44.0,-31.73604706336908,0,1,0.8485156996743421,-1.983354572966245,3.3990119037005533,74.0
84.9000015258789,33.0,6.8114401586287014,2,1,0.9835275363872947,-2.577739566510976,5.241300035159385,62.959999084472656
103.69999694824219,14.0,-18.06904917817643,1,0,0.2311382630639387,8.137027170625245,5.890739916906302,64.63999938964844
