launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
78.4000015258789,-4.0,45.958475404910985,0,1,0.8753218243636025
96.9000015258789,21.0,-43.18853825163861,1,0,0.18083077206312415
82.69999694824219,-19.0,-35.75480648723374,0,1,0.9239857940065397
94.30000305175781,57.0,49.375807133357526,2,1,0.9542920535745993
83.5,50.0,43.68387350880163,2,1,0.9644260201974623
74.19999694824219,-24.0,25.764871701601024,0,1,0.9484635706564867
98.4000015258789,23.0,31.359130390412563,1,1,0.6244522780516658
99.30000305175781,12.0,-2.7117209268460334,1,0,0.10377743162217765
110.9000015258789,1.0,36.912936558495836,0,0,0.35877438144902246
96.4000015258789,16.0,-35.357470510272904,1,1,0.3526387063019102
109.9000015258789,-9.0,142.00942736519954,0,1,0.6222959640759654
97.0,-15.0,37.6927872857764,0,0,0.7191231486204988
87.19999694824219,-10.0,43.41812292136063,0,1,0.8919650428144221
105.80000305175781,18.0,28.731613375434716,1,1,0.45178598326020736
73.9000015258789,-21.0,-35.80793880962079,0,1,0.9335012295444951
70.5999984741211,2.0,-45.88332706094077,0,0,0.5953828489223792
68.80000305175781,-36.0,-50.46755584691507,0,1,0.7349773754920632
91.5999984741211,24.0,12.979328708618388,1,0,0.819490186413318
93.19999694824219,7.0,4.134596519371039,0,0,0.3889152647624868
64.0,60.0,-36.935119288631675,3,1,0.9666366325722754
54.599998474121094,-50.0,21.03158892225937,0,1,0.8920986360198929
89.9000015258789,80.0,8.386966839725938,3,1,0.9653234439169078
68.5999984741211,27.0,-14.04926824048509,2,0,0.09550544233032829
102.9000015258789,18.0,38.27311595099867,1,0,0.3488507747166198
102.4000015258789,6.0,-28.64830738121592,0,0,0.25205334465406204
84.30000305175781,-4.0,-37.59636976704352,0,1,0.8756347641771032
97.69999694824219,18.0,-36.677402335999396,1,0,0.51996276304892
81.5,-43.0,-36.175970666090606,0,1,0.8775632758498798
75.69999694824219,-5.0,28.35042428537469,0,1,0.9023265697038423
110.80000305175781,24.0,-33.32654376308112,2,0,0.008435490620138649
83.0999984741211,2.0,23.062810457897278,0,1,0.796959997472392
70.30000305175781,8.0,16.179252497504315,1,1,0.7811694038799358
78.5,-10.0,-23.75244357984898,0,1,0.8868323662842563
93.5,8.0,13.99587054722709,0,0,0.48456875730974314
68.30000305175781,-47.0,-31.988500782270304,0,1,0.8107311448625788
89.4000015258789,30.0,-22.550991075789888,2,1,0.9622094770412348
94.0,14.0,-34.94469464545117,1,1,0.12196706480958283
100.69999694824219,-40.0,-49.92657916411076,0,1,0.6718726418267836
85.69999694824219,41.0,2.0105741405844957,2,1,0.9951513515976624
90.80000305175781,-25.0,-10.234336297780569,0,1,0.897177398973251
101.9000015258789,39.0,12.681284977997155,2,1,0.9469588997150907
100.9000015258789,13.0,47.634963712660934,1,0,0.062055570038843585
87.69999694824219,-2.0,11.671137530099301,0,1,0.7895537390708572
73.5999984741211,27.0,9.812704128137156,2,0,0.306149626509478
82.80000305175781,11.0,-30.81135631201154,1,0,0.3803049519797581
61.0,-38.0,-48.34409605837169,0,1,0.7601430370006318
61.099998474121094,-70.0,-5.88894479724875,0,1,0.8737439614944656
71.69999694824219,8.0,-44.64685252231994,0,0,0.4620453513483615
92.80000305175781,37.0,-2.061911309305958,2,1,0.9903706554088487
71.30000305175781,38.0,-34.71692572390018,2,1,0.5457089657657501
84.0,11.0,28.81900952793872,1,0,0.348379670005942
100.5999984741211,-10.0,-44.46635745400729,0,1,0.570614227664281
69.19999694824219,-46.0,50.08024714988561,0,1,0.9360873245726814
91.5999984741211,24.0,-26.36669226978398,1,1,0.8760550478141421
95.5999984741211,41.0,35.42717681137865,2,1,0.895283966762938
66.5999984741211,22.0,-25.902875512067418,1,0,0.24100424585778238
78.5999984741211,-22.0,-5.700811515435932,0,1,0.89137561954942
75.0,-22.0,-4.872722428086348,0,1,0.8863344137746246
95.5999984741211,6.0,32.46780809413214,0,0,0.4576546992077775
109.5999984741211,14.0,-36.129334915647014,1,1,0.09845989000741905
90.9000015258789,27.0,-35.115508936025925,2,1,0.906066092930823
101.80000305175781,19.0,-5.032086136665016,1,1,0.6978354954143268
97.5,40.0,44.73958087739308,2,1,0.5324642168344003
71.5,-7.0,-2.1262001671609916,0,1,0.7813179100192714
88.69999694824219,8.0,47.35106719184261,1,1,0.5092869623668403
98.19999694824219,0.0,-27.35876549264853,0,0,0.4186279022998274
91.19999694824219,26.0,32.71279564031587,2,1,0.9352773569799159
89.19999694824219,30.0,-4.7903329929259435,2,1,0.9732525982068082
111.5,9.0,-13.778795698348762,1,1,0.16745248059677995
80.30000305175781,-1.0,-26.79186459044466,0,1,0.7652415439433035
93.80000305175781,74.0,-60.37680050021588,3,1,0.9966652352895505
84.4000015258789,12.0,-33.25042930131915,1,0,0.2144874017853409
103.5999984741211,5.0,-24.852327278749875,0,0,0.3549227315894946
106.9000015258789,7.0,-25.54642909134548,0,0,0.2551547304182141
80.5,32.0,34.42776112243292,2,1,0.9499827222882751
78.69999694824219,-38.0,-31.84530118711474,0,1,0.9066928321108619
97.19999694824219,35.0,41.417907934631074,2,0,0.3087404028196791
99.69999694824219,40.0,5.063040888625362,2,1,0.9838257352876135
88.5,13.0,35.075216746377286,1,0,0.16483751998696938
102.69999694824219,7.0,22.561378243382528,0,0,0.3877479992429912
70.69999694824219,-58.0,-41.71116734539741,0,0,0.5281602027128334
99.80000305175781,29.0,-9.61918167490692,2,1,0.5678062471568739
91.19999694824219,-3.0,21.981508566342214,0,0,0.808730255695534
91.69999694824219,-11.0,-28.618090651461873,0,1,0.6641030202000575
100.0,-7.0,30.38188889329368,0,1,0.7195512506080342
94.69999694824219,14.0,36.16427206397699,1,0,0.16881625878129994
88.19999694824219,41.0,-35.07693488265232,2,1,0.9845975935318032
85.69999694824219,87.0,-162.1360914918461,3,1,0.9981885276120823
91.0999984741211,27.0,-27.056242705660626,2,1,0.9370479655879096
103.4000015258789,25.0,20.415158827839615,2,0,0.08533377330491002
90.80000305175781,0.0,-38.67082750199876,0,1,0.6985456954723551
98.80000305175781,17.0,-8.780955846677479,1,0,0.5306521574767419
93.69999694824219,-2.0,26.28357402697249,0,1,0.79350332030215
99.69999694824219,-16.0,38.30723953443263,0,1,0.7612869869890022
83.5,20.0,-25.330101398535678,1,1,0.41568246555249744
100.69999694824219,43.0,-22.722440611563535,2,1,0.9300621563702391
93.0999984741211,13.0,-25.883321522990805,1,0,0.15779771350242053
105.69999694824219,-4.0,32.87609136330694,0,1,0.5634915819274721
100.0,23.0,4.8614985064226035,2,1,0.7287672473436198
97.4000015258789,16.0,-33.98001814552542,1,1,0.39774464578510627
77.0,76.0,-70.88617195685949,3,1,0.9985216034711641
109.0,1.0,16.425607179750493,0,1,0.5339738707585044
79.9000015258789,80.0,80.62508789587176,3,1,0.9966344273208241
89.30000305175781,-4.0,-18.67128800992663,0,1,0.8804625481374732
83.5,30.0,-14.497534684061261,2,1,0.9471323275417606
70.5,-2.0,-5.761999317920278,0,1,0.7405512321488349
104.0999984741211,-5.0,-35.62895302710617,0,1,0.6926680628805189
26.799999237060547,5.0,-51.335259365000866,0,0,0.48427613090583577
87.5999984741211,33.0,-10.739204210149433,2,1,0.9726051131470399
79.19999694824219,1.0,-27.808910793608142,0,1,0.7353276511054967
83.19999694824219,38.0,-49.64477459682623,2,1,0.9250585541050037
101.80000305175781,31.0,-27.085007592360043,2,0,0.13852845510359496
95.19999694824219,21.0,-45.63330977734879,1,0,0.11831824227396405
90.9000015258789,8.0,31.11856931268238,0,1,0.4724585561850601
90.4000015258789,-36.0,5.556817081334001,0,1,0.8180115872573447
94.0,-8.0,10.604063410141121,0,1,0.6803888601768242
94.69999694824219,-19.0,-21.62201002806871,0,1,0.8940538673134435
91.9000015258789,40.0,-10.79583447533875,2,1,0.9887559332264171
94.9000015258789,-13.0,-32.30285750423542,0,1,0.720408153058395
89.5999984741211,20.0,-15.494105553523065,2,1,0.6782831237189243
109.4000015258789,18.0,33.79500766567015,1,1,0.2875751140538173
80.9000015258789,45.0,40.66275451637424,2,1,0.9730667443091724
71.0999984741211,-10.0,26.575399636347235,0,1,0.9350256343026511
102.0,20.0,21.98010532285095,1,0,0.38747545346704376
77.80000305175781,-23.0,-38.310880928257646,0,1,0.9291224859375375
105.69999694824219,-7.0,-4.16742771541617,0,1,0.3218650608286611
110.0,16.0,-23.525395876308615,1,1,0.4177163278477393
75.9000015258789,-63.0,-29.91420234994629,0,0,0.6501637864564144
88.80000305175781,-10.0,-46.91990317250169,0,1,0.5862977232785533
95.19999694824219,33.0,-35.012128037582684,2,1,0.7127847696679106
87.9000015258789,-18.0,-25.2358257216174,0,1,0.831478419932658
85.9000015258789,-21.0,-3.7980574370125626,0,1,0.8057671384365398
106.5,17.0,5.533054127293335,1,1,0.5779206714921916
82.4000015258789,-37.0,-31.060536370096255,0,1,0.9176175396512528
104.80000305175781,-3.0,30.46174567925548,0,1,0.602690640952484
93.5,-8.0,-38.27791609524187,0,1,0.787155307178307
98.5,15.0,19.495608721455756,1,0,0.281361830285035
82.19999694824219,43.0,50.49267230456699,2,1,0.9752770379704118
37.0,-71.0,17.9740624237115,0,1,0.9266730668820911
105.69999694824219,22.0,-5.489531987544271,2,0,0.18567975317248675
76.5999984741211,12.0,37.96636085476438,1,1,0.4297861024409745
93.19999694824219,46.0,38.015005444640465,2,1,0.9745305815995132
97.19999694824219,-12.0,30.48254592937078,0,1,0.7567666924219125
79.19999694824219,73.0,54.43206056766711,3,1,0.9965694041219197
89.19999694824219,26.0,21.32230830837739,1,1,0.9162460985325424
98.5999984741211,9.0,40.77935631978305,1,1,0.3487854693186595
79.5999984741211,-2.0,-18.948175183582276,0,1,0.8936137539991208
99.5,18.0,1.3528571299960268,1,1,0.7536952418973657
92.9000015258789,33.0,34.12831982743335,2,1,0.9196599249256379
91.9000015258789,66.0,-48.75969410418793,3,1,0.9934603833807336
101.5999984741211,28.0,13.801666645270153,2,0,0.2843185968991824
74.69999694824219,-7.0,26.528035963147044,0,1,0.9301998415455627
87.5999984741211,16.0,-24.597302201289892,1,0,0.19242164447655377
103.5,70.0,65.42733004669914,3,1,0.9896309243921615
103.5,9.0,47.99529924267593,1,1,0.23985582034925237
93.80000305175781,-29.0,50.011895973629436,0,1,0.9147224458628932
99.30000305175781,41.0,20.776300964765436,2,1,0.9392128414345603
91.30000305175781,17.0,5.823025730779821,1,0,0.540986819431708
106.80000305175781,31.0,-5.493911515263259,2,0,0.14545592778832722
89.4000015258789,39.0,-18.905584289995797,2,1,0.9916839346038471
103.80000305175781,27.0,-28.810338765077667,2,0,0.06039415709697963
81.69999694824219,60.0,-25.778592353792416,3,1,0.9892504772715666
99.30000305175781,-6.0,-37.72518054109231,0,1,0.721737135397294
86.5999984741211,-11.0,17.16665789135646,0,1,0.9094365812113037
89.5999984741211,35.0,7.398287607270482,2,1,0.9903327764420718
99.0999984741211,22.0,-18.24116230912601,1,1,0.40623758839293694
108.69999694824219,15.0,11.363431896553026,1,1,0.28324873908917925
102.0999984741211,-8.0,-18.25097380801497,0,1,0.8493520618517283
87.80000305175781,44.0,-34.46604658238355,2,1,0.9884078825374729
94.4000015258789,22.0,31.329535884598627,1,1,0.8195683130051213
78.5999984741211,37.0,6.7450327851930645,2,1,0.9752093808122886
90.5999984741211,-20.0,-43.40536869873692,0,1,0.7712412849696186
96.5,25.0,42.54435771904922,2,0,0.2491194026423396
110.5,18.0,-10.70860405500831,1,0,0.1316317016299399
103.9000015258789,24.0,-34.62304593952345,2,1,0.0410974518115774
102.5,22.0,-36.180719373677505,1,0,0.15927116765364316
99.0999984741211,18.0,19.986977112311177,1,0,0.5455573251091999
98.69999694824219,35.0,7.6745083303824115,2,1,0.938261571576234
88.5999984741211,-6.0,7.030995554233604,0,0,0.7334020635148512
98.9000015258789,-31.0,19.65797792655755,0,1,0.887463325075826
88.5,38.0,39.80799036624907,2,1,0.9683082708991797
99.69999694824219,15.0,38.488816179991744,1,0,0.22662251508195913
109.0999984741211,27.0,-13.148390032750049,2,0,0.01888843867855263
80.5,56.0,2.5320107847362294,3,1,0.9882811587189058
90.80000305175781,45.0,25.787125071629404,2,1,0.9945310985361556
91.69999694824219,-14.0,-40.76247942124328,0,1,0.7968464011583516
88.9000015258789,19.0,35.6416942720708,1,1,0.5135204082095068
89.0,-24.0,46.27570922152854,0,1,0.9226949758108198
88.80000305175781,-25.0,26.284989983117317,0,1,0.9350992575625253
82.0,-11.0,-47.227585439670754,0,1,0.7196989924980216
108.4000015258789,12.0,-4.836294287324445,1,0,0.12933156430609796
97.30000305175781,35.0,25.451817856458483,2,1,0.8302059300293115
97.0999984741211,9.0,-23.455358130904948,0,0,0.42362077613326615
98.69999694824219,7.0,16.284424483422487,0,0,0.4414624624369877
99.19999694824219,22.0,-30.94077219907618,1,1,0.5807748830908196
99.9000015258789,3.0,16.66704434322266,0,1,0.5485925279576961
100.4000015258789,28.0,-2.692369495776166,2,1,0.701270637148125
98.4000015258789,42.0,-26.92026491915514,2,1,0.9412591897989389
104.80000305175781,28.0,-19.60615268768037,2,0,0.03754587076308566
98.5999984741211,-9.0,-23.191624589715275,0,0,0.7081933135172964
106.5,4.0,34.96237353075222,0,0,0.33954997107742185
107.80000305175781,-6.0,13.330171395194228,0,0,0.7000567644639538
90.30000305175781,11.0,-9.655574082000507,1,0,0.23414207353650607
84.19999694824219,-51.0,-37.855413956802565,0,1,0.811262162670257
76.9000015258789,-30.0,44.10657024999593,0,1,0.9538417465356022
100.5,6.0,31.657935582262358,0,0,0.40991406147395776
89.30000305175781,-41.0,32.071789358134545,0,1,0.8725384412233959
92.5999984741211,-11.0,21.124244552994295,0,1,0.8769912558973159
89.5,23.0,20.491027596080315,1,1,0.8302293813542359
69.30000305175781,-16.0,-0.6405981846205898,0,1,0.87042122784384
88.5999984741211,0.0,-15.87107913830664,0,0,0.8310870123411725
76.80000305175781,-8.0,-18.407234325567643,0,1,0.9367134820561989
79.5,19.0,14.058665773161142,1,0,0.10902067942048549
109.0999984741211,0.0,-22.870513015688434,0,1,0.5172997272619007
105.9000015258789,5.0,-29.80302665427774,0,0,0.2479107281769142
102.5,10.0,37.08979687504521,1,0,0.10361030234687636
67.0999984741211,5.0,32.718819290765715,0,1,0.7534781636008528
76.30000305175781,81.0,96.04868208716204,3,1,0.9968160566784554
92.30000305175781,50.0,17.287069843441973,2,1,0.9913689702106133
68.5999984741211,-13.0,33.74167989401099,0,1,0.8887991860176938
72.0,10.0,26.468163723719446,0,1,0.7405440572314002
102.69999694824219,-8.0,36.50609261679066,0,1,0.6413284812189844
98.0999984741211,-7.0,16.467435612260605,0,0,0.8057212235772142
67.5,41.0,33.18446096199976,2,0,0.3970849244647802
96.5999984741211,10.0,-24.331547913478207,1,0,0.23179223522390963
107.69999694824219,8.0,41.57577377892492,1,1,0.28782338834878896
85.4000015258789,-8.0,-39.071898816100784,0,0,0.8882572185957796
88.80000305175781,-20.0,22.25884353700587,0,0,0.9315751875472043
86.5999984741211,28.0,15.713476846424145,2,1,0.9401651506092907
57.400001525878906,21.0,-32.054568388848395,0,0,0.688216265874962
95.9000015258789,13.0,-1.9394105432301754,1,0,0.13980272960678786
100.30000305175781,10.0,-31.28621364585611,1,0,0.11988006092102582
81.30000305175781,-2.0,-29.281653754856304,0,1,0.782203519147116
93.9000015258789,-1.0,11.022511149912418,0,0,0.6783983262106027
96.5,31.0,29.659351846520014,2,1,0.6812532049552134
100.0999984741211,18.0,-38.732447012943666,1,0,0.2843367137284102
95.5,31.0,39.054788344504495,2,1,0.5524938562801939
103.5999984741211,7.0,-34.44897858157395,0,0,0.24672558907883693
93.30000305175781,56.0,-26.326273684836934,2,1,0.9855686600080025
101.5999984741211,2.0,44.731930095807776,0,1,0.5072465517674345
104.5,17.0,-41.21090761807417,1,0,0.06649334368141029
96.4000015258789,16.0,-5.585267731792774,1,1,0.4600774524767599
95.0,-8.0,-40.99591483702108,0,0,0.7412852400976461
94.30000305175781,-1.0,-42.13605263741396,0,0,0.616570992152707
72.69999694824219,12.0,10.354663368969081,0,1,0.5311483407446986
110.4000015258789,-3.0,-26.693480830800645,0,1,0.40633033500657223
98.30000305175781,-19.0,29.880399374341643,0,1,0.8246675903054766
98.0999984741211,18.0,15.632514277669529,1,0,0.5138284491158017
46.29999923706055,-67.0,-22.554054987370325,0,0,0.712254398639263
108.19999694824219,21.0,26.51785961722385,1,0,0.07823816949361054
95.0,40.0,-20.5613690812412,2,1,0.976908716184144
85.9000015258789,70.0,33.517850115835664,3,1,0.9912768334978651
85.0999984741211,29.0,14.98225821045809,2,1,0.941325314793928
75.69999694824219,-19.0,16.578793606699943,0,1,0.9373226882962319
88.0,9.0,-26.990758782201866,0,0,0.4023182804816316
95.0999984741211,30.0,-19.429446433779837,2,1,0.8022947434896573
96.19999694824219,35.0,-28.499847978716026,2,1,0.7916995666192138
97.69999694824219,-11.0,31.3247584260295,0,1,0.7379687489898286
83.19999694824219,71.0,-28.78991611909577,3,1,0.993159626544902
94.30000305175781,-3.0,27.854309120373024,0,0,0.7645692967626164
94.30000305175781,5.0,-25.31563301558377,0,1,0.42598642089388833
88.19999694824219,71.0,-18.49506383177185,3,1,0.991965081322098
99.4000015258789,16.0,-21.037877922305196,1,0,0.43687846385602624
106.0,12.0,-40.13974883675092,1,0,0.057001706837852086
82.0999984741211,53.0,-18.060197457324943,2,1,0.9877799241361094
15.699999809265137,34.0,-30.53658985142508,0,1,0.6631541702140225
75.5,71.0,79.50524689138739,3,1,0.9969503093007629
104.0,19.0,4.271107259801549,1,1,0.57067109655312
81.4000015258789,22.0,10.17178629329922,1,1,0.4431771540145115
85.5999984741211,45.0,38.68463689198754,2,1,0.984477618874799
77.0999984741211,-11.0,-26.589399193529836,0,1,0.8643023079112426
88.80000305175781,17.0,-7.488876703904549,1,0,0.3209037899558868
102.5999984741211,7.0,35.8975604018913,0,0,0.2829766012533924
107.5999984741211,13.0,46.21691454142889,1,0,0.03591571210536582
58.70000076293945,16.0,30.87278817806441,1,1,0.6852479217700805
100.80000305175781,27.0,1.0660951720155627,2,1,0.6689176466721711
115.0999984741211,12.0,-14.258710950991963,1,0,0.13181623202835388
98.5,27.0,-12.714781122948892,1,0,0.4662157029518694
93.4000015258789,-5.0,39.132307464079354,0,1,0.7502506561512939
99.30000305175781,-1.0,-40.23119871123301,0,1,0.6370911413735014
68.30000305175781,-16.0,30.652379734807745,0,1,0.9142454035655042
100.0,14.0,15.550484518838232,1,0,0.1850288159959876
77.69999694824219,11.0,-10.358727991528651,0,0,0.5723700885657217
67.5,29.0,5.782911627436482,2,0,0.14403843185425938
93.80000305175781,-1.0,-22.382979085871717,0,1,0.6941586748977235
83.4000015258789,77.0,57.11397974737407,3,1,0.9963015983294379
97.0,15.0,-46.47501063593687,1,0,0.025044003786895273
31.200000762939453,-22.0,-26.143022416314643,0,1,0.692549032240851
69.9000015258789,36.0,26.611249486356396,2,1,0.36284236088676103
87.69999694824219,-12.0,40.91537824366999,0,0,0.8864226444761815
71.19999694824219,64.0,29.85901656880397,3,1,0.9921932206361176
101.19999694824219,1.0,46.409910140790714,0,1,0.55876554873475
79.9000015258789,-8.0,15.209097914683543,0,0,0.9188004709456344
102.69999694824219,19.0,-2.158777990253368,1,1,0.6436161943259012
84.5999984741211,-33.0,-34.22778267560023,0,1,0.931732118519702
96.19999694824219,28.0,-45.4611276270583,2,0,0.07641888286405016
106.69999694824219,9.0,-20.185804341930815,1,0,0.2553605367370362
68.0999984741211,36.0,8.093718604337145,2,0,0.24313168099698265
104.0,6.0,-19.876382857971215,0,1,0.4960754224164346
79.69999694824219,5.0,-23.104565281386297,0,1,0.6800655198127986
97.69999694824219,25.0,-11.47376516573912,2,1,0.6281523180728921
74.30000305175781,77.0,-42.61711325169892,3,1,0.9894000781751895
108.19999694824219,20.0,37.937706044806134,1,0,0.08475404288478817
64.0999984741211,71.0,-20.533069854198214,3,1,0.9933408191293409
85.0999984741211,71.0,-14.739167841762116,3,1,0.9911983499924528
94.0,6.0,20.916762777646873,0,1,0.5780404778896922
95.5999984741211,31.0,-7.871845223718423,2,1,0.906256265351799
92.4000015258789,18.0,32.49439067149034,1,1,0.6035027911709911
105.5999984741211,37.0,12.3006417255455,2,0,0.5825994485572467
107.9000015258789,23.0,2.6711656929584473,2,0,0.10889796725471762
101.5,35.0,-12.347403778000537,2,1,0.5593853086741929
95.80000305175781,12.0,1.8586464058403644,1,0,0.13636672909551212
63.29999923706055,-27.0,14.332696973365694,0,1,0.9499780210280031
88.4000015258789,62.0,-72.58938300335063,3,1,0.9956830551049266
47.20000076293945,37.0,18.45402215232658,3,1,0.9516514541407368
93.80000305175781,37.0,28.308932322862194,2,1,0.9672789258218488
71.5,14.0,7.303683995328242,1,1,0.46162299304788945
100.19999694824219,23.0,-40.065619883619966,2,1,0.1081173432380246
109.69999694824219,25.0,37.90240556310745,2,0,0.008691408566915427
61.29999923706055,-65.0,-91.80201709118816,0,0,0.7893878777990085
96.19999694824219,-2.0,9.090686339015992,0,0,0.5683986386339176
106.0999984741211,22.0,-14.520410057184884,1,0,0.05963639957859181
94.5999984741211,-9.0,32.78513465130372,0,1,0.7323508139817977
96.0999984741211,20.0,-14.116063940406217,1,0,0.5815867488987876
89.5,62.0,13.744979295713474,3,1,0.9879916554644026
100.4000015258789,15.0,23.507760346375957,1,1,0.3916353344886838
88.30000305175781,8.0,42.83419002701786,1,1,0.5028550301644819
105.69999694824219,5.0,38.00115105251529,0,0,0.33489214643642484
110.5,2.0,-12.454481447067678,0,1,0.4748442780144
87.0,13.0,-1.2842978943939931,1,0,0.1486382180446016
102.0999984741211,-10.0,15.423341152886461,0,1,0.7986769323861933
95.5,5.0,-12.061934776595512,0,1,0.5369718767994298
96.9000015258789,-18.0,11.639021328548475,0,1,0.849254568383556
85.5999984741211,-43.0,-29.138784810333796,0,1,0.8458070685360339
92.9000015258789,-3.0,45.02184260157898,0,1,0.7408826192780613
98.9000015258789,-17.0,-7.761270163381796,0,1,0.7084804110239287
75.80000305175781,16.0,41.85175023858708,1,0,0.12756380185056151
103.4000015258789,-1.0,-2.2895613927247376,0,0,0.23297009518758624
96.19999694824219,28.0,-21.822723288011797,2,1,0.6281381493248175
92.5,38.0,11.099700591288682,2,1,0.9868615473749581
64.19999694824219,23.0,-11.277014781506372,1,1,0.2882574205595061
90.0,33.0,18.825472021602124,2,1,0.9739672591236002
89.19999694824219,34.0,-45.33543625287876,2,1,0.7282281879696272
83.30000305175781,5.0,49.553169252476714,0,1,0.6745241810525815
103.69999694824219,-6.0,-3.1113261928126135,0,1,0.30473486759178364
72.69999694824219,51.0,-36.17551804474836,2,1,0.870100226951579
103.19999694824219,7.0,17.90845907282568,1,0,0.3440089321239135
96.69999694824219,47.0,26.30895506340168,2,1,0.9815753185889375
109.69999694824219,-3.0,11.543047906988392,0,1,0.5732965389642785
100.19999694824219,5.0,-38.02164474863685,0,1,0.435620877900696
106.0,39.0,15.369214128228512,2,1,0.7589451723803728
89.0,-11.0,6.025793947923462,0,1,0.7382275024797607
94.5999984741211,17.0,-28.19138093016126,1,1,0.5529995765254617
91.0,45.0,-7.554989314746122,2,1,0.994307524900674
105.19999694824219,16.0,-5.600927391570706,1,0,0.5054815326702147
95.0999984741211,29.0,4.204487014712564,2,1,0.9164745135306475
103.5999984741211,34.0,14.615624562803973,2,1,0.33771506304150933
83.5,52.0,-15.333741710977689,2,1,0.9883377670006391
95.5999984741211,6.0,-45.34421466124906,0,0,0.21365317058820882
80.19999694824219,34.0,-24.669323174387266,2,1,0.9785078198628633
94.0,20.0,-19.995158938335912,1,1,0.6883800782421189
75.9000015258789,24.0,-27.707213727480262,1,1,0.29203120438191726
91.0999984741211,11.0,-10.107992028048404,1,0,0.22047202864748985
86.5999984741211,-11.0,-12.43780861598234,0,1,0.9030005451840312
73.0,47.0,38.40790007918805,2,1,0.7888056550427238
74.5999984741211,66.0,42.65165726235454,3,1,0.9890494227775943
105.0999984741211,-10.0,-47.168920675154446,0,0,0.46375450448707606
104.4000015258789,11.0,-17.16642663752288,1,0,0.17043991828673186
35.099998474121094,-25.0,-25.685175385402815,0,1,0.6707341966728326
80.30000305175781,37.0,1.6438569850089269,2,1,0.988030934389403
108.19999694824219,30.0,28.27464066312778,2,0,0.017231005287720456
107.19999694824219,8.0,-1.1903746294835627,1,0,0.1734930896231325
79.0999984741211,39.0,22.45298634204467,2,1,0.988230911957764
76.4000015258789,6.0,13.317976971294634,1,1,0.7294604209485969
91.0,34.0,18.726735865334074,2,1,0.9817255613641677
79.0,7.0,42.72719672951587,0,1,0.6964708794251215
66.19999694824219,-11.0,-8.38695632319794,0,1,0.9027183251071847
80.4000015258789,52.0,41.905823047971495,2,1,0.95794110751609
67.4000015258789,24.0,-15.017919486555522,1,1,0.1329350406811051
97.5999984741211,23.0,-24.681719799071974,1,1,0.6056412841561318
83.19999694824219,13.0,47.533440904174924,1,1,0.09806136009004184
62.099998474121094,53.0,1.3600876869136043,3,1,0.9746802567954562
91.19999694824219,-34.0,-32.12257508088692,0,1,0.8491355014287216
61.400001525878906,-41.0,-0.24970854126636938,0,1,0.8859119718556726
87.69999694824219,57.0,-29.54984976085211,3,1,0.9859714362468396
72.0999984741211,7.0,-13.672296773350421,0,1,0.7552220180314472
63.599998474121094,8.0,16.14620784513232,0,1,0.8272094724231346
88.9000015258789,-18.0,30.47818925410555,0,1,0.8760793966751663
71.19999694824219,-13.0,37.26875703018035,0,1,0.896694929912672
80.0999984741211,30.0,23.308418062402463,2,1,0.9494582339200669
101.0999984741211,5.0,46.44681034860278,0,0,0.43367017507040373
89.4000015258789,48.0,18.060586539613023,2,1,0.9934483228556166
52.0,-44.0,-40.284447178830426,0,1,0.7798307953409928
76.5,-14.0,27.7628792296844,0,0,0.9234907078006352
94.0999984741211,50.0,-2.44385417295451,2,1,0.9944897554333659
67.30000305175781,-30.0,25.134751603819833,0,1,0.946596710457561
77.80000305175781,45.0,23.383120345096337,2,1,0.9779300172430776
101.80000305175781,-20.0,-24.98862712707321,0,0,0.7637188095536835
87.5999984741211,32.0,-11.303242395746144,2,1,0.9670032183474153
88.69999694824219,-20.0,21.705113804448125,0,1,0.9357116605352936
62.400001525878906,48.0,-0.9994365284745351,3,1,0.9608326289988339
78.9000015258789,43.0,15.154292481613322,2,1,0.9833336219837336
91.5,14.0,11.937494353132362,1,0,0.12446151694532934
88.0,-6.0,-44.92903729672708,0,0,0.6256068416887306
99.80000305175781,9.0,18.589605351044547,1,1,0.27866415120350707
93.0999984741211,18.0,40.96772280509884,1,0,0.4155180890711436
102.30000305175781,28.0,-37.37950524681908,2,0,0.0476022581688705
65.5999984741211,-46.0,-11.798256283932792,0,1,0.8391565149863658
83.80000305175781,34.0,17.203961807882212,2,1,0.9802337547195328
104.69999694824219,5.0,-10.497309918548378,0,1,0.3619688398963524
97.19999694824219,-24.0,30.307072575822026,0,1,0.8423946385560713
74.19999694824219,64.0,23.63548876580979,3,1,0.9926992948902826
106.0999984741211,28.0,39.86991391203461,2,0,0.014875058089419378
76.0999984741211,29.0,38.60999196967186,1,1,0.5634785184928512
67.30000305175781,7.0,-6.834109993945748,0,1,0.7096860927372
65.0999984741211,30.0,-28.540082954675878,2,0,0.13496516880105147
86.5,32.0,-36.18530111627234,2,1,0.9400738326220497
79.69999694824219,7.0,-38.79519068360392,0,1,0.6398267726905426
103.5999984741211,-7.0,0.8518100574897745,0,1,0.3401919989455838
86.30000305175781,17.0,-43.84378918299312,1,0,0.03707771463017276
97.30000305175781,0.0,-5.426745693845943,0,0,0.33748714675350017
81.0,56.0,-40.55764689728666,2,1,0.9606615115228098
87.69999694824219,-33.0,-44.216120507501934,0,0,0.7876740029596988
