game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba,sum_of_parts,gnn_pred_residual,baseline_pred_residual
745263,home,10,31,10.976563155651093,10.844107568264008,6.799999892711639,0.13245558738708496,-4.044107675552368,11.458410263061523,-0.4818471074104309,-0.6143026947975159
745264,away,10,37,12.012764513492584,11.916790187358856,8.749999821186066,0.09597432613372803,-3.1667903661727905,12.3308744430542,-0.318109929561615,-0.414084255695343
745264,home,10,39,11.601758852601051,11.699032947421074,15.199999749660492,-0.09727409482002258,3.500966802239418,11.824934959411621,-0.22317610681056976,-0.12590201199054718
745265,away,10,34,11.755092799663544,11.752000212669373,9.299999952316284,0.0030925869941711426,-2.4520002603530884,12.195487976074219,-0.44039517641067505,-0.4434877634048462
745265,home,10,32,10.580832943320274,10.74431648105383,6.999999940395355,-0.16348353773355484,-3.744316540658474,10.77786636352539,-0.19703342020511627,-0.03354988247156143
745266,away,10,32,12.316297233104706,12.226443588733673,5.149999976158142,0.08985364437103271,-7.076443612575531,13.17426586151123,-0.8579686284065247,-0.9478222727775574
745266,home,10,30,11.088959142565727,11.177617281675339,7.149999916553497,-0.08865813910961151,-4.027617365121841,11.194162368774414,-0.10520322620868683,-0.016545087099075317
745267,away,10,29,13.187315165996552,13.12094247341156,2.699999988079071,0.06637269258499146,-10.420942485332489,13.465086936950684,-0.2777717709541321,-0.34414446353912354
745267,home,10,38,10.700257077813148,10.815516114234924,15.899999916553497,-0.11525903642177582,5.084483802318573,10.84872055053711,-0.14846347272396088,-0.03320443630218506
745268,away,10,33,12.842478096485138,12.816830515861511,9.899999976158142,0.02564758062362671,-2.916830539703369,13.702971458435059,-0.8604933619499207,-0.8861409425735474
745268,home,10,39,10.742376565933228,10.800133228302002,17.149999856948853,-0.057756662368774414,6.349866628646851,11.110278129577637,-0.3679015636444092,-0.31014490127563477
745269,away,10,32,13.005072295665741,12.89773191511631,7.299999892711639,0.10734038054943085,-5.597732022404671,12.678983688354492,0.3260886073112488,0.21874822676181793
745269,home,10,31,10.814696729183197,10.920397847890854,9.899999916553497,-0.10570111870765686,-1.0203979313373566,11.16705322265625,-0.352356493473053,-0.24665537476539612
745270,away,10,34,12.996829569339752,13.006001114845276,7.299999833106995,-0.009171545505523682,-5.706001281738281,13.544022560119629,-0.5471929907798767,-0.538021445274353
745270,home,10,39,9.836823642253876,9.871722340583801,13.149999737739563,-0.03489869832992554,3.2782773971557617,10.705619812011719,-0.868796169757843,-0.8338974714279175
745271,away,10,33,12.530245542526245,12.4168159365654,8.99999988079071,0.11342960596084595,-3.4168160557746887,13.047699928283691,-0.5174543857574463,-0.6308839917182922
745271,home,10,34,11.082999423146248,11.18185729533434,9.799999833106995,-0.09885787218809128,-1.3818574622273445,11.278785705566406,-0.1957862824201584,-0.09692841023206711
745272,away,10,33,13.309721410274506,13.360464036464691,9.599999904632568,-0.05074262619018555,-3.760464131832123,12.848605155944824,0.4611162543296814,0.5118588805198669
745272,home,10,37,9.497437715530396,9.721876859664917,8.749999821186066,-0.22443914413452148,-0.9718770384788513,11.226492881774902,-1.7290551662445068,-1.5046160221099854
745273,away,10,38,12.60809075832367,12.486219048500061,12.599999785423279,0.1218717098236084,0.11378073692321777,13.017709732055664,-0.40961897373199463,-0.531490683555603
745273,home,10,37,11.11331456899643,11.039763987064362,10.899999856948853,0.07355058193206787,-0.13976413011550903,11.61413288116455,-0.5008183121681213,-0.5743688941001892
745274,away,10,35,12.847043573856354,12.736679494380951,8.04999989271164,0.11036407947540283,-4.6866796016693115,13.121058464050293,-0.2740148901939392,-0.38437896966934204
745274,home,10,35,11.141108050942421,11.268146201968193,9.599999785423279,-0.1270381510257721,-1.6681464165449142,11.219852447509766,-0.07874439656734467,0.04829375445842743
745275,away,10,41,12.355902969837189,12.279043436050415,13.749999761581421,0.07685953378677368,1.4709563255310059,13.244072914123535,-0.8881699442863464,-0.9650294780731201
745275,home,10,35,11.430161163210869,11.545635119080544,7.9999998807907104,-0.11547395586967468,-3.545635238289833,11.409509658813477,0.020651504397392273,0.13612546026706696
745276,away,10,34,11.236818969249725,11.298865377902985,5.6999998688697815,-0.06204640865325928,-5.598865509033203,12.15971565246582,-0.922896683216095,-0.8608502745628357
745276,home,10,30,10.770989894866943,10.863530993461609,6.099999904632568,-0.09254109859466553,-4.7635310888290405,12.112218856811523,-1.34122896194458,-1.2486878633499146
745277,away,10,36,13.65430137515068,13.616366147994995,9.699999868869781,0.037935227155685425,-3.9163662791252136,13.317632675170898,0.3366686999797821,0.2987334728240967
745277,home,10,36,11.039778172969818,11.05809611082077,12.499999761581421,-0.01831793785095215,1.4419036507606506,11.562979698181152,-0.5232015252113342,-0.5048835873603821
745278,away,10,38,11.647364556789398,11.71780788898468,8.399999856948853,-0.07044333219528198,-3.3178080320358276,12.209717750549316,-0.5623531937599182,-0.49190986156463623
745278,home,10,38,11.37218588590622,11.423602521419525,8.599999785423279,-0.051416635513305664,-2.8236027359962463,11.833223342895508,-0.46103745698928833,-0.40962082147598267
745279,away,10,38,11.984785377979279,12.015491485595703,13.29999977350235,-0.03070610761642456,1.2845082879066467,12.293211936950684,-0.30842655897140503,-0.27772045135498047
745279,home,10,33,11.112476170063019,11.23748642206192,5.349999904632568,-0.12501025199890137,-5.887486517429352,11.727256774902344,-0.614780604839325,-0.4897703528404236
745280,away,10,43,12.63135850429535,12.474750488996506,18.24999976158142,0.15660801529884338,5.775249272584915,12.562639236450195,0.06871926784515381,-0.08788874745368958
745280,home,10,39,11.434853658080101,11.540441021323204,12.699999809265137,-0.10558736324310303,1.1595587879419327,11.492790222167969,-0.05793656408786774,0.04765079915523529
745281,away,10,46,12.12647931277752,12.06050044298172,17.299999713897705,0.06597886979579926,5.239499270915985,12.265853881835938,-0.13937456905841827,-0.20535343885421753
745281,home,10,36,11.486291721463203,11.745734557509422,12.699999809265137,-0.25944283604621887,0.9542652517557144,11.588997840881348,-0.10270611941814423,0.15673671662807465
745282,away,10,39,12.349062576889992,12.365071848034859,11.599999785423279,-0.016009271144866943,-0.7650720626115799,12.154911041259766,0.19415153563022614,0.21016080677509308
745282,home,10,33,10.829038262367249,10.674422025680542,7.549999833106995,0.15461623668670654,-3.1244221925735474,11.58971118927002,-0.760672926902771,-0.9152891635894775
745283,away,10,40,11.800282835960388,11.830597579479218,15.799999833106995,-0.030314743518829346,3.969402253627777,12.346158981323242,-0.545876145362854,-0.5155614018440247
745283,home,10,36,11.936596527695656,12.02012149989605,11.49999988079071,-0.08352497220039368,-0.520121619105339,12.119338035583496,-0.18274150788784027,-0.0992165356874466
745284,away,10,48,13.760225117206573,13.761462986469269,21.649999737739563,-0.0012378692626953125,7.888536751270294,13.219017028808594,0.5412080883979797,0.542445957660675
745284,home,10,33,10.142639398574829,10.199122488498688,6.099999845027924,-0.05648308992385864,-4.099122643470764,10.720955848693848,-0.5783164501190186,-0.5218333601951599
745285,away,10,39,12.110287070274353,11.72041141986847,11.199999868869781,0.3898756504058838,-0.5204115509986877,12.55936050415039,-0.4490734338760376,-0.8389490842819214
745285,home,10,43,11.010131999850273,11.190447866916656,24.04999977350235,-0.18031586706638336,12.859551906585693,11.093419075012207,-0.0832870751619339,0.09702879190444946
745286,away,10,41,12.926356852054596,12.571609020233154,15.599999785423279,0.35474783182144165,3.0283907651901245,13.282692909240723,-0.3563360571861267,-0.7110838890075684
745286,home,10,32,9.99422150850296,9.960669815540314,5.349999904632568,0.033551692962646484,-4.610669910907745,10.778226852416992,-0.784005343914032,-0.8175570368766785
745287,away,10,38,12.908347308635712,12.582467794418335,9.849999845027924,0.3258795142173767,-2.7324679493904114,12.876359939575195,0.03198736906051636,-0.29389214515686035
745287,home,10,35,10.736268043518066,10.813786268234253,7.549999952316284,-0.07751822471618652,-3.2637863159179688,10.414859771728516,0.3214082717895508,0.3989264965057373
745288,away,10,33,12.92993214726448,12.902777254581451,6.9999998807907104,0.027154892683029175,-5.902777373790741,12.603296279907227,0.32663586735725403,0.29948097467422485
745288,home,10,35,11.857193320989609,11.967481195926666,7.4999998807907104,-0.1102878749370575,-4.467481315135956,11.531662940979004,0.32553038001060486,0.43581825494766235
745289,away,10,37,13.85746681690216,13.427023947238922,8.849999845027924,0.4304428696632385,-4.5770241022109985,14.318485260009766,-0.461018443107605,-0.8914613127708435
745289,home,10,34,11.486909970641136,11.68135492503643,11.649999856948853,-0.1944449543952942,-0.03135506808757782,11.659137725830078,-0.17222775518894196,0.022217199206352234
745290,away,10,41,14.17139656841755,14.050579205155373,14.449999809265137,0.12081736326217651,0.3994206041097641,13.943563461303711,0.2278331071138382,0.10701574385166168
745290,home,10,35,11.211929962038994,11.278190732002258,8.54999989271164,-0.06626076996326447,-2.728190839290619,11.343730926513672,-0.13180096447467804,-0.06554019451141357
745291,away,10,36,12.845115065574646,12.63002198934555,11.299999833106995,0.21509307622909546,-1.330022156238556,12.828246116638184,0.016868948936462402,-0.19822412729263306
745291,home,10,33,11.948444917798042,12.062985673546791,7.149999916553497,-0.11454075574874878,-4.912985756993294,11.964271545410156,-0.015826627612113953,0.09871412813663483
745292,away,10,37,11.38504695892334,11.173477411270142,11.149999797344208,0.21156954765319824,-0.023477613925933838,11.889276504516602,-0.5042295455932617,-0.71579909324646
745292,home,10,36,12.635285913944244,12.73121428489685,9.999999821186066,-0.0959283709526062,-2.731214463710785,11.829243659973145,0.8060422539710999,0.901970624923706
745293,away,10,42,13.818903088569641,13.699149504303932,16.349999725818634,0.11975358426570892,2.650850221514702,13.76984977722168,0.049053311347961426,-0.0707002729177475
745293,home,10,41,10.91243201494217,11.055306792259216,15.599999845027924,-0.14287477731704712,4.544693052768707,11.325035095214844,-0.41260308027267456,-0.26972830295562744
745294,away,10,40,9.062503650784492,9.290266528725624,12.699999749660492,-0.2277628779411316,3.409733220934868,9.120644569396973,-0.058140918612480164,0.16962195932865143
745294,home,10,35,13.416841685771942,13.453389048576355,13.29999977350235,-0.03654736280441284,-0.15338927507400513,13.029345512390137,0.3874961733818054,0.42404353618621826
745295,away,10,32,9.835255801677704,10.015240117907524,4.449999928474426,-0.17998431622982025,-5.565240189433098,10.257508277893066,-0.42225247621536255,-0.2422681599855423
745295,home,10,36,13.178375452756882,13.116587474942207,11.749999761581421,0.06178797781467438,-1.3665877133607864,12.881585121154785,0.29679033160209656,0.23500235378742218
745296,away,10,33,12.934738993644714,12.992371916770935,9.199999868869781,-0.0576329231262207,-3.7923720479011536,12.087878227233887,0.8468607664108276,0.9044936895370483
745296,home,10,36,11.756626978516579,12.002553299069405,10.049999833106995,-0.24592632055282593,-1.95255346596241,11.844802856445312,-0.08817587792873383,0.1577504426240921
745297,away,10,35,10.012046456336975,9.865398168563843,9.649999856948853,0.14664828777313232,-0.21539831161499023,10.55144214630127,-0.5393956899642944,-0.6860439777374268
745297,home,10,33,10.869943857192993,10.966774106025696,7.499999940395355,-0.09683024883270264,-3.4667741656303406,12.231246948242188,-1.3613030910491943,-1.2644728422164917
745298,away,10,31,12.38821530342102,12.131468832492828,5.1999998688697815,0.25674647092819214,-6.931468963623047,12.899696350097656,-0.5114810466766357,-0.7682275176048279
745298,home,10,37,11.162208139896393,11.23657801747322,13.999999821186066,-0.074369877576828,2.763421803712845,11.483122825622559,-0.32091468572616577,-0.24654480814933777
745299,away,10,32,11.707028031349182,11.394784212112427,4.649999916553497,0.31224381923675537,-6.744784295558929,12.230378150939941,-0.5233501195907593,-0.8355939388275146
745299,home,10,33,13.17029893398285,13.229006290435791,8.899999856948853,-0.058707356452941895,-4.3290064334869385,12.289752960205078,0.880545973777771,0.9392533302307129
745300,away,10,36,13.000354051589966,12.653839707374573,6.049999892711639,0.34651434421539307,-6.603839814662933,13.637785911560059,-0.6374318599700928,-0.9839462041854858
745300,home,10,35,11.467653155326843,11.481429815292358,4.649999916553497,-0.013776659965515137,-6.831429898738861,12.762358665466309,-1.2947055101394653,-1.2809288501739502
745301,away,10,46,13.035646736621857,13.033449172973633,20.949999749660492,0.002197563648223877,7.916550576686859,13.522479057312012,-0.48683232069015503,-0.4890298843383789
745301,home,10,37,11.882920563220978,11.827238321304321,10.949999809265137,0.055682241916656494,-0.8772385120391846,12.723764419555664,-0.8408438563346863,-0.8965260982513428
745302,away,10,43,13.074699208140373,13.157691523432732,13.849999785423279,-0.0829923152923584,0.6923082619905472,13.12513542175293,-0.05043621361255646,0.03255610167980194
745302,home,10,38,12.199508845806122,12.266395449638367,11.449999868869781,-0.06688660383224487,-0.8163955807685852,12.456310272216797,-0.25680142641067505,-0.18991482257843018
745303,away,10,40,11.628918841481209,11.759220540523529,13.799999833106995,-0.13030169904232025,2.0407792925834656,11.697813034057617,-0.06889419257640839,0.061407506465911865
745303,home,10,38,13.024672150611877,13.084458947181702,13.49999988079071,-0.05978679656982422,0.4155409336090088,12.595402717590332,0.4292694330215454,0.48905622959136963
745304,away,10,35,10.682864606380463,10.541684627532959,7.849999904632568,0.14117997884750366,-2.6916847229003906,11.143962860107422,-0.46109825372695923,-0.6022782325744629
745304,home,10,36,12.802301302552223,12.917030677199364,10.349999785423279,-0.1147293746471405,-2.567030891776085,12.778270721435547,0.02403058111667633,0.13875995576381683
745305,away,10,37,12.671174347400665,12.525174975395203,10.599999845027924,0.14599937200546265,-1.925175130367279,13.231450080871582,-0.5602757334709167,-0.7062751054763794
745305,home,10,41,13.438085794448853,13.514954507350922,17.199999749660492,-0.07686871290206909,3.6850452423095703,13.005675315856934,0.43241047859191895,0.509279191493988
745306,away,10,34,12.752092957496643,12.540236830711365,6.099999845027924,0.21185612678527832,-6.440236985683441,13.212220191955566,-0.46012723445892334,-0.6719833612442017
745306,home,10,30,13.505814254283905,13.471284672617912,5.699999928474426,0.03452958166599274,-7.771284744143486,13.35548210144043,0.15033215284347534,0.1158025711774826
745307,away,10,33,11.050100564956665,10.837983965873718,8.199999928474426,0.21211659908294678,-2.637984037399292,11.67406177520752,-0.6239612102508545,-0.8360778093338013
745307,home,10,35,13.348243400454521,13.313992120325565,12.099999904632568,0.03425128012895584,-1.213992215692997,13.40817642211914,-0.059933021664619446,-0.09418430179357529
745308,away,10,34,10.744442760944366,10.803858578205109,7.9999998807907104,-0.05941581726074219,-2.803858697414398,11.2274751663208,-0.4830324053764343,-0.42361658811569214
745308,home,10,34,12.65312272310257,12.399178504943848,6.599999845027924,0.2539442181587219,-5.799178659915924,13.207788467407227,-0.554665744304657,-0.8086099624633789
745309,away,10,38,12.151110172271729,12.13899439573288,16.549999833106995,0.012115776538848877,4.411005437374115,12.744670867919922,-0.5935606956481934,-0.6056764721870422
745309,home,10,33,13.81004685163498,13.883413553237915,7.299999892711639,-0.07336670160293579,-6.583413660526276,13.39405345916748,0.4159933924674988,0.48936009407043457
745310,away,10,33,12.831250429153442,12.859999060630798,5.6999998688697815,-0.028748631477355957,-7.159999191761017,13.110053062438965,-0.27880263328552246,-0.2500540018081665
745310,home,10,33,13.914331674575806,14.073477745056152,13.099999904632568,-0.15914607048034668,-0.973477840423584,13.016640663146973,0.897691011428833,1.0568370819091797
745311,away,10,41,12.952254891395569,12.923714399337769,15.349999725818634,0.028540492057800293,2.4262853264808655,12.598649978637695,0.35360491275787354,0.32506442070007324
745311,home,10,35,12.527986481785774,12.475803330540657,9.29999989271164,0.05218315124511719,-3.1758034378290176,12.429302215576172,0.09868426620960236,0.04650111496448517
745312,away,10,37,14.318127065896988,14.117306254804134,10.199999809265137,0.20082081109285355,-3.9173064455389977,14.140427589416504,0.177699476480484,-0.023121334612369537
745312,home,10,38,11.921286165714264,12.012428760528564,15.449999868869781,-0.09114259481430054,3.437571108341217,12.700202941894531,-0.7789167761802673,-0.6877741813659668
745313,away,10,38,11.674704894423485,11.553807765245438,13.29999977350235,0.12089712917804718,1.7461920082569122,11.905033111572266,-0.23032821714878082,-0.351225346326828
745313,home,10,34,11.82058709859848,11.722216248512268,8.49999988079071,0.09837085008621216,-3.2222163677215576,12.275176048278809,-0.45458894968032837,-0.5529597997665405
745314,away,10,30,12.192131340503693,11.782154142856598,4.099999964237213,0.4099771976470947,-7.682154178619385,12.67459774017334,-0.4824663996696472,-0.8924435973167419
745314,home,10,34,12.22059714794159,12.152803480625153,10.349999904632568,0.06779366731643677,-1.8028035759925842,12.716436386108398,-0.4958392381668091,-0.5636329054832458
745315,away,10,35,12.682534784078598,12.675547987222672,7.649999916553497,0.006986796855926514,-5.025548070669174,12.620234489440918,0.062300294637680054,0.05531349778175354
745315,home,10,43,13.328980505466461,13.444062352180481,22.79999977350235,-0.11508184671401978,9.355937421321869,12.778971672058105,0.5500088334083557,0.6650906801223755
745316,away,10,34,10.660856246948242,10.327757477760315,8.54999989271164,0.33309876918792725,-1.7777575850486755,11.181337356567383,-0.5204811096191406,-0.8535798788070679
745316,home,10,36,11.484143435955048,11.39707612991333,12.049999833106995,0.08706730604171753,0.6529237031936646,12.009590148925781,-0.5254467129707336,-0.6125140190124512
745317,away,10,53,12.93679365515709,13.00699968636036,21.099999725818634,-0.07020603120326996,8.093000039458275,12.902583122253418,0.034210532903671265,0.10441656410694122
745317,home,10,52,11.51829981803894,11.44725251197815,18.899999737739563,0.07104730606079102,7.452747225761414,12.807639122009277,-1.289339303970337,-1.360386610031128
745318,away,10,42,11.254432201385498,11.013249278068542,15.79999977350235,0.24118292331695557,4.786750495433807,11.831305503845215,-0.5768733024597168,-0.8180562257766724
745318,home,10,42,12.381385013461113,12.29009634256363,14.849999785423279,0.09128867089748383,2.5599034428596497,12.601978302001953,-0.22059328854084015,-0.311881959438324
745319,away,10,34,12.425304234027863,12.115979075431824,8.74999988079071,0.3093251585960388,-3.3659791946411133,12.982914924621582,-0.5576106905937195,-0.8669358491897583
745319,home,10,35,12.869863867759705,12.723328903317451,13.849999904632568,0.1465349644422531,1.1266710013151169,12.663339614868164,0.20652425289154053,0.059989288449287415
745320,away,10,37,13.291571021080017,13.25212699174881,10.74999988079071,0.039444029331207275,-2.5021271109580994,12.934289932250977,0.3572810888290405,0.31783705949783325
745320,home,10,42,12.312002003192902,12.431381225585938,21.999999821186066,-0.11937922239303589,9.568618595600128,11.909945487976074,0.4020565152168274,0.5214357376098633
745321,away,10,39,12.031520009040833,11.761966943740845,13.049999833106995,0.2695530652999878,1.28803288936615,12.654170989990234,-0.6226509809494019,-0.8922040462493896
745321,home,10,46,12.733202934265137,12.928700804710388,23.799999713897705,-0.19549787044525146,10.871298909187317,12.19057846069336,0.5426244735717773,0.7381223440170288
745322,away,10,33,11.419923841953278,11.351192712783813,6.3999998569488525,0.06873112916946411,-4.951192855834961,11.984478950500488,-0.5645551085472107,-0.6332862377166748
745322,home,10,33,12.095614969730377,12.11441494524479,8.949999809265137,-0.018799975514411926,-3.1644151359796524,11.935343742370605,0.16027122735977173,0.17907120287418365
745323,away,10,43,11.901308834552765,12.022626489400864,14.949999749660492,-0.12131765484809875,2.9273732602596283,12.178776741027832,-0.27746790647506714,-0.15615025162696838
745323,home,10,38,11.329172313213348,11.196941018104553,13.099999845027924,0.13223129510879517,1.9030588269233704,12.108260154724121,-0.7790878415107727,-0.9113191366195679
745324,away,10,43,12.110594406723976,12.060744404792786,15.049999833106995,0.04985000193119049,2.989255428314209,12.354625701904297,-0.24403129518032074,-0.29388129711151123
745324,home,10,39,11.08313900232315,11.14200484752655,7.849999845027924,-0.05886584520339966,-3.2920050024986267,11.958520889282227,-0.8753818869590759,-0.8165160417556763
745325,away,10,37,11.87873549759388,12.002674460411072,13.04999977350235,-0.12393896281719208,1.047325313091278,11.969520568847656,-0.09078507125377655,0.03315389156341553
745325,home,10,31,12.244038581848145,12.278709888458252,9.399999916553497,-0.03467130661010742,-2.8787099719047546,11.952224731445312,0.29181385040283203,0.32648515701293945
745326,away,10,42,13.046425938606262,13.07951295375824,17.299999833106995,-0.03308701515197754,4.220486879348755,12.596006393432617,0.450419545173645,0.48350656032562256
745326,home,10,43,12.487903594970703,12.533843040466309,16.049999713897705,-0.04593944549560547,3.5161566734313965,12.08288860321045,0.4050149917602539,0.4509544372558594
745327,away,10,34,12.187121629714966,11.913336515426636,7.6999998688697815,0.2737851142883301,-4.213336646556854,12.492363929748535,-0.30524230003356934,-0.5790274143218994
745327,home,10,32,12.618263006210327,12.612069010734558,5.549999952316284,0.006193995475769043,-7.062069058418274,12.251602172851562,0.36666083335876465,0.3604668378829956
745328,away,10,33,10.99320513010025,10.779991030693054,9.549999833106995,0.21321409940719604,-1.2299911975860596,11.62136459350586,-0.6281594634056091,-0.8413735628128052
745328,home,10,38,11.953847348690033,11.907853424549103,13.399999737739563,0.045993924140930176,1.4921463131904602,12.226716041564941,-0.27286869287490845,-0.3188626170158386
745329,away,10,37,12.312055245041847,12.321340054273605,11.449999868869781,-0.009284809231758118,-0.8713401854038239,12.435885429382324,-0.12383018434047699,-0.11454537510871887
745329,home,10,37,12.070188879966736,12.083941459655762,11.849999845027924,-0.013752579689025879,-0.23394161462783813,11.973458290100098,0.09673058986663818,0.11048316955566406
745330,away,10,43,13.631481230258942,13.096037447452545,16.999999821186066,0.5354437828063965,3.9039623737335205,14.075614929199219,-0.4441336989402771,-0.9795774817466736
745330,home,10,40,10.6559848934412,10.698340505361557,14.199999809265137,-0.04235561192035675,3.5016593039035797,10.865777015686035,-0.2097921222448349,-0.16743651032447815
745331,away,10,35,12.68774688243866,12.31558471918106,10.99999988079071,0.3721621632575989,-1.3155848383903503,12.970550537109375,-0.28280365467071533,-0.6549658179283142
745331,home,10,32,10.577220365405083,10.862605258822441,8.049999833106995,-0.2853848934173584,-2.8126054257154465,10.68107795715332,-0.10385759174823761,0.1815273016691208
745332,away,10,35,12.934555172920227,12.541484355926514,13.849999904632568,0.3930708169937134,1.3085155487060547,13.57463550567627,-0.6400803327560425,-1.0331511497497559
745332,home,10,35,11.755194455385208,11.877779424190521,8.04999989271164,-0.12258496880531311,-3.827779531478882,11.279483795166016,0.4757106602191925,0.5982956290245056
745333,away,10,44,12.88756451010704,12.75909748673439,18.649999737739563,0.12846702337265015,5.890902251005173,12.723050117492676,0.16451439261436462,0.03604736924171448
745333,home,10,35,11.219923198223114,11.096043050289154,8.049999833106995,0.12388014793395996,-3.0460432171821594,11.729738235473633,-0.5098150372505188,-0.6336951851844788
745334,away,10,40,12.125209242105484,12.002812668681145,10.749999821186066,0.1223965734243393,-1.252812847495079,12.065738677978516,0.059470564126968384,-0.06292600929737091
745334,home,10,42,11.56389930844307,11.555285841226578,12.499999761581421,0.0086134672164917,0.9447139203548431,11.577937126159668,-0.01403781771659851,-0.02265128493309021
745335,away,10,43,12.291545271873474,12.34012234210968,16.249999821186066,-0.048577070236206055,3.9098774790763855,11.424991607666016,0.8665536642074585,0.9151307344436646
745335,home,10,43,12.490744769573212,12.560942128300667,19.649999737739563,-0.07019735872745514,7.089057609438896,12.358466148376465,0.13227862119674683,0.20247597992420197
745336,away,10,33,10.826855599880219,10.68356204032898,6.249999940395355,0.143293559551239,-4.433562099933624,11.267316818237305,-0.4404612183570862,-0.5837547779083252
745336,home,10,37,13.186557948589325,13.352873861789703,12.199999749660492,-0.16631591320037842,-1.1528741121292114,12.608564376831055,0.5779935717582703,0.7443094849586487
745337,away,10,37,13.082744300365448,13.07604604959488,7.349999845027924,0.006698250770568848,-5.726046204566956,13.364879608154297,-0.2821353077888489,-0.2888335585594177
745337,home,10,35,11.178368926048279,11.137083292007446,5.6999998688697815,0.04128563404083252,-5.437083423137665,12.183525085449219,-1.00515615940094,-1.0464417934417725
745338,away,10,37,12.4203240275383,12.026139438152313,11.79999989271164,0.39418458938598633,-0.22613954544067383,12.860891342163086,-0.4405673146247864,-0.8347519040107727
745338,home,10,40,12.922800660133362,13.06993281841278,16.299999713897705,-0.14713215827941895,3.2300668954849243,12.508795738220215,0.414004921913147,0.5611370801925659
745339,away,10,40,11.570370987057686,11.698132172226906,12.349999725818634,-0.12776118516921997,0.6518675535917282,11.601628303527832,-0.03125731647014618,0.09650386869907379
745339,home,10,44,11.792170822620392,11.894416511058807,23.949999749660492,-0.10224568843841553,12.055583238601685,11.376960754394531,0.4152100682258606,0.5174557566642761
745340,away,10,37,12.44245570898056,12.197653889656067,12.699999809265137,0.2448018193244934,0.5023459196090698,13.00561809539795,-0.5631623864173889,-0.8079642057418823
745340,home,10,36,11.522626504302025,11.486002825200558,9.849999904632568,0.03662367910146713,-1.6360029205679893,11.603385925292969,-0.08075942099094391,-0.11738310009241104
745341,away,10,39,12.8824303150177,12.612447023391724,9.79999977350235,0.26998329162597656,-2.812447249889374,13.464670181274414,-0.5822398662567139,-0.8522231578826904
745341,home,10,34,12.432366907596588,12.436254262924194,10.749999821186066,-0.003887355327606201,-1.6862544417381287,12.019124031066895,0.4132428765296936,0.4171302318572998
745342,away,10,43,13.182793870568275,13.211568593978882,19.649999916553497,-0.028774723410606384,6.4384313225746155,13.32194995880127,-0.13915608823299408,-0.1103813648223877
745342,home,10,37,12.343867599964142,12.466648638248444,11.949999809265137,-0.12278103828430176,-0.5166488289833069,11.89418888092041,0.4496787190437317,0.5724597573280334
745343,away,10,41,13.009874105453491,12.676821112632751,14.549999833106995,0.33305299282073975,1.8731787204742432,13.392807006835938,-0.3829329013824463,-0.715985894203186
745343,home,10,38,10.715852618217468,10.74368703365326,9.649999856948853,-0.027834415435791016,-1.0936871767044067,11.767050743103027,-1.051198124885559,-1.023363709449768
745344,away,10,37,13.464498221874237,13.501367449760437,12.499999761581421,-0.03686922788619995,-1.0013676881790161,12.682379722595215,0.7821184992790222,0.8189877271652222
745344,home,10,34,10.768605649471283,10.678416728973389,9.699999809265137,0.09018892049789429,-0.978416919708252,11.636587142944336,-0.867981493473053,-0.9581704139709473
745345,away,10,47,12.069259867072105,12.120898053050041,16.049999713897705,-0.05163818597793579,3.929101660847664,12.100822448730469,-0.03156258165836334,0.02007560431957245
745345,home,10,43,10.961298644542694,11.107279904186726,13.599999785423279,-0.14598125964403152,2.492719881236553,11.21869945526123,-0.2574008107185364,-0.11141955107450485
745346,away,10,42,11.637012779712677,11.406952679157257,17.399999797344208,0.23006010055541992,5.993047118186951,12.179328918457031,-0.5423161387443542,-0.7723762392997742
745346,home,10,40,10.956051588058472,10.781521499156952,13.749999761581421,0.17453008890151978,2.968478262424469,11.49035930633545,-0.5343077182769775,-0.7088378071784973
745347,away,10,38,12.486100316047668,12.483386471867561,10.899999797344208,0.0027138441801071167,-1.5833866745233536,12.316008567810059,0.17009174823760986,0.16737790405750275
745347,home,10,33,12.943770945072174,13.066783428192139,9.299999833106995,-0.1230124831199646,-3.766783595085144,12.14937686920166,0.7943940758705139,0.9174065589904785
745348,away,10,36,11.264564514160156,11.002707183361053,9.849999845027924,0.2618573307991028,-1.1527073383331299,11.936918258666992,-0.6723537445068359,-0.9342110753059387
745348,home,10,33,12.205753117799759,12.213068008422852,8.949999868869781,-0.007314890623092651,-3.26306813955307,11.935308456420898,0.2704446613788605,0.2777595520019531
745349,away,10,36,11.578353464603424,11.687265262007713,8.699999868869781,-0.10891179740428925,-2.987265393137932,11.833517074584961,-0.25516360998153687,-0.14625181257724762
745349,home,10,31,10.44854462146759,10.540865659713745,10.449999868869781,-0.09232103824615479,-0.09086579084396362,11.76612663269043,-1.3175820112228394,-1.2252609729766846
745350,away,10,41,11.477074980735779,11.264874339103699,14.04999977350235,0.21220064163208008,2.785125434398651,11.799338340759277,-0.32226336002349854,-0.5344640016555786
745350,home,10,37,11.7765554189682,11.910943448543549,10.049999833106995,-0.1343880295753479,-1.860943615436554,11.419499397277832,0.35705602169036865,0.49144405126571655
745351,away,10,32,12.34766273200512,12.303201004862785,6.799999892711639,0.044461727142333984,-5.503201112151146,12.481202125549316,-0.13353939354419708,-0.17800112068653107
