player_id,pa_f,woba_f,pred_ridge_1yr,pred_current_v1,pred_marcel,pred_ridge_3yr,pred_shrunk_raw,pred_naive,followup_season
677594,765.0,0.35435930851113684,0.3419319146063081,0.3339595315718874,0.36249433431383576,0.3610648834240726,0.3314975540737829,0.3197595315718874,2025
668670,143.0,0.28908450334844454,0.30186922064223703,0.2709595315718874,0.299732096896642,0.30086266587496724,0.30048626041416854,0.3197595315718874,2025
679032,172.0,0.26279761429343906,0.30201887962314644,0.2780595315718874,0.30528126818765566,0.29533481776100134,0.3033685266690153,0.3197595315718874,2025
668942,211.0,0.25531400545783667,0.30762128683098516,0.2885595315718874,0.3084521003593636,0.3116160810483763,0.307591850307521,0.3197595315718874,2025
500743,337.0,0.3222910167632088,0.3171800913002408,0.3204595315718874,0.2998385883050328,0.2981368379988046,0.32334047672066424,0.3197595315718874,2025
691011,3.0,0.0,0.299466390497656,0.1978595315718874,0.31032416602236224,0.29491059023678834,0.30883059446643035,0.3197595315718874,2025
667670,699.0,0.3556834489321537,0.36875154411965966,0.3919595315718874,0.3651868529264591,0.35922713839006576,0.36482984707373517,0.3197595315718874,2025
666163,138.0,0.2499999954844966,0.3077287792526212,0.2848595315718874,0.29846405024840555,0.29661430624796953,0.30827030225534796,0.3197595315718874,2025
642708,201.0,0.3284999951720238,0.318116935066852,0.3138595315718874,0.31875592210153186,0.3174385029683238,0.31971330065809367,0.3197595315718874,2025
592696,8.0,0.11249999701976776,0.27606729464641017,0.2262595315718874,0.2883134511401065,0.28807240000648054,0.2852600446911989,0.3197595315718874,2025
665923,23.0,0.26521738715793775,0.3080994721863405,0.27415953157188744,0.31102894115744834,0.30157889135105215,0.31486154130575567,0.3197595315718874,2025
660688,267.0,0.27969924287688464,0.28654914934693987,0.26005953157188744,0.3056491054379333,0.29207114755586794,0.2960597405993314,0.3197595315718874,2025
668939,365.0,0.3049315026361648,0.3097759122433223,0.3033595315718874,0.3397680761455536,0.32865202084579986,0.3179670998820472,0.3197595315718874,2025
666165,18.0,0.15833333134651184,0.3163982148728513,0.34825953157188744,0.331856257921971,0.31931910065192126,0.3226404625143456,0.3197595315718874,2025
695336,295.0,0.28860543718954335,0.30679373813116956,0.2377595315718874,0.31763617793372045,0.30069408725951713,0.31233424104520624,0.3197595315718874,2025
663967,16.0,0.29999999329447746,0.31500619859251416,0.3342595315718874,0.31482812070937405,0.30373404093139056,0.3214459549808803,0.3197595315718874,2025
645305,23.0,0.22608695341193158,0.29361838807479074,0.1978595315718874,0.28841173672010634,0.28874402315048997,0.2998750710398034,0.3197595315718874,2025
596142,101.0,0.32299999535083773,0.3181317719431648,0.3063595315718874,0.31272173798662933,0.3092940105346818,0.31762793479475016,0.3197595315718874,2025
660821,497.0,0.3117943505846685,0.31335209894328697,0.3208595315718874,0.3287573612963274,0.31310028238602433,0.32429817042680453,0.3197595315718874,2025
691594,342.0,0.31335311172977753,0.3118611883960704,0.27815953157188744,0.32743514149436287,0.30649695132563654,0.31747281688208545,0.3197595315718874,2025
467793,474.0,0.2905919612336108,0.318028788936642,0.3179595315718874,0.3171276175920779,0.31547043049938495,0.3262610462698017,0.3197595315718874,2025
623993,237.0,0.2536016909752862,0.32713499193180007,0.3312595315718874,0.34039257926431077,0.331731081020263,0.3347469813255308,0.3197595315718874,2025
694384,564.0,0.3376122027154029,0.3183705407465624,0.3169595315718874,0.33605507270204876,0.3239866983480831,0.3215288443932009,0.3197595315718874,2025
669477,348.0,0.3111271632544567,0.31656359211144447,0.31295953157188744,0.3044226349486384,0.29235786571492983,0.3204117030019837,0.3197595315718874,2025
682177,425.0,0.2906175732895767,0.30411936329781386,0.2828595315718874,0.3073296966324501,0.30171732897887865,0.31045986480401405,0.3197595315718874,2025
676914,251.0,0.3609561701694808,0.29606890282881376,0.27115953157188744,0.3177444571069889,0.31012068888292543,0.29911899546014586,0.3197595315718874,2025
680474,213.0,0.277619042850676,0.30498425807203744,0.2835595315718874,0.3015472708981758,0.3017402024155246,0.3044432601289333,0.3197595315718874,2025
668845,33.0,0.1796874962747097,0.3016277643702511,0.26105953157188744,0.3068634339112535,0.29557641933401707,0.3106028201435604,0.3197595315718874,2025
656941,742.0,0.3927989091076281,0.34167888093774396,0.3666595315718874,0.3543213967501213,0.3503069477485976,0.3498426496234582,0.3197595315718874,2025
687363,463.0,0.27909291555396226,0.2931073468781196,0.23645953157188743,0.2960711274068294,0.291134244301656,0.29907733666583214,0.3197595315718874,2025
608369,445.0,0.37505746613973856,0.34621927729292984,0.3656595315718874,0.3699756812741938,0.36435588586049417,0.34705293655050906,0.3197595315718874,2025
543760,534.0,0.3041275749734374,0.3240669375531302,0.31255953157188743,0.32964178700800145,0.3321302533461648,0.3185192598762893,0.3197595315718874,2025
657757,551.0,0.3301094845481162,0.30430994402617617,0.2917595315718874,0.3010083026342493,0.29954783446061106,0.3087152181733857,0.3197595315718874,2025
670097,56.0,0.2963636322454973,0.30221702817723944,0.2377595315718874,0.29505002597817503,0.2899943078510951,0.30700201294997775,0.3197595315718874,2025
672279,19.0,0.2777777711550395,0.293524956019114,0.2601595315718874,0.2881483459512892,0.2849502909824072,0.29627822729537345,0.3197595315718874,2025
572138,9.0,0.09999999735090467,0.31650939168383874,0.3151595315718874,0.30965828782748805,0.3101996092163224,0.32084461093410355,0.3197595315718874,2025
642350,36.0,0.14722222089767456,0.2978228143510903,0.2685595315718874,0.2934715468393492,0.29450615282434645,0.2980448264211154,0.3197595315718874,2025
596103,160.0,0.3140127343736636,0.30134198398771556,0.2754595315718874,0.3210809301753959,0.31711371658664916,0.3090237771493635,0.3197595315718874,2025
642086,225.0,0.33348213748208116,0.3110213310611162,0.3101595315718874,0.31173963567828095,0.3020184769578835,0.31983054492518487,0.3197595315718874,2025
669701,563.0,0.3227109462825357,0.3258285582907239,0.3254595315718874,0.31783244369893154,0.3076305640132661,0.3265710483377547,0.3197595315718874,2025
656976,288.0,0.3545296119480598,0.3325067080327796,0.3803595315718874,0.3280376309166885,0.3172749593285166,0.33773320483516006,0.3197595315718874,2025
669257,502.0,0.37989795366112067,0.31870456947118114,0.32155953157188744,0.33705216326231013,0.3342827467655399,0.3238239634106931,0.3197595315718874,2025
691016,624.0,0.3577419306962721,0.3231235122722421,0.3248595315718874,0.31696429289710154,0.3006742667595981,0.3247770220688106,0.3197595315718874,2025
686765,111.0,0.3168181766163219,0.3086629687623491,0.27725953157188743,0.3149473576424828,0.302622718298618,0.3154697550719986,0.3197595315718874,2025
456781,179.0,0.284357536771444,0.3225732709401868,0.32405953157188744,0.3240483586655056,0.3235300854322816,0.3242850937436101,0.3197595315718874,2025
624585,315.0,0.3114285671521747,0.33577232362133735,0.3425595315718874,0.3405678449913391,0.3364552594302027,0.33613545223251384,0.3197595315718874,2025
624641,264.0,0.33923076459994683,0.3233029577541056,0.3252595315718874,0.3210229905895311,0.3113045977644756,0.32573737454779694,0.3197595315718874,2025
672820,544.0,0.3249537844534502,0.3025827384564598,0.2769595315718874,0.29437354159781615,0.2851091590689483,0.30314199541993775,0.3197595315718874,2025
665742,715.0,0.40357142329216006,0.39376383979846846,0.4297595315718874,0.4069671704493987,0.3950043698626354,0.3915709764896529,0.3197595315718874,2025
543807,661.0,0.41240486525328013,0.31365530470066755,0.3063595315718874,0.3230714585106191,0.3297141771187448,0.31549649993381046,0.3197595315718874,2025
607732,129.0,0.18671874655410647,0.3261519179175982,0.35275953157188744,0.3005216675248028,0.2930190135677395,0.3349922476273027,0.3197595315718874,2025
519317,311.0,0.38668830731472414,0.33431435327796016,0.3430595315718874,0.3243367024830948,0.3271950343214921,0.3345267524431381,0.3197595315718874,2025
668715,577.0,0.3274869063761846,0.3244239332945997,0.32305953157188744,0.34204368569852656,0.32762022666587487,0.3258153031709121,0.3197595315718874,2025
683021,25.0,0.22799999475479127,0.3006624700605116,0.2521595315718874,0.2997585163995623,0.29424655931451477,0.3070605647737971,0.3197595315718874,2025
663886,350.0,0.3254310303720935,0.33527877586208504,0.3454595315718874,0.3400493271660863,0.3283816980371111,0.33662786351063034,0.3197595315718874,2025
670276,8.0,0.22499999403953552,0.3130558639558045,0.3071595315718874,0.3054888434561534,0.2958532836027044,0.3195844635221404,0.3197595315718874,2025
596115,667.0,0.33053029820774543,0.3198282864671184,0.3242595315718874,0.31397689999303635,0.31141096003597557,0.32140021486739684,0.3197595315718874,2025
681082,574.0,0.3170175389239663,0.3002525749413675,0.2955595315718874,0.3165715615349234,0.3062065645404003,0.31078289967057243,0.3197595315718874,2025
669065,457.0,0.3921460129518424,0.29572009191355814,0.2703595315718874,0.2954292130436561,0.2886079189334957,0.30609783176487043,0.3197595315718874,2025
596117,1.0,0.0,0.2975562195183769,0.2678595315718874,0.29962892299243443,0.2993826505413505,0.30595257182680535,0.3197595315718874,2025
553993,708.0,0.35106231951848643,0.3251775285945017,0.3360595315718874,0.3297807912966503,0.3374851124789702,0.33397776272877333,0.3197595315718874,2025
664954,9.0,0.2555555502573649,0.3119447714818729,0.2607595315718874,0.30236877017072744,0.29576208236952783,0.3177554371472049,0.3197595315718874,2025
669261,178.0,0.25112994006798095,0.2909373599593891,0.26715953157188743,0.324989458982362,0.3134389975220699,0.30260067292661197,0.3197595315718874,2025
673548,683.0,0.35245170485211696,0.3578388387068312,0.3657595315718874,0.35810636980896243,0.35619741735408167,0.3493042610887842,0.3197595315718874,2025
621020,674.0,0.31807228465037174,0.32392384880998526,0.3088595315718874,0.3234921727513534,0.3261571092280348,0.31684665285113134,0.3197595315718874,2025
700242,326.0,0.25679011918880323,0.3040283567458344,0.2574595315718874,0.3052564193533232,0.2996045157262016,0.3059525859614549,0.3197595315718874,2025
665487,704.0,0.36289624822586347,0.34916112799951526,0.3751595315718874,0.3597611824884921,0.34473768633626434,0.3504048567469551,0.3197595315718874,2025
643565,385.0,0.34986978614081937,0.3264246805277465,0.3227595315718874,0.3276492759571114,0.3249525738967598,0.3239012671142904,0.3197595315718874,2025
665750,180.0,0.23728813188897688,0.30215102321008125,0.2816595315718874,0.31296357109360345,0.3011608727799734,0.30561477366654155,0.3197595315718874,2025
621035,125.0,0.2499999966621399,0.3006928258724244,0.2820595315718874,0.30573151680059474,0.30497679402809524,0.3081718067353219,0.3197595315718874,2025
572191,325.0,0.26927899398773814,0.2904721443027937,0.24655953157188742,0.2935592892142569,0.2954503169565412,0.2931395010998705,0.3197595315718874,2025
621438,341.0,0.27299702857297675,0.31568816098077584,0.30995953157188744,0.3134644346240121,0.31405441146510116,0.3176666012942392,0.3197595315718874,2025
642133,312.0,0.3133012782304715,0.3003471134407413,0.2971595315718874,0.3146736226010366,0.31039020122425026,0.3138913964766121,0.3197595315718874,2025
677588,169.0,0.31475903183580883,0.3065958356881632,0.2871595315718874,0.3155998588970222,0.30097999529946773,0.3125047457228024,0.3197595315718874,2025
669326,150.0,0.24463086920296587,0.30900623208236255,0.1449595315718874,0.3172219084338147,0.30377267664396956,0.31535019298628925,0.3197595315718874,2025
642136,190.0,0.30744680318426576,0.3076985339420034,0.2885595315718874,0.3066154546633977,0.3056326323280766,0.3121726231903183,0.3197595315718874,2025
677950,469.0,0.2985900169856636,0.3060674737127737,0.2726595315718874,0.30746648232112794,0.2970428936690898,0.31251839283050614,0.3197595315718874,2025
657041,142.0,0.24295774270111406,0.32154102575179244,0.3169595315718874,0.3292066312583151,0.3274042363883715,0.32102233521583134,0.3197595315718874,2025
669911,337.0,0.2739457798650466,0.3095442125783609,0.32005953157188743,0.31970513749595636,0.29193669244205656,0.3270486878411724,0.3197595315718874,2025
679529,686.0,0.33823528991026036,0.3133866492868175,0.2970595315718874,0.3229052984420687,0.3136557459219617,0.31098599446269537,0.3197595315718874,2025
647351,284.0,0.30335688569941704,0.3019402686905359,0.2758595315718874,0.29363010391630884,0.28939329647708745,0.30541131073608324,0.3197595315718874,2025
620443,283.0,0.2893616977735614,0.30906715245936733,0.28825953157188744,0.3025352052649034,0.2995869070265278,0.31478793230793034,0.3197595315718874,2025
650402,666.0,0.3397590306149908,0.3208592472973797,0.3186595315718874,0.3330382218861436,0.33076960597541155,0.32156458636428337,0.3197595315718874,2025
678662,390.0,0.3060052176990957,0.3137345712725795,0.3222595315718874,0.3315476702283415,0.3004874218207106,0.3255689343850724,0.3197595315718874,2025
676701,43.0,0.2047619010720934,0.2891270032639242,0.1421595315718874,0.29507807209391007,0.2845291556551716,0.2983488092993467,0.3197595315718874,2025
624431,302.0,0.282999995748202,0.3036072285846577,0.27915953157188744,0.2933052459148039,0.2955660207223632,0.30831430019715556,0.3197595315718874,2025
669707,376.0,0.3174731135368347,0.3071047039521546,0.2861595315718874,0.31804106355000944,0.31513822090162247,0.30578512538224234,0.3197595315718874,2025
644433,22.0,0.27380952097120737,0.3120267782568627,0.2818595315718874,0.3102409373337946,0.30580402047913513,0.3160551369140745,0.3197595315718874,2025
545361,556.0,0.34403669265432096,0.32899975258611447,0.3734595315718874,0.37284919999315513,0.3731015233741065,0.3310996332895185,0.3197595315718874,2025
663656,629.0,0.3699346354194716,0.3610518185000199,0.4115595315718874,0.3710329747487222,0.36766700295219984,0.36083322956504793,0.3197595315718874,2025
668930,696.0,0.3468930580884735,0.3112462857954404,0.30245953157188743,0.30686192362443426,0.2965437982208231,0.3137914271261372,0.3197595315718874,2025
457759,193.0,0.2761780057902111,0.33003021438508556,0.32665953157188743,0.3304714946829494,0.3381627864331622,0.327461648405371,0.3197595315718874,2025
607208,658.0,0.36674276443376935,0.34218076259689745,0.3529595315718874,0.34908882790528284,0.3454524875728409,0.34145208261563836,0.3197595315718874,2025
649966,330.0,0.31257575208490546,0.3185400248450615,0.31045953157188744,0.32788975048707775,0.3225806772474198,0.31903718933416914,0.3197595315718874,2025
602104,391.0,0.304498710025552,0.32296058386184456,0.3307595315718874,0.3234063866613398,0.3222073071709399,0.32716594680932776,0.3197595315718874,2025
570482,197.0,0.2784615342433636,0.30652829626793593,0.28625953157188744,0.3088440762669192,0.31274823155187426,0.30546185997353986,0.3197595315718874,2025
665839,102.0,0.2921568593558143,0.3011069487676298,0.27575953157188743,0.31735013467392226,0.3016986049360266,0.30856424079444467,0.3197595315718874,2025
545121,121.0,0.30833332786957424,0.29604048575353986,0.2647595315718874,0.2971214519829794,0.29408827144849536,0.30300195827375864,0.3197595315718874,2025
678246,569.0,0.3193661930485511,0.2900177269747697,0.23955953157188742,0.2941278212390139,0.2842928977762257,0.2954028942142658,0.3197595315718874,2025
662139,352.0,0.3392857113906315,0.3107015663030604,0.3011595315718874,0.31469619258978093,0.3133077602258995,0.31295922125597003,0.3197595315718874,2025
683734,477.0,0.3170168021646868,0.3176254942367422,0.3052595315718874,0.3271191566235873,0.3222796418013943,0.3146789396309969,0.3197595315718874,2025
543877,214.0,0.2712616775637475,0.29332240361618905,0.2635595315718874,0.28615810777671674,0.29055390551069515,0.29900465614027905,0.3197595315718874,2025
676679,53.0,0.20283018530539745,0.3078655678186881,0.10345953157188742,0.314500286688371,0.3022954669288074,0.3135598904560055,0.3197595315718874,2025
657077,213.0,0.26886791946753014,0.3042394831367481,0.29235953157188743,0.3167061319007389,0.3125177611102819,0.3061913479752218,0.3197595315718874,2025
668901,463.0,0.31241900243717957,0.3466330675479876,0.3655595315718874,0.347265997535209,0.3308741396595675,0.34809228797428915,0.3197595315718874,2025
663837,100.0,0.28049999475479126,0.3248133540997824,0.3164595315718874,0.3193090223224074,0.31366854094360697,0.3210762300844759,0.3197595315718874,2025
668723,15.0,0.21333332856496176,0.3053238748302135,0.2099595315718874,0.3077808571994956,0.29988608473349593,0.310045335313899,0.3197595315718874,2025
681584,25.0,0.2979999947547913,0.3123203622167082,0.2909595315718874,0.31230381665516443,0.3058182383144285,0.31866897145803075,0.3197595315718874,2025
683011,622.0,0.2892568626580986,0.30816522975122584,0.2996595315718874,0.3146541548423886,0.30458193622771423,0.3102870654958456,0.3197595315718874,2025
664774,242.0,0.25397489160673387,0.3270156999742286,0.33315953157188744,0.33709694671384727,0.33216010846268823,0.33060927826678455,0.3197595315718874,2025
642180,127.0,0.28089430370951085,0.2944062904242856,0.24205953157188742,0.285426427932623,0.2873875140705538,0.3015475924207474,0.3197595315718874,2025
676572,514.0,0.3050682215895104,0.31351696472833523,0.30445953157188743,0.3190139256947418,0.3087010185681995,0.31803305942697463,0.3197595315718874,2025
695238,149.0,0.30101350795578313,0.32084612047732447,0.34875953157188744,0.3327439285454017,0.31618876462777823,0.3251375641006163,0.3197595315718874,2025
572233,640.0,0.316901404159916,0.32486078643241945,0.3372595315718874,0.34128476955228537,0.33803110634068145,0.3333472130694563,0.3197595315718874,2025
691023,396.0,0.2763291091858586,0.30249279182646377,0.2658595315718874,0.3362013201715773,0.3187929799645425,0.30635635138679546,0.3197595315718874,2025
670242,392.0,0.34168797624690456,0.33964741668743315,0.37695953157188744,0.3633890352687167,0.3451010314200951,0.3433780423832148,0.3197595315718874,2025
670764,317.0,0.276996800693841,0.289748231038811,0.2346595315718874,0.28101452526048215,0.2784781833620771,0.294219071467562,0.3197595315718874,2025
622268,9.0,0.11249999701976776,0.3100604135572741,0.2270595315718874,0.2932830228915709,0.28853324091985316,0.3153511349976902,0.3197595315718874,2025
621493,663.0,0.3459969750884076,0.32795042596154483,0.32615953157188743,0.33917509677929675,0.3404397746666164,0.32724538404933373,0.3197595315718874,2025
671221,219.0,0.29032257542632145,0.3108417238017272,0.2582595315718874,0.32055286409315575,0.3034357531634211,0.3177863307545903,0.3197595315718874,2025
669224,471.0,0.309129508057977,0.31155947175322407,0.3020595315718874,0.3195212562222446,0.3109094981594197,0.3147570202163954,0.3197595315718874,2025
676059,352.0,0.34602272222665226,0.33095952604020584,0.3415595315718874,0.33903240727609674,0.3277839795434316,0.33252700727994056,0.3197595315718874,2025
694376,32.0,0.17499999701976776,0.3093781373426078,0.2658595315718874,0.31677198877946133,0.3051843404593572,0.31560844557397894,0.3197595315718874,2025
642201,271.0,0.30337078249856325,0.3156798799428069,0.33365953157188744,0.307791138951651,0.2998591542530368,0.32122314838352345,0.3197595315718874,2025
686894,61.0,0.29666666289170585,0.3054016525143008,0.1754595315718874,0.30957829758959843,0.3009695374583015,0.31148909851075324,0.3197595315718874,2025
663897,34.0,0.1727272705598311,0.3083826546931822,0.2592595315718874,0.2925412945225442,0.28675015117586405,0.3141583172329091,0.3197595315718874,2025
805779,523.0,0.3632495102384335,0.3118252958004753,0.2806595315718874,0.3200797327100765,0.30582581204420406,0.313340113575716,0.3197595315718874,2025
642215,125.0,0.3032258023177424,0.3236213373351021,0.3516595315718874,0.33676865235511355,0.3231003474584955,0.32741068740810203,0.3197595315718874,2025
608385,81.0,0.30312499701976775,0.3350687972337297,0.3455595315718874,0.3258717050783302,0.32523221483363735,0.3375263785527815,0.3197595315718874,2025
691026,537.0,0.30140186425681426,0.3233001305346279,0.3191595315718874,0.3268666945096631,0.3082702838413445,0.32477773695263457,0.3197595315718874,2025
689172,63.0,0.2688524556941673,0.3008899047537561,0.27115953157188744,0.2920751371712223,0.28757611611592093,0.30392017286480794,0.3197595315718874,2025
677951,687.0,0.37167159295999086,0.37593624222664335,0.4056595315718874,0.3719280351142846,0.3480721347604817,0.37599936918250804,0.3197595315718874,2025
657136,188.0,0.24838709222373143,0.32675019323641086,0.3302595315718874,0.32207626649616794,0.3118184164150833,0.328858970098361,0.3197595315718874,2025
695578,689.0,0.3595870161830148,0.32810675967849623,0.34725953157188744,0.35061674100119194,0.32545888717232646,0.33313471162443886,0.3197595315718874,2025
642851,110.0,0.3743119223402181,0.31865147871828364,0.41335953157188743,0.30296956388226504,0.29635103070803026,0.32402508324234647,0.3197595315718874,2025
573262,558.0,0.33199999549172143,0.32078488398122323,0.31805953157188743,0.3189164576192208,0.32181519386858093,0.32239324889640514,0.3197595315718874,2025
592885,682.0,0.34488888378496524,0.35073918094280004,0.3945595315718874,0.3538994653580117,0.3485898105510061,0.3525340673666204,0.3197595315718874,2025
694377,72.0,0.2753521078069445,0.31307978702763767,0.2876595315718874,0.32629010548371695,0.3075722907086507,0.31725973377360667,0.3197595315718874,2025
807799,212.0,0.33720378570647036,0.3266693743356965,0.3393595315718874,0.34083216892297225,0.3305766133588269,0.33179087600238266,0.3197595315718874,2025
696285,364.0,0.2790368217922135,0.3128153562381045,0.2970595315718874,0.3153945555224091,0.3085677685467718,0.31116416930351315,0.3197595315718874,2025
