player_id,pa_f,woba_f,pred_ridge_1yr,pred_current_v1,pred_marcel,pred_ridge_3yr,pred_shrunk_raw,pred_naive,followup_season
666165,38.0,0.35675674999082413,0.32934419170125273,0.3271528699135425,0.3320950333621617,0.3246473258414363,0.3276225681814227,0.3289528699135425,2024
663967,32.0,0.3451612841698431,0.31425416310703613,0.1337528699135425,0.31580779334006304,0.3079336840843709,0.32095691130381554,0.3289528699135425,2024
596142,287.0,0.3142857098828625,0.3316131202827832,0.3466528699135425,0.31439513305531364,0.31854700880289016,0.33469845257391756,0.3289528699135425,2024
660821,537.0,0.3281014990761764,0.3294328730303847,0.3435528699135425,0.3337466789442333,0.32878020911362577,0.33642103194071077,0.3289528699135425,2024
467793,594.0,0.331186436192464,0.32562541953177543,0.3306528699135425,0.31217548051583804,0.3132176399129484,0.33292524948236024,0.3289528699135425,2024
623993,673.0,0.34476830731236524,0.3356546907829202,0.3414528699135425,0.33684268181955485,0.3284050739894682,0.3395491741290521,0.3289528699135425,2024
694384,607.0,0.3228405260564481,0.330422896269842,0.3513528699135425,0.3486699837819106,0.3258914598700165,0.33303391256541764,0.3289528699135425,2024
669477,113.0,0.323008845865199,0.2994992818900329,0.2600528699135425,0.2980535644862798,0.29451852689830743,0.3024163826090805,0.3289528699135425,2024
676914,451.0,0.2785242255038627,0.35075527170555926,0.4323528699135425,0.374927167591064,0.34380382326573417,0.3535174126917267,0.3289528699135425,2024
656941,711.0,0.36888259775736376,0.34423150031336325,0.3668528699135425,0.3583547315081294,0.36531449161633556,0.34882046467819366,0.3289528699135425,2024
608369,533.0,0.37009614900900767,0.3853698690505045,0.4352528699135425,0.3761841628592127,0.3777154835751162,0.38818967931260023,0.3289528699135425,2024
543760,718.0,0.31774193081915963,0.34449740622729386,0.3642528699135425,0.34690852930899646,0.35175547700491444,0.3500117648897605,0.3289528699135425,2024
669222,267.0,0.27981131684105354,0.32466639747463005,0.3367528699135425,0.31622509204060806,0.308168777846761,0.33115010567812003,0.3289528699135425,2024
661531,68.0,0.23142856785229274,0.31210015866917773,0.1475528699135425,0.2909320423802697,0.2915271873858759,0.3194054786752863,0.3289528699135425,2024
657757,501.0,0.29879517619868357,0.30204813787307355,0.2750528699135425,0.31118684314477413,0.31419241803603914,0.30628281274407865,0.3289528699135425,2024
670097,88.0,0.24176470181521248,0.30954801395978093,0.2927528699135425,0.291819324670816,0.28639973942685704,0.3154256788484743,0.3289528699135425,2024
572138,407.0,0.322044330130657,0.30789500099743194,0.2564528699135425,0.30314455778770294,0.3040245753126257,0.3150427128042023,0.3289528699135425,2024
642350,448.0,0.27623318062234886,0.3232264826761039,0.3179528699135425,0.30627108520517077,0.31056094739688367,0.3230822647332504,0.3289528699135425,2024
596103,214.0,0.28644859261601885,0.3300208624139324,0.3447528699135425,0.3360248324578924,0.3348769211920711,0.3345187066499258,0.3289528699135425,2024
642086,307.0,0.31993463615966,0.3136118216780522,0.3170528699135425,0.30606616047722307,0.30930502003399213,0.3193422770910746,0.3289528699135425,2024
669701,592.0,0.3317487215550525,0.3114183756766824,0.2993528699135425,0.30143649536294204,0.29940422340799094,0.3180547976844012,0.3289528699135425,2024
656976,158.0,0.388924046407772,0.314232969093477,0.3058528699135425,0.31868664982442313,0.32072778347957814,0.32030015560044656,0.3289528699135425,2024
669257,609.0,0.3268272381684313,0.34145805489549574,0.3533528699135425,0.3520963243451225,0.3564141247966672,0.34178607045432935,0.3289528699135425,2024
691016,213.0,0.3353773541045639,0.296009765044242,0.22025286991354248,0.29943227970919106,0.2926311661184579,0.30285508662682525,0.3289528699135425,2024
456781,323.0,0.33059005652155193,0.33282566406925046,0.3463528699135425,0.32755438479404675,0.3334685164033231,0.3360984876978829,0.3289528699135425,2024
624585,582.0,0.3487972465577404,0.3472898061024934,0.3653528699135425,0.3403641381048488,0.34315152957624667,0.3484973480377812,0.3289528699135425,2024
624641,279.0,0.3353790567670058,0.3202157114690021,0.3161528699135425,0.32229577905076917,0.32115040410867346,0.3233136566222552,0.3289528699135425,2024
672820,369.0,0.28287670742975524,0.3050103053057931,0.2669528699135425,0.29960363098987,0.2919753186830588,0.3097397176259579,0.3289528699135425,2024
665742,777.0,0.43316061640341663,0.37817449028274636,0.4103528699135425,0.4022950654513061,0.4000581288631618,0.3768407825166694,0.3289528699135425,2024
670869,16.0,0.3218749947845936,0.322680738408201,0.3208528699135425,0.34849393207161683,0.33093814926619586,0.32885019778711605,0.3289528699135425,2024
543807,611.0,0.31235678759807456,0.3321787994626767,0.3322528699135425,0.3409795166041177,0.3504718994527647,0.3293481873874713,0.3289528699135425,2024
607732,281.0,0.3593862768975406,0.30001857072353927,0.2659528699135425,0.288732922183191,0.30281429055402437,0.30306203585099817,0.3289528699135425,2024
519317,521.0,0.34728154974076353,0.3202358230663376,0.31005286991354253,0.3318009420647855,0.3453695954685485,0.31949354699514526,0.3289528699135425,2024
668715,656.0,0.32996941478609676,0.34520505960498965,0.3659528699135425,0.35343565049692666,0.33542557321709715,0.34967567464778565,0.3289528699135425,2024
683021,124.0,0.26097560461943714,0.3248346423008336,0.3382528699135425,0.3152941785478295,0.30973962598188615,0.3299976795009976,0.3289528699135425,2024
663886,515.0,0.3513671826804057,0.32179603002357876,0.3285528699135425,0.34366019009020493,0.3357934112386561,0.32699674008508406,0.3289528699135425,2024
670276,27.0,0.3166666626930237,0.3210596259537878,0.2519528699135425,0.30222685596514653,0.3016527514708109,0.32690214589066985,0.3289528699135425,2024
621466,194.0,0.3015543994508259,0.334844049691695,0.3657528699135425,0.33277528818005864,0.3283956834606256,0.33833060162883977,0.3289528699135425,2024
596115,106.0,0.3283653798011633,0.30949260014217816,0.2810528699135425,0.3267954264077619,0.325235907943316,0.3151760368055637,0.3289528699135425,2024
681082,584.0,0.3038659744041482,0.3247144638657432,0.3375528699135425,0.32370283253343196,0.32048776411067886,0.3310899897496166,0.3289528699135425,2024
669065,209.0,0.2766826886397142,0.30695869891781125,0.1205528699135425,0.3056035634051543,0.30352800859563256,0.3145523631007197,0.3289528699135425,2024
664702,4.0,0.22499999403953552,0.30709266490866227,0.2842528699135425,0.2926630521746531,0.3023042917560253,0.30318511237719653,0.3289528699135425,2024
596117,187.0,0.27272726762741006,0.307182842713843,0.26565286991354253,0.3100013565437891,0.3108143677101898,0.31441893512090385,0.3289528699135425,2024
553993,640.0,0.3439749565109587,0.3328639294598096,0.3219528699135425,0.3235521176652404,0.33344297396552175,0.323221437003636,0.3289528699135425,2024
664954,17.0,0.2647058788467856,0.307797826218652,0.2406528699135425,0.3030564231472101,0.30299135389352494,0.31395296847661613,0.3289528699135425,2024
669261,277.0,0.2747252707952981,0.3385332758116886,0.3545528699135425,0.34222739202878383,0.333349430679504,0.3416644315581596,0.3289528699135425,2024
673548,585.0,0.37203097610178176,0.34805260355166145,0.3699528699135425,0.3540671528491893,0.35237757350606225,0.3505787737705734,0.3289528699135425,2024
621020,593.0,0.3146362052552793,0.32584565272181865,0.3333528699135425,0.3305765485219885,0.33523106068477115,0.3290937011146983,0.3289528699135425,2024
665487,468.0,0.3798715155691355,0.33662439703678076,0.3465528699135425,0.36903273467850717,0.3697093757154319,0.3384046026640812,0.3289528699135425,2024
643565,350.0,0.3292263556688085,0.3286860847905964,0.3439528699135425,0.3233624670339982,0.31640381494036757,0.33621329145148965,0.3289528699135425,2024
665750,529.0,0.29358237091152145,0.3150932587217898,0.3200528699135425,0.3144124663374971,0.3010436790477934,0.3249138164430152,0.3289528699135425,2024
621035,262.0,0.2882692259091597,0.3271869266409118,0.3309528699135425,0.3250225926260339,0.3347242207140314,0.3300133859144466,0.3289528699135425,2024
572191,300.0,0.2532094553918452,0.31808245853547445,0.3160528699135425,0.3072855302586308,0.31000715875494944,0.32126455117390673,0.3289528699135425,2024
669392,5.0,0.3599999904632568,0.3160651681057405,0.2795528699135425,0.32427596722410873,0.31021811694256496,0.32272248600019027,0.3289528699135425,2024
621438,389.0,0.31524547372369494,0.31726261495649344,0.3112528699135425,0.31996524125533343,0.3231621354875937,0.3220810138177372,0.3289528699135425,2024
642133,421.0,0.30761904304935817,0.31434907395756934,0.3015528699135425,0.32061076263053384,0.32283633940537,0.3167115006814515,0.3289528699135425,2024
677588,168.0,0.29307228362703897,0.3198835338565425,0.2768528699135425,0.33237426476483184,0.3133217139393073,0.32464626302917776,0.3289528699135425,2024
642136,186.0,0.29381719968652215,0.3169267049879398,0.3053528699135425,0.31132522484232866,0.3120664680672426,0.3186689362132502,0.3289528699135425,2024
677950,103.0,0.2808823497856365,0.311229403795145,0.3046528699135425,0.31024057743444905,0.3045703954174215,0.31441359031353944,0.3289528699135425,2024
657041,571.0,0.3220175394886418,0.3373546667631149,0.34935286991354253,0.336086883767723,0.3353296798315296,0.33989786804441746,0.3289528699135425,2024
669352,18.0,0.11944444311989678,0.31305707858568677,0.2631528699135425,0.30571233531254066,0.3023227087379624,0.3209248008586466,0.3289528699135425,2024
669911,458.0,0.33421052260357037,0.2906287676125588,0.2357528699135425,0.3003684100452428,0.28957278947990767,0.30627706137623617,0.3289528699135425,2024
679529,405.0,0.3012376198969265,0.33647842436822767,0.3462528699135425,0.33070600707950154,0.32232096435828644,0.3373268438131304,0.3289528699135425,2024
647351,364.0,0.2876731256368748,0.33309740510607144,0.5371528699135425,0.30500157301231,0.30751999295488214,0.33870231694751635,0.3289528699135425,2024
620443,131.0,0.29770991956914655,0.32036000648055457,0.2971528699135425,0.31131223049814155,0.3154193143134867,0.32662248196226007,0.3289528699135425,2024
650402,734.0,0.3226712275857795,0.3453223149893641,0.3533528699135425,0.3379173617707148,0.33658378673492384,0.341918352617313,0.3289528699135425,2024
678662,695.0,0.32933041822094755,0.30578173038845174,0.3145528699135425,0.32688496856784166,0.30453430384152264,0.3195718199428988,0.3289528699135425,2024
666211,8.0,0.19999999552965164,0.316225775849973,0.2754528699135425,0.30803043835785865,0.31054936064779753,0.3235746863050578,0.3289528699135425,2024
676701,67.0,0.1545454507524317,0.3071087129475173,0.2976528699135425,0.31300808497907634,0.3024026980110244,0.3179837951396494,0.3289528699135425,2024
624431,239.0,0.28676470137443866,0.31277082321510247,0.2800528699135425,0.2917537876429195,0.2989938341736862,0.31445182796037746,0.3289528699135425,2024
669707,446.0,0.29168538819538076,0.3414942304327074,0.3679528699135425,0.35197155598453533,0.33679066522869855,0.3409389834087184,0.3289528699135425,2024
644433,54.0,0.28518518143230015,0.3157656868593583,0.1392528699135425,0.31874993376453964,0.31239186513343553,0.3222720846292967,0.3289528699135425,2024
545361,126.0,0.37159999656677245,0.350157777947445,0.3836528699135425,0.3855862087376588,0.38805522911237333,0.35148492113201496,0.3289528699135425,2024
657061,57.0,0.2526315764376992,0.32680827854273536,0.4807528699135425,0.3052216163853861,0.29735974172821533,0.3326712855258366,0.3289528699135425,2024
663656,347.0,0.4140988321498383,0.3564906588741262,0.3783528699135425,0.3694901580637988,0.3770605234747059,0.35670724435492546,0.3289528699135425,2024
668930,631.0,0.30953525121395403,0.29487923837526425,0.2709528699135425,0.29847795979516695,0.294377956177468,0.29968356841782096,0.3289528699135425,2024
457759,539.0,0.3338919871346245,0.346291898674411,0.36045286991354253,0.34071025051790066,0.3528376333898197,0.34550727252932,0.3289528699135425,2024
607208,556.0,0.35900900342442965,0.34632830810133397,0.3571528699135425,0.3550237704766419,0.3603229916564274,0.34444104572802237,0.3289528699135425,2024
649966,109.0,0.3160550424812037,0.32098183491347093,0.3192528699135425,0.340728803020182,0.3382149941102106,0.3251853561665234,0.3289528699135425,2024
602104,308.0,0.3379870080328607,0.3272600023388793,0.3205528699135425,0.3256936047689314,0.3298164624763641,0.32372387732210356,0.3289528699135425,2024
570482,467.0,0.2916846603605711,0.3233736443386666,0.3234528699135425,0.32374352272827733,0.3297430902290837,0.32492130856720347,0.3289528699135425,2024
665839,223.0,0.2859728468489323,0.3206370078054937,0.3407528699135425,0.34090937785718045,0.3194116254531028,0.3321714234672795,0.3289528699135425,2024
545121,303.0,0.27811447317752774,0.31129211916679456,0.3028528699135425,0.30414987928583836,0.30330333960608136,0.3198304635312687,0.3289528699135425,2024
678246,237.0,0.24915611442131333,0.31369542753911905,0.3029528699135425,0.31368423366755793,0.3052304909970023,0.31714242583217306,0.3289528699135425,2024
662139,509.0,0.30694715909062065,0.3114337518006772,0.3053528699135425,0.3228175881606432,0.3265152866081173,0.3151146092021957,0.3289528699135425,2024
683734,619.0,0.310985455990608,0.3295675277540354,0.3345528699135425,0.33674662986627907,0.33101857591506184,0.3300782129552852,0.3289528699135425,2024
543877,315.0,0.2693548340951243,0.29823978919015065,0.2711528699135425,0.295871608339638,0.3021100908529871,0.30150622045601416,0.3289528699135425,2024
676369,230.0,0.2847826050675434,0.3398623428610768,0.3871528699135425,0.34415543401387666,0.3291620512048056,0.3448788407650331,0.3289528699135425,2024
657077,677.0,0.2971726144176154,0.31479266729207533,0.3347528699135425,0.3357259883975642,0.32800130205192835,0.329966330776113,0.3289528699135425,2024
668901,512.0,0.3729941246560875,0.3101550333759794,0.28585286991354253,0.3112805550312322,0.30512296158711094,0.31402458344875384,0.3289528699135425,2024
663837,600.0,0.3220637539689173,0.3250614839724994,0.3310528699135425,0.3211983784351308,0.31927145468710166,0.32816713136679015,0.3289528699135425,2024
681584,37.0,0.30540540250571996,0.3054976545984343,0.2569528699135425,0.3141193786900355,0.31436729573445954,0.31098648898128584,0.3289528699135425,2024
596129,79.0,0.29415583997577816,0.3242862755806359,0.3266528699135425,0.33237518489182255,0.33462554232502667,0.32886048184484695,0.3289528699135425,2024
683011,748.0,0.30458838938057986,0.31436313223322776,0.3021528699135425,0.318234297434808,0.3119193445408745,0.31177396205524965,0.3289528699135425,2024
613564,30.0,0.23166666428248087,0.30980975181532644,0.2369528699135425,0.30838231433618535,0.30961181211048194,0.3168154152666967,0.3289528699135425,2024
664774,401.0,0.34278480448300325,0.34755705660785136,0.3616528699135425,0.3387068184694741,0.33893743128986153,0.3461945473347902,0.3289528699135425,2024
642180,156.0,0.24901315256168968,0.31802563631106845,0.2720528699135425,0.30180595454065684,0.3066464783036295,0.32391839836632047,0.3289528699135425,2024
572233,552.0,0.3444241273337788,0.34778234749973813,0.3581528699135425,0.33949060824795135,0.344156465333604,0.34502664753556345,0.3289528699135425,2024
691023,178.0,0.27247190709864155,0.3351700996260825,0.3520528699135425,0.35626343016627365,0.33634688190408246,0.339095358616678,0.3289528699135425,2024
657088,35.0,0.29142856427601405,0.3303880806325167,0.5479528699135425,0.34278620537709487,0.3235467980516973,0.33611328619254655,0.3289528699135425,2024
670242,261.0,0.38409961274757237,0.3442076169130378,0.3834528699135425,0.35674420978816745,0.3405714237688031,0.3485481680918694,0.3289528699135425,2024
670764,252.0,0.2486111069955523,0.30879784403648236,0.2919528699135425,0.2905950513053897,0.2906329158408526,0.3143109209378746,0.3289528699135425,2024
665120,60.0,0.2916666616996129,0.30328539009365224,0.22345286991354252,0.31308928376722805,0.3289247988754611,0.3072946840968793,0.3289528699135425,2024
621493,663.0,0.3323262793960168,0.3341827457196295,0.3475528699135425,0.3492364023569154,0.35121125795425073,0.3361315464104776,0.3289528699135425,2024
671221,19.0,0.27105262718702616,0.3073091123710561,0.2960528699135425,0.3234816404531944,0.31182944333739515,0.31712679809670674,0.3289528699135425,2024
669224,469.0,0.3099571692356461,0.3206176471791396,0.3104528699135425,0.33374992729573677,0.31637169957917655,0.32710245956258904,0.3289528699135425,2024
621563,37.0,0.22297296814016393,0.2903692010408831,0.2578528699135425,0.2974161439950149,0.3114959810642601,0.29950250991932104,0.3289528699135425,2024
676059,455.0,0.34515418105713597,0.32666491650361296,0.3216528699135425,0.3319277986484195,0.31871827072284076,0.326097220448057,0.3289528699135425,2024
642201,42.0,0.336904757079624,0.31659484770962326,0.1806528699135425,0.2924278066021244,0.2919256235640052,0.32340212291539505,0.3289528699135425,2024
686894,28.0,0.17857142431395395,0.3129222826620089,0.3008528699135425,0.31641190256624546,0.3108939350457588,0.3143939416465185,0.3289528699135425,2024
675961,96.0,0.24945054604456976,0.30637220461446046,0.24815286991354252,0.30969167045093343,0.3010986141523049,0.3126798723580607,0.3289528699135425,2024
663897,52.0,0.2656862700686735,0.3103542027015621,0.05845286991354248,0.29853641295691663,0.2993240606524423,0.31754539752079375,0.3289528699135425,2024
642215,101.0,0.3614999955892563,0.32897880603489693,0.4469528699135425,0.33792095741063755,0.3218175897085705,0.33438303240296846,0.3289528699135425,2024
608385,540.0,0.3523320843701932,0.3091169159358317,0.2790528699135425,0.3352622362986414,0.3480028266042623,0.31370680044959565,0.3289528699135425,2024
691026,637.0,0.3283227800002581,0.3006209248910136,0.23535286991354248,0.3060712596875486,0.2967205148912127,0.3066362138379626,0.3289528699135425,2024
621550,174.0,0.27180232350216355,0.330126968016187,0.3453528699135425,0.32893064425193347,0.3328709813671909,0.33449813193788697,0.3289528699135425,2024
689172,272.0,0.27771535147441906,0.30218152941557475,0.2347528699135425,0.3012261809384616,0.2952137481560666,0.3069017983455344,0.3289528699135425,2024
677951,736.0,0.41038513946074073,0.3375523881043884,0.3515528699135425,0.34417394631939086,0.33105068731625514,0.34158851415968744,0.3289528699135425,2024
657136,487.0,0.337267075512967,0.3150458103334499,0.3040528699135425,0.31348838303601856,0.30910652352904416,0.31675790549279137,0.3289528699135425,2024
642851,20.0,0.4199999958276749,0.3008209866346244,0.2572528699135425,0.2897894202118753,0.2923261910780771,0.31118135174208156,0.3289528699135425,2024
573262,474.0,0.3248936134449979,0.33534419605755145,0.3441528699135425,0.32013532489892116,0.329543834642846,0.3341775910848113,0.3289528699135425,2024
592885,315.0,0.39935483278766754,0.3507941334271957,0.3713528699135425,0.34213628300596416,0.34204800080916986,0.3515452009297978,0.3289528699135425,2024
660766,249.0,0.3386639624472089,0.3097701870980489,0.2482528699135425,0.32421615550951594,0.322356767672609,0.318405419826708,0.3289528699135425,2024
807799,417.0,0.3447743412151473,0.33034203825658764,0.3561528699135425,0.34396975040727323,0.33561409827686245,0.34252744072967783,0.3289528699135425,2024
696285,521.0,0.3037401519891784,0.3214982024341708,0.3178528699135425,0.3315584242215874,0.31648570773196044,0.32560104661529066,0.3289528699135425,2024
664874,43.0,0.22142856887408666,0.3005528255022016,0.2536528699135425,0.29538460413188505,0.29876668949057233,0.30517615431776424,0.3289528699135425,2024
